  no	pred	real	Good	Contact	Radius	Hole
  0  	  1  	  1  	-0.081	1.764	-0.608	-0.897	
  1  	  1  	  1  	-0.922	1.601	-1.143	-0.457	
  2  	  1  	  1  	-0.848	1.861	-1.139	-0.298	
  3  	  1  	  1  	-0.684	2.454	-0.305	-0.247	
  4  	  1  	  1  	-1.673	2.419	-0.706	-1.292	
  5  	  1  	  1  	-1.278	2.566	-0.097	-0.655	
  6  	  1  	  1  	-0.602	2.929	-0.285	-0.457	
  7  	  1  	  1  	-0.293	3.159	-0.584	-0.691	
  8  	  1  	  1  	-0.346	1.601	-0.808	-1.316	
  9  	  1  	  1  	-1.036	2.589	-0.670	-0.828	
 10  	  1  	  1  	-0.751	2.635	-0.094	-0.207	
 11  	  1  	  1  	-1.300	2.288	-0.830	-1.200	
 12  	  1  	  1  	-1.303	1.964	-0.438	-0.947	
 13  	  1  	  1  	-0.757	1.793	0.624	-1.174	
 14  	  1  	  1  	-0.517	3.029	-0.304	-0.494	
 15  	  1  	  1  	-0.903	2.482	-0.718	-1.540	
 16  	  1  	  1  	-0.417	1.851	-0.461	-1.014	
 17  	  1  	  1  	-0.638	2.863	-0.226	-0.518	
 18  	  1  	  1  	-1.039	2.979	-0.360	-0.704	
 19  	  1  	  1  	-1.479	2.402	-0.658	-1.458	
 20  	  1  	  1  	-0.752	1.595	-0.976	-0.363	
 21  	  1  	  1  	-1.342	2.125	-0.629	-0.533	
 22  	  1  	  1  	-0.930	2.443	-0.787	-0.798	
 23  	  1  	  1  	0.056	2.631	-0.266	-0.518	
 24  	  1  	  1  	-0.334	2.580	-0.227	-0.286	
 25  	  1  	  1  	-1.257	2.362	-0.952	-1.378	
 26  	  2  	  2  	-0.688	-0.956	1.781	-0.610	
 27  	  2  	  2  	-1.988	0.125	2.305	-0.761	
 28  	  2  	  2  	-1.302	-0.669	2.389	-0.886	
 29  	  2  	  2  	-1.364	-0.724	2.176	-0.826	
 30  	  2  	  2  	-1.473	-0.972	2.739	-0.849	
 31  	  2  	  2  	-1.018	-1.177	2.298	-1.417	
 32  	  2  	  2  	-1.107	-1.247	2.177	-1.062	
 33  	  2  	  2  	-0.984	0.424	1.576	-0.548	
 34  	  2  	  2  	-1.107	-0.804	2.550	-1.505	
 35  	  2  	  2  	-1.044	-0.838	2.467	-1.066	
 36  	  2  	  2  	-0.620	-0.584	2.235	-0.515	
 37  	  2  	  2  	-0.666	-1.159	2.226	-1.286	
 38  	  2  	  2  	-1.004	-0.834	2.213	-0.948	
 39  	  1  	  2  	0.132	1.689	0.127	-0.645	
 40  	  2  	  2  	-1.419	-0.602	2.084	-1.165	
 41  	  2  	  2  	-0.701	-1.647	2.665	-1.359	
 42  	  2  	  2  	-1.506	-1.107	2.783	-0.978	
 43  	  2  	  2  	-1.258	-0.541	2.416	-1.070	
 44  	  2  	  2  	-1.087	-0.839	2.527	-1.026	
 45  	  2  	  2  	-0.791	-1.100	1.593	-0.800	
 46  	  2  	  2  	-0.683	-1.239	1.661	-0.714	
 47  	  2  	  2  	-1.140	-1.008	2.258	-1.056	
 48  	  2  	  2  	-0.783	-0.803	2.044	-1.115	
 49  	  3  	  3  	0.218	-1.009	-0.782	2.008	
 50  	  3  	  3  	-0.647	-1.359	-0.957	1.697	
 51  	  3  	  3  	0.289	-1.472	-1.017	1.112	
 52  	  3  	  3  	-1.159	-1.080	-0.702	1.588	
 53  	  3  	  3  	-1.786	-1.336	-0.346	1.721	
 54  	  3  	  3  	-1.314	-1.134	-0.636	2.034	
 55  	  3  	  3  	-1.168	-1.211	-0.898	1.811	
 56  	  3  	  3  	-1.304	-1.233	-0.677	2.014	
 57  	  3  	  3  	-1.118	-0.814	-0.645	1.602	
 58  	  3  	  3  	-1.441	-0.645	-1.333	1.001	
 59  	  3  	  3  	-1.552	-1.356	-0.536	1.726	
 60  	  3  	  3  	-0.721	-1.172	-0.358	1.675	
 61  	  3  	  3  	-1.840	-1.515	-0.255	1.722	
 62  	  3  	  3  	-0.661	-0.900	-0.722	1.760	
 63  	  3  	  3  	-1.028	-1.300	-1.313	1.580	
