  no	pred	real	Good	Contact	Radius	Hole
  0  	  1  	  1  	0.740	2.705	-0.414	0.458	-0.154	
  1  	  1  	  1  	-0.814	2.818	0.049	0.106	0.717	
  2  	  1  	  1  	0.383	2.593	0.305	0.819	-0.470	
  3  	  1  	  1  	-0.440	2.612	0.168	0.164	-0.153	
  4  	  1  	  1  	0.542	1.201	-0.332	0.572	0.546	
  5  	  1  	  1  	-0.232	3.157	0.203	0.575	0.186	
  6  	  1  	  1  	-0.108	3.201	0.367	0.756	0.100	
  7  	  1  	  1  	-0.669	3.061	-0.150	0.258	0.269	
  8  	  1  	  1  	-0.837	2.664	0.350	0.216	-0.006	
  9  	  1  	  1  	0.748	1.868	0.139	-0.197	-0.486	
 10  	  1  	  1  	0.287	2.415	0.309	0.760	-0.622	
 11  	  1  	  1  	-0.262	3.034	-0.097	0.078	0.320	
 12  	  1  	  1  	0.040	2.840	0.098	0.837	-0.247	
 13  	  1  	  1  	-0.462	2.644	0.294	0.846	-0.274	
 14  	  1  	  1  	-0.384	2.968	0.075	0.285	0.064	
 15  	  1  	  1  	-0.880	2.903	0.554	0.932	0.011	
 16  	  1  	  1  	0.323	2.614	-0.068	0.205	-0.217	
 17  	  1  	  1  	-0.382	2.779	0.457	0.857	-0.175	
 18  	  1  	  1  	-0.162	2.845	0.047	0.039	-0.201	
 19  	  1  	  1  	0.382	1.918	0.035	-0.567	-0.545	
 20  	  1  	  1  	-0.793	2.842	0.223	0.061	0.092	
 21  	  1  	  1  	-0.802	3.210	0.766	0.028	0.101	
 22  	  1  	  1  	0.387	2.506	-0.194	-0.296	0.012	
 23  	  1  	  1  	-0.204	3.014	-0.073	0.987	0.242	
 24  	  1  	  1  	-0.392	3.025	-0.027	-0.186	0.093	
 25  	  1  	  1  	-0.301	3.088	0.352	0.411	0.004	
 26  	  2  	  2  	-0.706	-0.711	3.127	-0.160	-0.354	
 27  	  2  	  2  	-0.463	-0.680	2.969	-0.421	-0.657	
