  no	pred	real	Good	Contact	Radius	Hole
  0  	  3  	  3  	0.012	0.054	0.014	0.919	
  1  	  3  	  3  	0.028	0.053	0.014	0.906	
  2  	  3  	  3  	0.025	0.064	0.018	0.893	
  3  	  3  	  3  	0.024	0.067	0.011	0.898	
  4  	  3  	  3  	0.157	0.047	0.009	0.787	
  5  	  3  	  3  	0.030	0.209	0.016	0.744	
  6  	  3  	  3  	0.012	0.058	0.015	0.916	
  7  	  3  	  3  	0.023	0.052	0.013	0.912	
  8  	  3  	  3  	0.034	0.335	0.042	0.589	
  9  	  3  	  3  	0.024	0.067	0.011	0.898	
 10  	  3  	  3  	0.157	0.047	0.009	0.787	
 11  	  3  	  3  	0.030	0.209	0.016	0.744	
 12  	  3  	  3  	0.012	0.054	0.014	0.919	
 13  	  3  	  3  	0.028	0.053	0.014	0.906	
 14  	  3  	  3  	0.025	0.064	0.018	0.893	
 15  	  3  	  3  	0.024	0.067	0.011	0.898	
 16  	  3  	  3  	0.157	0.047	0.009	0.787	
 17  	  3  	  3  	0.030	0.209	0.016	0.744	
 18  	  0  	  0  	0.921	0.018	0.018	0.043	
 19  	  0  	  0  	0.430	0.237	0.024	0.309	
 20  	  0  	  0  	0.858	0.032	0.024	0.086	
 21  	  0  	  0  	0.850	0.032	0.041	0.076	
 22  	  0  	  0  	0.928	0.017	0.016	0.040	
 23  	  0  	  0  	0.425	0.180	0.023	0.372	
 24  	  0  	  0  	0.858	0.032	0.024	0.086	
 25  	  0  	  0  	0.850	0.032	0.041	0.076	
 26  	  0  	  0  	0.921	0.018	0.018	0.043	
 27  	  0  	  0  	0.430	0.237	0.024	0.309	
 28  	  0  	  0  	0.858	0.032	0.024	0.086	
 29  	  0  	  0  	0.850	0.032	0.041	0.076	
