  no	pred	real	Good	Contact	Radius	Hole
  0  	  1  	  1  	0.038	0.881	0.038	0.044
  1  	  1  	  1  	0.052	0.856	0.048	0.044
  2  	  1  	  1  	0.047	0.839	0.061	0.053
  3  	  1  	  1  	0.037	0.878	0.036	0.049
  4  	  1  	  1  	0.033	0.899	0.030	0.038
  5  	  1  	  1  	0.038	0.857	0.062	0.044
  6  	  1  	  1  	0.042	0.851	0.060	0.047
  7  	  1  	  1  	0.039	0.864	0.049	0.048
  8  	  1  	  1  	0.038	0.878	0.035	0.049
  9  	  1  	  1  	0.041	0.876	0.041	0.042
 10  	  1  	  1  	0.034	0.893	0.033	0.040
 11  	  1  	  1  	0.057	0.839	0.055	0.049
 12  	  1  	  1  	0.053	0.840	0.063	0.044
 13  	  1  	  1  	0.052	0.861	0.051	0.036
 14  	  1  	  1  	0.038	0.885	0.036	0.041
 15  	  1  	  1  	0.030	0.899	0.033	0.038
 16  	  1  	  1  	0.045	0.824	0.079	0.052
 17  	  1  	  1  	0.048	0.822	0.077	0.053
 18  	  1  	  1  	0.042	0.832	0.079	0.046
 19  	  1  	  1  	0.047	0.827	0.068	0.058
 20  	  1  	  1  	0.062	0.846	0.046	0.045
 21  	  1  	  1  	0.084	0.764	0.071	0.082
 22  	  1  	  1  	0.033	0.868	0.042	0.057
 23  	  1  	  1  	0.037	0.861	0.054	0.047
 24  	  1  	  1  	0.066	0.837	0.054	0.043
 25  	  1  	  1  	0.048	0.865	0.049	0.038
 26  	  1  	  1  	0.051	0.864	0.034	0.050
 27  	  1  	  1  	0.046	0.850	0.044	0.061
 28  	  2  	  2  	0.043	0.037	0.871	0.049
 29  	  2  	  2  	0.051	0.106	0.787	0.056
 30  	  2  	  2  	0.042	0.038	0.875	0.045
 31  	  2  	  2  	0.060	0.351	0.491	0.098
 32  	  2  	  2  	0.039	0.034	0.883	0.044
 33  	  2  	  2  	0.052	0.058	0.840	0.050
 34  	  2  	  2  	0.049	0.057	0.854	0.040
 35  	  2  	  2  	0.047	0.072	0.801	0.080
 36  	  2  	  2  	0.073	0.214	0.625	0.088
 37  	  2  	  2  	0.043	0.046	0.867	0.043
 38  	  2  	  2  	0.034	0.031	0.898	0.037
 39  	  2  	  2  	0.043	0.041	0.877	0.039
 40  	  2  	  2  	0.043	0.036	0.871	0.050
 41  	  2  	  2  	0.036	0.030	0.894	0.040
 42  	  2  	  2  	0.045	0.036	0.875	0.044
 43  	  1  	  2  	0.108	0.553	0.285	0.055
 44  	  2  	  2  	0.073	0.134	0.745	0.048
 45  	  2  	  2  	0.052	0.078	0.828	0.042
 46  	  2  	  2  	0.038	0.037	0.892	0.033
 47  	  2  	  2  	0.039	0.053	0.859	0.049
 48  	  2  	  2  	0.056	0.305	0.560	0.079
 49  	  2  	  2  	0.053	0.170	0.710	0.067
 50  	  2  	  2  	0.057	0.087	0.805	0.051
 51  	  3  	  3  	0.044	0.058	0.056	0.842
 52  	  3  	  3  	0.046	0.054	0.075	0.824
 53  	  3  	  3  	0.044	0.048	0.058	0.849
 54  	  3  	  3  	0.032	0.042	0.039	0.887
