  no	pred	real	Good	Contact	Radius	Hole
  0  	  1  	  1  	0.015	0.914	0.033	0.038	
  1  	  1  	  1  	0.012	0.921	0.022	0.045	
  2  	  1  	  1  	0.015	0.834	0.081	0.070	
  3  	  1  	  1  	0.005	0.954	0.011	0.029	
  4  	  1  	  1  	0.006	0.967	0.011	0.016	
  5  	  1  	  1  	0.010	0.941	0.016	0.032	
  6  	  1  	  1  	0.012	0.941	0.014	0.033	
  7  	  1  	  1  	0.015	0.926	0.019	0.040	
  8  	  1  	  1  	0.010	0.941	0.022	0.028	
  9  	  1  	  1  	0.012	0.906	0.023	0.058	
 10  	  1  	  1  	0.011	0.956	0.009	0.024	
 11  	  1  	  1  	0.014	0.880	0.058	0.048	
 12  	  1  	  1  	0.010	0.920	0.024	0.047	
 13  	  1  	  1  	0.010	0.955	0.008	0.026	
 14  	  1  	  1  	0.008	0.942	0.026	0.024	
 15  	  1  	  1  	0.004	0.943	0.019	0.034	
 16  	  1  	  1  	0.022	0.829	0.115	0.034	
 17  	  1  	  1  	0.010	0.951	0.016	0.024	
 18  	  1  	  1  	0.008	0.929	0.025	0.037	
 19  	  1  	  1  	0.013	0.867	0.028	0.092	
 20  	  1  	  1  	0.018	0.957	0.009	0.015	
 21  	  1  	  1  	0.320	0.557	0.034	0.089	
 22  	  1  	  1  	0.026	0.872	0.031	0.070	
 23  	  1  	  1  	0.019	0.919	0.038	0.024	
 24  	  1  	  1  	0.006	0.947	0.012	0.035	
 25  	  1  	  1  	0.009	0.938	0.015	0.037	
 26  	  1  	  1  	0.011	0.950	0.015	0.024	
 27  	  1  	  1  	0.032	0.873	0.023	0.072	
 28  	  1  	  2  	0.037	0.470	0.419	0.074	
 29  	  1  	  2  	0.013	0.854	0.101	0.032	
 30  	  2  	  2  	0.043	0.082	0.748	0.126	
 31  	  2  	  2  	0.013	0.099	0.874	0.013	
 32  	  2  	  2  	0.024	0.037	0.881	0.058	
 33  	  2  	  2  	0.011	0.048	0.923	0.017	
 34  	  1  	  2  	0.038	0.480	0.468	0.014	
 35  	  2  	  2  	0.016	0.287	0.539	0.159	
 36  	  2  	  2  	0.021	0.091	0.828	0.060	
 37  	  2  	  2  	0.019	0.069	0.838	0.075	
 38  	  2  	  2  	0.015	0.105	0.838	0.042	
 39  	  2  	  2  	0.047	0.043	0.833	0.077	
 40  	  2  	  2  	0.026	0.056	0.801	0.117	
 41  	  2  	  2  	0.023	0.065	0.862	0.050	
 42  	  2  	  2  	0.020	0.090	0.784	0.105	
 43  	  1  	  2  	0.020	0.452	0.415	0.112	
 44  	  2  	  2  	0.047	0.220	0.652	0.081	
 45  	  1  	  2  	0.014	0.559	0.243	0.185	
 46  	  2  	  2  	0.024	0.073	0.855	0.048	
 47  	  2  	  2  	0.028	0.105	0.634	0.233	
 48  	  1  	  2  	0.016	0.765	0.190	0.029	
 49  	  1  	  2  	0.021	0.840	0.116	0.022	
 50  	  2  	  2  	0.013	0.039	0.933	0.015	
 51  	  3  	  3  	0.006	0.054	0.023	0.917	
 52  	  3  	  3  	0.007	0.041	0.022	0.930	
 53  	  3  	  3  	0.012	0.056	0.044	0.887	
 54  	  3  	  3  	0.024	0.028	0.027	0.921	
 55  	  3  	  3  	0.017	0.243	0.050	0.690	
 56  	  3  	  3  	0.021	0.050	0.029	0.900	
 57  	  1  	  3  	0.007	0.557	0.067	0.368	
 58  	  3  	  3  	0.044	0.261	0.035	0.660	
 59  	  3  	  3  	0.035	0.041	0.041	0.882	
 60  	  3  	  3  	0.031	0.056	0.041	0.871	
 61  	  3  	  3  	0.344	0.205	0.035	0.415	
 62  	  3  	  3  	0.014	0.045	0.034	0.907	
 63  	  3  	  3  	0.044	0.084	0.053	0.818	
 64  	  3  	  3  	0.010	0.027	0.042	0.921	
 65  	  3  	  3  	0.014	0.027	0.027	0.932	
 66  	  3  	  3  	0.015	0.025	0.025	0.935	
 67  	  3  	  3  	0.019	0.029	0.057	0.895	
 68  	  3  	  3  	0.026	0.296	0.203	0.475	
 69  	  3  	  3  	0.014	0.035	0.052	0.899	
 70  	  3  	  3  	0.081	0.023	0.248	0.648	
 71  	  3  	  3  	0.027	0.019	0.080	0.874	
 72  	  3  	  3  	0.010	0.035	0.048	0.908	
 73  	  3  	  3  	0.006	0.042	0.029	0.923	
 74  	  3  	  3  	0.009	0.038	0.034	0.919	
 75  	  3  	  3  	0.010	0.053	0.035	0.903	
 76  	  3  	  3  	0.021	0.032	0.047	0.900	
 77  	  3  	  3  	0.019	0.037	0.049	0.895	
 78  	  3  	  3  	0.011	0.049	0.033	0.908	
 79  	  3  	  3  	0.010	0.028	0.028	0.934	
 80  	  3  	  3  	0.038	0.035	0.067	0.860	
 81  	  3  	  3  	0.013	0.051	0.038	0.898	
 82  	  3  	  3  	0.024	0.041	0.045	0.889	
 83  	  3  	  3  	0.001	0.002	0.004	0.993	
 84  	  3  	  3  	0.001	0.002	0.004	0.993	
 85  	  3  	  3  	0.014	0.041	0.032	0.913	
 86  	  3  	  3  	0.015	0.025	0.043	0.916	
 87  	  3  	  3  	0.017	0.026	0.035	0.922	
 88  	  3  	  3  	0.012	0.033	0.054	0.900	
 89  	  3  	  3  	0.020	0.019	0.024	0.937	
 90  	  3  	  3  	0.011	0.042	0.035	0.913	
 91  	  3  	  3  	0.011	0.056	0.040	0.893	
 92  	  3  	  3  	0.009	0.062	0.028	0.900	
 93  	  3  	  3  	0.090	0.020	0.048	0.842	
 94  	  3  	  3  	0.031	0.169	0.023	0.777	
 95  	  3  	  3  	0.015	0.044	0.039	0.902	
 96  	  3  	  3  	0.017	0.032	0.017	0.934	
 97  	  3  	  3  	0.036	0.294	0.047	0.623	
 98  	  1  	  3  	0.006	0.529	0.048	0.417	
 99  	  3  	  3  	0.013	0.046	0.028	0.913	
 100 	  3  	  3  	0.043	0.153	0.035	0.769	
 101 	  3  	  3  	0.035	0.007	0.018	0.940	
 102 	  0  	  0  	0.918	0.018	0.033	0.031	
 103 	  0  	  0  	0.926	0.016	0.018	0.039	
 104 	  0  	  0  	0.930	0.013	0.022	0.035	
 105 	  0  	  0  	0.891	0.045	0.031	0.033	
 106 	  0  	  0  	0.962	0.016	0.011	0.010	
 107 	  0  	  0  	0.530	0.029	0.116	0.325	
 108 	  0  	  0  	0.903	0.032	0.035	0.030	
 109 	  0  	  0  	0.906	0.029	0.030	0.035	
 110 	  0  	  0  	0.849	0.067	0.019	0.065	
 111 	  0  	  0  	0.536	0.272	0.110	0.082	
 112 	  3  	  0  	0.010	0.047	0.046	0.896	
 113 	  0  	  0  	0.905	0.053	0.021	0.020	
 114 	  0  	  0  	0.891	0.057	0.026	0.026	
 115 	  0  	  0  	0.570	0.257	0.066	0.107	
 116 	  0  	  0  	0.888	0.041	0.032	0.039	
 117 	  0  	  0  	0.738	0.075	0.169	0.018	
 118 	  0  	  0  	0.923	0.042	0.021	0.014	
 119 	  0  	  0  	0.718	0.148	0.026	0.109	
 120 	  0  	  0  	0.633	0.052	0.078	0.237	
 121 	  0  	  0  	0.851	0.082	0.028	0.040	
 122 	  0  	  0  	0.763	0.135	0.035	0.066	
 123 	  0  	  0  	0.808	0.110	0.029	0.054	
 124 	  0  	  0  	0.790	0.088	0.029	0.093	
 125 	  0  	  0  	0.920	0.036	0.031	0.013	
 126 	  0  	  0  	0.908	0.037	0.027	0.029	
 127 	  0  	  0  	0.866	0.074	0.030	0.031	
 128 	  0  	  0  	0.868	0.019	0.057	0.056	
 129 	  0  	  0  	0.893	0.059	0.016	0.032	
 130 	  0  	  0  	0.932	0.026	0.021	0.022	
 131 	  0  	  0  	0.861	0.025	0.065	0.049	
 132 	  0  	  0  	0.899	0.035	0.028	0.037	
 133 	  0  	  0  	0.903	0.019	0.026	0.052	
 134 	  0  	  0  	0.914	0.015	0.037	0.034	
 135 	  0  	  0  	0.888	0.029	0.038	0.045	
 136 	  0  	  0  	0.868	0.019	0.057	0.056	
 137 	  0  	  0  	0.896	0.040	0.027	0.036	
 138 	  0  	  0  	0.894	0.044	0.024	0.038	
 139 	  0  	  0  	0.886	0.062	0.018	0.034	
 140 	  0  	  0  	0.886	0.082	0.010	0.023	
 141 	  0  	  0  	0.837	0.099	0.031	0.034	
 142 	  0  	  0  	0.884	0.056	0.033	0.027	
 143 	  0  	  0  	0.909	0.023	0.029	0.039	
 144 	  0  	  0  	0.904	0.060	0.019	0.017	
 145 	  0  	  0  	0.953	0.010	0.009	0.027	
 146 	  0  	  0  	0.898	0.020	0.048	0.034	
 147 	  0  	  0  	0.796	0.024	0.028	0.152	
 148 	  0  	  0  	0.895	0.050	0.022	0.033	
 149 	  0  	  0  	0.851	0.091	0.015	0.043	
