  no	pred	real	Good	Contact	Radius	Hole
 17  	  2  	  1  	0.068	0.392	0.455	0.084
 28  	  1  	  2  	0.092	0.512	0.351	0.045
 29  	  1  	  2  	0.057	0.817	0.057	0.069
 44  	  1  	  2  	0.098	0.453	0.349	0.100
 45  	  1  	  2  	0.265	0.391	0.269	0.076
 48  	  1  	  2  	0.101	0.714	0.075	0.110
 49  	  1  	  2  	0.338	0.498	0.058	0.106
 55  	  0  	  3  	0.407	0.136	0.052	0.405
 61  	  0  	  3  	0.401	0.130	0.078	0.390
 97  	  0  	  3  	0.804	0.071	0.053	0.072
 98  	  0  	  3  	0.465	0.139	0.059	0.337
 131 	  1  	  0  	0.126	0.705	0.102	0.066
 158 	  1  	  0  	0.100	0.780	0.050	0.070
 159 	  1  	  0  	0.160	0.693	0.094	0.052
 160 	  1  	  0  	0.216	0.627	0.067	0.089
