  no	pred	real	Good	Contact	Radius	Hole
  0  	  1  	  1  	0.003	0.933	0.047	0.016
  1  	  1  	  1  	0.001	0.986	0.003	0.010
  2  	  1  	  1  	0.003	0.922	0.064	0.011
  3  	  1  	  1  	0.002	0.975	0.010	0.013
  4  	  1  	  1  	0.003	0.933	0.047	0.016
  5  	  1  	  1  	0.001	0.986	0.003	0.010
  6  	  1  	  1  	0.003	0.855	0.114	0.028
  7  	  1  	  1  	0.006	0.972	0.011	0.011
  8  	  1  	  1  	0.002	0.983	0.002	0.013
  9  	  1  	  1  	0.003	0.864	0.113	0.019
 10  	  1  	  1  	0.003	0.926	0.052	0.019
 11  	  1  	  1  	0.003	0.961	0.010	0.027
 12  	  1  	  1  	0.002	0.899	0.077	0.022
 13  	  1  	  1  	0.004	0.956	0.026	0.014
 14  	  1  	  1  	0.002	0.981	0.005	0.012
 15  	  1  	  1  	0.005	0.968	0.017	0.011
 16  	  1  	  1  	0.004	0.965	0.018	0.013
 17  	  1  	  1  	0.002	0.988	0.006	0.004
 18  	  3  	  1  	0.016	0.382	0.052	0.550
 19  	  1  	  1  	0.001	0.991	0.003	0.005
 20  	  1  	  1  	0.004	0.979	0.003	0.014
 21  	  1  	  1  	0.005	0.977	0.003	0.015
 22  	  1  	  1  	0.002	0.834	0.129	0.034
 23  	  1  	  1  	0.003	0.804	0.151	0.043
 24  	  1  	  1  	0.004	0.983	0.006	0.006
 25  	  1  	  1  	0.008	0.980	0.005	0.008
 26  	  1  	  1  	0.007	0.981	0.005	0.008
 27  	  1  	  1  	0.006	0.986	0.003	0.006
 28  	  1  	  1  	0.008	0.976	0.007	0.009
 29  	  1  	  1  	0.005	0.988	0.003	0.005
 30  	  1  	  1  	0.007	0.983	0.004	0.007
 31  	  1  	  1  	0.006	0.983	0.004	0.007
 32  	  1  	  1  	0.009	0.972	0.008	0.011
 33  	  1  	  1  	0.006	0.987	0.002	0.005
 34  	  1  	  1  	0.007	0.982	0.004	0.007
 35  	  1  	  1  	0.005	0.987	0.002	0.006
 36  	  1  	  1  	0.004	0.989	0.002	0.005
 37  	  1  	  1  	0.004	0.903	0.079	0.013
 38  	  1  	  1  	0.006	0.929	0.015	0.049
 39  	  1  	  1  	0.004	0.951	0.033	0.013
 40  	  1  	  1  	0.002	0.932	0.040	0.026
 41  	  1  	  1  	0.003	0.949	0.035	0.013
 42  	  1  	  1  	0.004	0.903	0.079	0.013
 43  	  1  	  1  	0.004	0.951	0.033	0.013
 44  	  1  	  1  	0.002	0.932	0.040	0.026
 45  	  1  	  1  	0.003	0.949	0.035	0.013
 46  	  1  	  1  	0.004	0.938	0.045	0.013
 47  	  1  	  1  	0.004	0.943	0.040	0.014
 48  	  1  	  1  	0.002	0.908	0.065	0.025
 49  	  1  	  1  	0.003	0.944	0.040	0.012
 50  	  1  	  1  	0.006	0.977	0.011	0.006
 51  	  1  	  1  	0.003	0.948	0.035	0.013
 52  	  1  	  1  	0.003	0.901	0.082	0.014
 53  	  1  	  1  	0.005	0.891	0.085	0.019
 54  	  1  	  1  	0.003	0.948	0.035	0.013
 55  	  1  	  1  	0.003	0.901	0.082	0.014
 56  	  1  	  1  	0.005	0.891	0.085	0.019
 57  	  1  	  1  	0.004	0.941	0.044	0.011
 58  	  1  	  1  	0.003	0.900	0.079	0.018
 59  	  1  	  1  	0.002	0.980	0.008	0.010
 60  	  1  	  1  	0.003	0.975	0.011	0.011
 61  	  1  	  1  	0.004	0.970	0.010	0.015
 62  	  1  	  1  	0.002	0.985	0.006	0.007
 63  	  1  	  1  	0.005	0.751	0.019	0.225
 64  	  1  	  1  	0.004	0.970	0.010	0.015
 65  	  1  	  1  	0.006	0.621	0.020	0.353
 66  	  1  	  1  	0.003	0.921	0.030	0.045
 67  	  2  	  1  	0.007	0.425	0.543	0.025
 68  	  1  	  1  	0.003	0.923	0.042	0.032
 69  	  1  	  1  	0.009	0.838	0.065	0.088
 70  	  1  	  1  	0.004	0.692	0.289	0.015
 71  	  1  	  1  	0.003	0.881	0.100	0.015
 72  	  1  	  1  	0.005	0.969	0.019	0.008
 73  	  1  	  1  	0.003	0.893	0.088	0.016
 74  	  1  	  1  	0.004	0.976	0.005	0.015
 75  	  1  	  1  	0.009	0.961	0.013	0.018
 76  	  1  	  1  	0.005	0.969	0.019	0.008
 77  	  1  	  1  	0.004	0.976	0.005	0.015
 78  	  1  	  1  	0.003	0.889	0.086	0.021
 79  	  1  	  1  	0.003	0.884	0.088	0.025
 80  	  1  	  1  	0.003	0.880	0.095	0.022
 81  	  1  	  1  	0.003	0.861	0.108	0.027
 82  	  1  	  1  	0.005	0.777	0.173	0.046
 83  	  1  	  1  	0.002	0.964	0.022	0.012
 84  	  1  	  1  	0.002	0.988	0.003	0.007
 85  	  1  	  1  	0.003	0.842	0.135	0.020
 86  	  1  	  1  	0.005	0.734	0.189	0.072
 87  	  1  	  1  	0.002	0.958	0.029	0.011
 88  	  1  	  1  	0.001	0.992	0.001	0.006
 89  	  1  	  1  	0.003	0.842	0.135	0.020
 90  	  1  	  1  	0.004	0.926	0.055	0.015
 91  	  1  	  1  	0.007	0.918	0.031	0.044
 92  	  1  	  1  	0.003	0.932	0.051	0.015
 93  	  1  	  1  	0.002	0.985	0.001	0.012
 94  	  1  	  1  	0.004	0.986	0.004	0.006
 95  	  1  	  1  	0.003	0.842	0.135	0.020
 96  	  1  	  1  	0.003	0.915	0.070	0.012
 97  	  1  	  1  	0.004	0.925	0.055	0.016
 98  	  1  	  1  	0.004	0.936	0.048	0.012
 99  	  1  	  1  	0.003	0.958	0.025	0.014
 100 	  1  	  1  	0.002	0.982	0.003	0.013
 101 	  1  	  1  	0.007	0.843	0.141	0.008
 102 	  1  	  1  	0.003	0.969	0.021	0.006
 103 	  1  	  1  	0.002	0.984	0.008	0.005
 104 	  1  	  1  	0.002	0.985	0.009	0.004
 105 	  1  	  1  	0.004	0.962	0.006	0.027
 106 	  1  	  1  	0.003	0.921	0.065	0.011
 107 	  1  	  1  	0.002	0.951	0.028	0.019
 108 	  1  	  1  	0.005	0.969	0.003	0.024
 109 	  1  	  1  	0.005	0.981	0.007	0.007
 110 	  1  	  1  	0.005	0.885	0.103	0.007
 111 	  1  	  1  	0.004	0.896	0.082	0.019
 112 	  1  	  1  	0.005	0.904	0.073	0.018
 113 	  1  	  1  	0.005	0.597	0.384	0.015
 114 	  1  	  1  	0.003	0.893	0.088	0.015
 115 	  1  	  1  	0.009	0.847	0.133	0.012
 116 	  1  	  1  	0.008	0.931	0.049	0.013
 117 	  1  	  1  	0.003	0.903	0.008	0.086
 118 	  1  	  1  	0.003	0.967	0.021	0.010
 119 	  1  	  1  	0.003	0.908	0.073	0.017
 120 	  1  	  1  	0.002	0.926	0.047	0.025
 121 	  1  	  1  	0.002	0.984	0.003	0.012
 122 	  1  	  1  	0.004	0.927	0.057	0.011
 123 	  1  	  1  	0.004	0.943	0.038	0.015
 124 	  1  	  1  	0.002	0.920	0.049	0.029
 125 	  1  	  1  	0.002	0.975	0.010	0.013
 126 	  1  	  1  	0.004	0.948	0.034	0.014
 127 	  1  	  1  	0.002	0.939	0.045	0.013
 128 	  1  	  1  	0.002	0.931	0.040	0.028
 129 	  1  	  1  	0.005	0.913	0.064	0.018
 130 	  1  	  1  	0.003	0.926	0.060	0.011
 131 	  1  	  1  	0.002	0.972	0.012	0.013
 132 	  1  	  1  	0.003	0.976	0.004	0.017
 133 	  1  	  1  	0.005	0.978	0.009	0.008
 134 	  1  	  1  	0.003	0.932	0.049	0.016
 135 	  1  	  1  	0.002	0.960	0.028	0.010
 136 	  1  	  1  	0.005	0.920	0.053	0.021
