  no	pred	real	Good	Contact	Radius	Hole
  0  	  1  	  1  	0.038	0.803	0.100	0.059
  1  	  1  	  1  	0.126	0.732	0.081	0.060
  2  	  1  	  1  	0.079	0.763	0.103	0.054
  3  	  1  	  1  	0.056	0.758	0.034	0.152
  4  	  1  	  1  	0.177	0.579	0.051	0.193
  5  	  1  	  1  	0.295	0.604	0.070	0.031
  6  	  1  	  1  	0.164	0.724	0.057	0.055
  7  	  1  	  1  	0.040	0.816	0.094	0.050
  8  	  1  	  1  	0.031	0.847	0.045	0.077
  9  	  1  	  1  	0.032	0.880	0.052	0.036
 10  	  1  	  1  	0.092	0.633	0.235	0.040
 11  	  1  	  1  	0.047	0.908	0.020	0.026
 12  	  1  	  1  	0.123	0.590	0.238	0.049
 13  	  1  	  1  	0.094	0.629	0.170	0.107
 14  	  1  	  1  	0.071	0.559	0.306	0.065
 15  	  1  	  1  	0.088	0.623	0.182	0.107
 16  	  1  	  1  	0.183	0.629	0.129	0.059
 17  	  2  	  1  	0.038	0.358	0.586	0.018
 18  	  1  	  1  	0.083	0.654	0.226	0.036
 19  	  1  	  1  	0.082	0.867	0.020	0.030
 20  	  1  	  1  	0.130	0.783	0.047	0.040
 21  	  1  	  1  	0.235	0.499	0.090	0.176
 22  	  1  	  1  	0.077	0.778	0.072	0.072
 23  	  1  	  1  	0.026	0.747	0.168	0.058
 24  	  1  	  1  	0.033	0.872	0.043	0.053
 25  	  1  	  1  	0.053	0.886	0.032	0.028
 26  	  1  	  1  	0.059	0.810	0.039	0.092
 27  	  1  	  1  	0.115	0.737	0.044	0.104
 28  	  2  	  2  	0.028	0.216	0.699	0.056
 29  	  2  	  2  	0.041	0.271	0.615	0.073
 30  	  2  	  2  	0.107	0.039	0.751	0.103
 31  	  2  	  2  	0.042	0.377	0.525	0.056
 32  	  2  	  2  	0.018	0.106	0.810	0.066
 33  	  2  	  2  	0.066	0.039	0.840	0.056
 34  	  2  	  2  	0.141	0.022	0.803	0.034
 35  	  2  	  2  	0.034	0.249	0.619	0.098
 36  	  2  	  2  	0.023	0.179	0.633	0.166
 37  	  2  	  2  	0.093	0.192	0.624	0.092
 38  	  2  	  2  	0.030	0.006	0.948	0.015
 39  	  2  	  2  	0.097	0.021	0.864	0.017
 40  	  2  	  2  	0.021	0.034	0.902	0.043
 41  	  2  	  2  	0.014	0.021	0.935	0.030
 42  	  2  	  2  	0.015	0.019	0.904	0.063
 43  	  2  	  2  	0.258	0.268	0.443	0.031
 44  	  2  	  2  	0.254	0.174	0.548	0.024
 45  	  2  	  2  	0.100	0.107	0.735	0.059
 46  	  2  	  2  	0.093	0.056	0.809	0.042
 47  	  2  	  2  	0.012	0.051	0.887	0.051
 48  	  2  	  2  	0.097	0.290	0.541	0.072
 49  	  2  	  2  	0.214	0.273	0.426	0.087
 50  	  2  	  2  	0.184	0.107	0.638	0.070
 51  	  3  	  3  	0.118	0.066	0.056	0.760
 52  	  3  	  3  	0.087	0.044	0.076	0.793
 53  	  3  	  3  	0.080	0.045	0.041	0.834
 54  	  3  	  3  	0.052	0.124	0.103	0.721
 55  	  1  	  3  	0.077	0.425	0.085	0.413
 56  	  3  	  3  	0.047	0.148	0.164	0.641
 57  	  3  	  3  	0.146	0.309	0.097	0.448
 58  	  3  	  3  	0.093	0.065	0.041	0.802
 59  	  3  	  3  	0.036	0.023	0.068	0.873
 60  	  3  	  3  	0.036	0.020	0.072	0.872
 61  	  3  	  3  	0.074	0.148	0.104	0.675
 62  	  3  	  3  	0.038	0.028	0.052	0.882
 63  	  3  	  3  	0.029	0.041	0.068	0.862
 64  	  3  	  3  	0.069	0.050	0.045	0.836
 65  	  3  	  3  	0.048	0.034	0.058	0.860
 66  	  3  	  3  	0.054	0.023	0.044	0.880
 67  	  3  	  3  	0.124	0.046	0.050	0.779
 68  	  3  	  3  	0.037	0.031	0.083	0.848
 69  	  3  	  3  	0.043	0.038	0.069	0.849
 70  	  3  	  3  	0.069	0.041	0.074	0.815
 71  	  3  	  3  	0.038	0.047	0.101	0.813
 72  	  3  	  3  	0.027	0.044	0.053	0.876
 73  	  3  	  3  	0.041	0.023	0.043	0.893
 74  	  3  	  3  	0.035	0.024	0.045	0.897
 75  	  3  	  3  	0.047	0.025	0.067	0.861
 76  	  3  	  3  	0.039	0.047	0.040	0.875
 77  	  3  	  3  	0.067	0.024	0.036	0.873
 78  	  3  	  3  	0.066	0.043	0.057	0.834
 79  	  3  	  3  	0.036	0.036	0.037	0.891
 80  	  3  	  3  	0.035	0.053	0.051	0.861
 81  	  3  	  3  	0.063	0.073	0.148	0.716
 82  	  3  	  3  	0.054	0.034	0.040	0.871
 83  	  3  	  3  	0.079	0.035	0.063	0.823
 84  	  3  	  3  	0.079	0.035	0.063	0.824
 85  	  3  	  3  	0.029	0.049	0.056	0.867
 86  	  3  	  3  	0.028	0.038	0.046	0.889
 87  	  3  	  3  	0.020	0.035	0.048	0.897
 88  	  3  	  3  	0.060	0.044	0.035	0.860
 89  	  3  	  3  	0.054	0.034	0.065	0.847
 90  	  3  	  3  	0.023	0.022	0.065	0.890
 91  	  3  	  3  	0.024	0.052	0.071	0.853
 92  	  3  	  3  	0.036	0.037	0.061	0.866
 93  	  3  	  3  	0.056	0.049	0.073	0.822
 94  	  3  	  3  	0.191	0.105	0.035	0.668
 95  	  3  	  3  	0.051	0.082	0.068	0.799
 96  	  3  	  3  	0.042	0.058	0.034	0.867
 97  	  1  	  3  	0.087	0.416	0.097	0.400
 98  	  0  	  3  	0.423	0.169	0.064	0.344
 99  	  3  	  3  	0.031	0.025	0.031	0.913
 100 	  3  	  3  	0.072	0.043	0.032	0.854
 101 	  3  	  3  	0.036	0.026	0.050	0.888
 102 	  0  	  0  	0.899	0.051	0.026	0.023
 103 	  0  	  0  	0.897	0.054	0.026	0.023
 104 	  0  	  0  	0.818	0.095	0.047	0.040
 105 	  0  	  0  	0.804	0.053	0.028	0.114
 106 	  0  	  0  	0.936	0.016	0.028	0.020
