  no	pred	real	Good	Contact	Radius	Hole
  0  	  1  	  1  	0.003	0.969	0.017	0.011	
  1  	  1  	  1  	0.002	0.979	0.009	0.009	
  2  	  1  	  1  	0.003	0.972	0.015	0.010	
  3  	  1  	  1  	0.001	0.979	0.006	0.014	
  4  	  1  	  1  	0.003	0.969	0.017	0.011	
  5  	  1  	  1  	0.002	0.979	0.009	0.009	
  6  	  1  	  1  	0.007	0.674	0.294	0.025	
  7  	  1  	  1  	0.005	0.967	0.007	0.021	
  8  	  1  	  1  	0.004	0.977	0.015	0.004	
  9  	  1  	  1  	0.006	0.971	0.018	0.005	
 10  	  1  	  1  	0.005	0.919	0.069	0.008	
 11  	  1  	  1  	0.006	0.967	0.018	0.009	
 12  	  1  	  1  	0.006	0.856	0.123	0.016	
 13  	  1  	  1  	0.002	0.978	0.005	0.014	
 14  	  1  	  1  	0.003	0.971	0.021	0.005	
 15  	  1  	  1  	0.004	0.978	0.008	0.010	
 16  	  1  	  1  	0.002	0.983	0.007	0.007	
 17  	  1  	  1  	0.003	0.990	0.004	0.004	
 18  	  1  	  1  	0.007	0.967	0.010	0.017	
 19  	  1  	  1  	0.005	0.971	0.009	0.015	
 20  	  1  	  1  	0.001	0.986	0.003	0.010	
 21  	  1  	  1  	0.005	0.980	0.006	0.008	
 22  	  1  	  1  	0.003	0.980	0.004	0.013	
 23  	  1  	  1  	0.003	0.978	0.004	0.015	
 24  	  1  	  1  	0.000	0.981	0.005	0.013	
 25  	  1  	  1  	0.002	0.970	0.015	0.013	
 26  	  1  	  1  	0.001	0.982	0.004	0.013	
 27  	  1  	  1  	0.001	0.981	0.006	0.013	
 28  	  1  	  1  	0.001	0.976	0.004	0.019	
 29  	  1  	  1  	0.002	0.985	0.003	0.010	
 30  	  1  	  1  	0.001	0.971	0.006	0.021	
 31  	  1  	  1  	0.001	0.976	0.006	0.018	
 32  	  1  	  1  	0.002	0.989	0.004	0.005	
 33  	  1  	  1  	0.001	0.984	0.006	0.009	
 34  	  1  	  1  	0.001	0.985	0.004	0.009	
 35  	  1  	  1  	0.003	0.982	0.005	0.010	
 36  	  1  	  1  	0.001	0.989	0.002	0.007	
 37  	  1  	  1  	0.002	0.978	0.004	0.015	
 38  	  1  	  1  	0.002	0.981	0.009	0.009	
 39  	  1  	  1  	0.004	0.974	0.007	0.015	
 40  	  1  	  1  	0.003	0.966	0.011	0.020	
 41  	  1  	  1  	0.002	0.985	0.008	0.005	
 42  	  1  	  1  	0.002	0.978	0.004	0.015	
 43  	  1  	  1  	0.004	0.974	0.007	0.015	
 44  	  1  	  1  	0.003	0.966	0.011	0.020	
 45  	  1  	  1  	0.002	0.985	0.008	0.005	
 46  	  1  	  1  	0.003	0.985	0.003	0.010	
 47  	  1  	  1  	0.004	0.973	0.008	0.016	
 48  	  1  	  1  	0.004	0.970	0.010	0.016	
 49  	  1  	  1  	0.002	0.986	0.009	0.004	
 50  	  1  	  1  	0.001	0.984	0.006	0.009	
 51  	  1  	  1  	0.004	0.976	0.005	0.015	
 52  	  1  	  1  	0.003	0.974	0.011	0.012	
 53  	  1  	  1  	0.001	0.978	0.014	0.008	
 54  	  1  	  1  	0.004	0.976	0.005	0.015	
 55  	  1  	  1  	0.003	0.974	0.011	0.012	
 56  	  1  	  1  	0.001	0.978	0.014	0.008	
 57  	  1  	  1  	0.001	0.985	0.003	0.011	
 58  	  1  	  1  	0.002	0.974	0.010	0.013	
 59  	  1  	  1  	0.005	0.972	0.011	0.011	
 60  	  1  	  1  	0.001	0.985	0.010	0.003	
 61  	  1  	  1  	0.001	0.966	0.007	0.026	
 62  	  1  	  1  	0.002	0.979	0.011	0.008	
