  no	pred	real	Good	Contact	Radius	Hole
  0  	  1  	  1  	0.030	0.868	0.050	0.053
  1  	  1  	  1  	0.028	0.861	0.054	0.056
  2  	  1  	  1  	0.020	0.886	0.045	0.049
  3  	  1  	  1  	0.018	0.908	0.033	0.041
  4  	  1  	  1  	0.024	0.897	0.043	0.036
  5  	  1  	  1  	0.016	0.899	0.039	0.047
  6  	  1  	  1  	0.023	0.915	0.027	0.035
  7  	  1  	  1  	0.020	0.910	0.032	0.038
  8  	  1  	  1  	0.041	0.845	0.069	0.045
  9  	  1  	  1  	0.019	0.900	0.041	0.040
 10  	  1  	  1  	0.020	0.912	0.032	0.036
 11  	  1  	  1  	0.056	0.831	0.052	0.061
 12  	  1  	  1  	0.017	0.931	0.022	0.030
 13  	  1  	  1  	0.021	0.888	0.050	0.040
 14  	  1  	  1  	0.016	0.907	0.033	0.043
 15  	  1  	  1  	0.019	0.890	0.043	0.048
 16  	  1  	  1  	0.025	0.914	0.030	0.032
 17  	  1  	  1  	0.024	0.854	0.082	0.040
 18  	  1  	  1  	0.016	0.902	0.044	0.038
 19  	  1  	  1  	0.191	0.654	0.074	0.081
 20  	  1  	  1  	0.021	0.890	0.041	0.048
 21  	  1  	  1  	0.094	0.600	0.059	0.246
 22  	  1  	  1  	0.033	0.855	0.051	0.061
 23  	  1  	  1  	0.023	0.886	0.051	0.040
 24  	  1  	  1  	0.025	0.911	0.034	0.029
 25  	  1  	  1  	0.022	0.895	0.044	0.039
 26  	  1  	  1  	0.018	0.888	0.044	0.050
 27  	  0  	  1  	0.687	0.156	0.057	0.100
 28  	  1  	  2  	0.028	0.830	0.073	0.069
 29  	  1  	  2  	0.042	0.871	0.043	0.044
 30  	  2  	  2  	0.041	0.093	0.810	0.056
 31  	  1  	  2  	0.036	0.764	0.137	0.064
 32  	  2  	  2  	0.039	0.125	0.766	0.070
 33  	  2  	  2  	0.271	0.279	0.360	0.091
 34  	  0  	  2  	0.568	0.087	0.290	0.055
 35  	  1  	  2  	0.036	0.718	0.144	0.102
 36  	  1  	  2  	0.041	0.743	0.145	0.071
 37  	  2  	  2  	0.042	0.303	0.570	0.085
 38  	  2  	  2  	0.044	0.114	0.779	0.063
 39  	  2  	  2  	0.049	0.101	0.797	0.053
 40  	  2  	  2  	0.033	0.111	0.796	0.061
 41  	  2  	  2  	0.027	0.077	0.841	0.055
 42  	  1  	  2  	0.035	0.770	0.131	0.065
 43  	  2  	  2  	0.046	0.203	0.677	0.074
 44  	  1  	  2  	0.044	0.614	0.259	0.083
 45  	  1  	  2  	0.019	0.910	0.034	0.037
 46  	  1  	  2  	0.050	0.541	0.328	0.082
 47  	  1  	  2  	0.048	0.624	0.254	0.075
 48  	  1  	  2  	0.027	0.895	0.041	0.036
 49  	  1  	  2  	0.030	0.887	0.046	0.037
 50  	  2  	  2  	0.335	0.173	0.423	0.069
 51  	  3  	  3  	0.037	0.080	0.070	0.813
 52  	  3  	  3  	0.038	0.090	0.064	0.808
 53  	  3  	  3  	0.038	0.076	0.087	0.798
 54  	  3  	  3  	0.041	0.201	0.089	0.668
 55  	  1  	  3  	0.094	0.558	0.072	0.276
 56  	  3  	  3  	0.042	0.087	0.083	0.789
 57  	  3  	  3  	0.054	0.351	0.110	0.484
 58  	  3  	  3  	0.116	0.177	0.078	0.629
 59  	  3  	  3  	0.052	0.127	0.156	0.665
 60  	  3  	  3  	0.053	0.120	0.127	0.700
 61  	  1  	  3  	0.039	0.842	0.054	0.065
 62  	  3  	  3  	0.075	0.082	0.070	0.772
 63  	  3  	  3  	0.041	0.072	0.059	0.829
 64  	  3  	  3  	0.029	0.055	0.066	0.850
 65  	  3  	  3  	0.036	0.067	0.063	0.835
 66  	  3  	  3  	0.060	0.084	0.070	0.786
 67  	  3  	  3  	0.035	0.053	0.064	0.849
 68  	  3  	  3  	0.044	0.182	0.115	0.659
 69  	  3  	  3  	0.046	0.085	0.074	0.795
 70  	  3  	  3  	0.046	0.144	0.119	0.692
 71  	  3  	  3  	0.043	0.224	0.118	0.616
 72  	  3  	  3  	0.043	0.132	0.069	0.757
 73  	  3  	  3  	0.039	0.097	0.110	0.753
 74  	  3  	  3  	0.039	0.082	0.066	0.814
 75  	  3  	  3  	0.040	0.083	0.068	0.809
 76  	  3  	  3  	0.037	0.087	0.060	0.815
 77  	  3  	  3  	0.024	0.060	0.071	0.845
 78  	  3  	  3  	0.058	0.077	0.069	0.796
 79  	  3  	  3  	0.035	0.115	0.067	0.783
 80  	  3  	  3  	0.042	0.092	0.060	0.806
 81  	  3  	  3  	0.057	0.084	0.063	0.796
 82  	  3  	  3  	0.040	0.092	0.056	0.812
 83  	  3  	  3  	0.033	0.045	0.049	0.873
 84  	  3  	  3  	0.033	0.045	0.049	0.873
 85  	  3  	  3  	0.034	0.093	0.074	0.799
 86  	  3  	  3  	0.043	0.077	0.066	0.814
 87  	  3  	  3  	0.037	0.096	0.121	0.746
 88  	  3  	  3  	0.033	0.083	0.080	0.804
 89  	  3  	  3  	0.035	0.048	0.057	0.860
 90  	  3  	  3  	0.066	0.115	0.073	0.747
 91  	  3  	  3  	0.032	0.117	0.087	0.764
 92  	  3  	  3  	0.057	0.088	0.072	0.784
 93  	  3  	  3  	0.039	0.083	0.065	0.813
 94  	  3  	  3  	0.054	0.197	0.073	0.676
 95  	  3  	  3  	0.050	0.133	0.091	0.726
 96  	  3  	  3  	0.029	0.050	0.066	0.855
 97  	  1  	  3  	0.101	0.611	0.061	0.228
 98  	  3  	  3  	0.129	0.280	0.095	0.495
 99  	  3  	  3  	0.030	0.053	0.064	0.852
 100 	  3  	  3  	0.046	0.078	0.066	0.811
 101 	  3  	  3  	0.029	0.063	0.098	0.810
 102 	  0  	  0  	0.836	0.068	0.048	0.048
 103 	  0  	  0  	0.850	0.071	0.042	0.037
 104 	  0  	  0  	0.786	0.103	0.065	0.046
 105 	  0  	  0  	0.842	0.080	0.043	0.036
 106 	  0  	  0  	0.874	0.042	0.043	0.040
 107 	  0  	  0  	0.636	0.082	0.069	0.213
 108 	  0  	  0  	0.786	0.100	0.064	0.050
 109 	  0  	  0  	0.791	0.096	0.063	0.050
 110 	  0  	  0  	0.852	0.068	0.047	0.033
 111 	  0  	  0  	0.811	0.096	0.042	0.051
 112 	  0  	  0  	0.668	0.203	0.048	0.080
 113 	  0  	  0  	0.807	0.095	0.052	0.046
 114 	  0  	  0  	0.807	0.099	0.050	0.045
 115 	  0  	  0  	0.742	0.147	0.045	0.066
 116 	  0  	  0  	0.869	0.048	0.041	0.041
 117 	  0  	  0  	0.870	0.049	0.048	0.034
 118 	  0  	  0  	0.848	0.070	0.038	0.045
 119 	  0  	  0  	0.790	0.057	0.042	0.111
 120 	  0  	  0  	0.884	0.032	0.035	0.049
 121 	  0  	  0  	0.737	0.155	0.046	0.062
 122 	  0  	  0  	0.726	0.107	0.056	0.110
 123 	  0  	  0  	0.629	0.164	0.066	0.140
 124 	  0  	  0  	0.628	0.199	0.062	0.111
 125 	  0  	  0  	0.884	0.045	0.037	0.034
 126 	  0  	  0  	0.858	0.056	0.042	0.043
 127 	  0  	  0  	0.855	0.057	0.043	0.045
 128 	  0  	  0  	0.865	0.052	0.042	0.041
 129 	  0  	  0  	0.834	0.081	0.046	0.039
 130 	  0  	  0  	0.863	0.053	0.047	0.036
 131 	  1  	  0  	0.298	0.558	0.066	0.078
 132 	  0  	  0  	0.673	0.175	0.065	0.087
 133 	  0  	  0  	0.797	0.110	0.043	0.050
