  no	pred	real	Good	Contact	Radius	Hole
  0  	  1  	  1  	0.033	0.859	0.043	0.066
  1  	  1  	  1  	0.036	0.826	0.056	0.082
  2  	  1  	  1  	0.025	0.879	0.041	0.055
  3  	  1  	  1  	0.029	0.841	0.057	0.073
  4  	  1  	  1  	0.033	0.859	0.043	0.066
  5  	  1  	  1  	0.036	0.826	0.056	0.082
  6  	  1  	  1  	0.028	0.772	0.079	0.121
  7  	  1  	  1  	0.030	0.871	0.041	0.059
  8  	  1  	  1  	0.031	0.865	0.058	0.045
  9  	  1  	  1  	0.032	0.846	0.065	0.057
 10  	  1  	  1  	0.034	0.847	0.061	0.059
 11  	  1  	  1  	0.028	0.830	0.065	0.077
 12  	  1  	  1  	0.031	0.750	0.096	0.123
 13  	  1  	  1  	0.041	0.858	0.043	0.059
 14  	  1  	  1  	0.031	0.871	0.053	0.045
 15  	  1  	  1  	0.022	0.876	0.058	0.043
 16  	  1  	  1  	0.022	0.878	0.055	0.046
 17  	  1  	  1  	0.040	0.835	0.036	0.088
 18  	  1  	  1  	0.040	0.856	0.039	0.065
 19  	  1  	  1  	0.064	0.717	0.043	0.176
 20  	  1  	  1  	0.021	0.917	0.022	0.040
 21  	  1  	  1  	0.021	0.912	0.024	0.043
 22  	  1  	  1  	0.023	0.883	0.036	0.058
 23  	  1  	  1  	0.024	0.886	0.038	0.052
 24  	  1  	  1  	0.021	0.910	0.032	0.037
 25  	  1  	  1  	0.024	0.886	0.044	0.046
 26  	  1  	  1  	0.031	0.899	0.027	0.043
 27  	  1  	  1  	0.024	0.859	0.054	0.064
 28  	  1  	  1  	0.033	0.863	0.044	0.060
 29  	  1  	  1  	0.033	0.884	0.036	0.047
 30  	  1  	  1  	0.024	0.897	0.034	0.044
 31  	  1  	  1  	0.034	0.893	0.027	0.046
 32  	  1  	  1  	0.034	0.892	0.032	0.043
 33  	  1  	  1  	0.039	0.872	0.042	0.048
 34  	  1  	  1  	0.028	0.908	0.025	0.038
 35  	  1  	  1  	0.021	0.910	0.029	0.039
 36  	  1  	  1  	0.059	0.861	0.033	0.048
 37  	  1  	  1  	0.024	0.903	0.030	0.043
 38  	  1  	  1  	0.028	0.868	0.037	0.068
 39  	  1  	  1  	0.034	0.869	0.046	0.051
 40  	  1  	  1  	0.029	0.853	0.052	0.067
 41  	  1  	  1  	0.024	0.863	0.067	0.046
 42  	  1  	  1  	0.024	0.902	0.031	0.043
 43  	  1  	  1  	0.034	0.869	0.046	0.051
 44  	  1  	  1  	0.028	0.853	0.052	0.067
 45  	  1  	  1  	0.024	0.863	0.067	0.046
 46  	  1  	  1  	0.023	0.902	0.033	0.041
 47  	  1  	  1  	0.031	0.867	0.049	0.053
 48  	  1  	  1  	0.030	0.855	0.053	0.062
 49  	  1  	  1  	0.024	0.864	0.065	0.048
 50  	  1  	  1  	0.027	0.915	0.023	0.035
 51  	  1  	  1  	0.031	0.895	0.033	0.041
 52  	  1  	  1  	0.044	0.853	0.053	0.050
 53  	  1  	  1  	0.081	0.794	0.055	0.070
 54  	  1  	  1  	0.031	0.895	0.033	0.041
 55  	  1  	  1  	0.044	0.853	0.053	0.050
 56  	  1  	  1  	0.081	0.794	0.055	0.070
 57  	  1  	  1  	0.027	0.903	0.031	0.039
