  no	pred	real	Good	Contact	Radius	Hole
  0  	  1  	  1  	0.062	0.847	0.042	0.049	
  1  	  3  	  1  	0.052	0.272	0.055	0.621	
  2  	  1  	  1  	0.260	0.656	0.030	0.054	
  3  	  1  	  1  	0.037	0.825	0.069	0.069	
  4  	  3  	  3  	0.005	0.024	0.013	0.958	
  5  	  0  	  3  	0.787	0.016	0.021	0.177	
  6  	  3  	  3  	0.003	0.027	0.015	0.954	
  7  	  3  	  3  	0.011	0.034	0.017	0.938	
  8  	  0  	  3  	0.941	0.004	0.006	0.049	
  9  	  3  	  3  	0.006	0.030	0.027	0.937	
 10  	  3  	  3  	0.008	0.033	0.020	0.939	
 11  	  0  	  3  	0.947	0.006	0.007	0.041	
 12  	  3  	  3  	0.004	0.027	0.018	0.951	
 13  	  3  	  3  	0.005	0.024	0.013	0.958	
 14  	  0  	  3  	0.862	0.012	0.013	0.113	
 15  	  3  	  3  	0.003	0.027	0.015	0.954	
 16  	  3  	  3  	0.004	0.027	0.015	0.954	
 17  	  0  	  3  	0.919	0.009	0.011	0.061	
 18  	  3  	  3  	0.005	0.022	0.014	0.959	
 19  	  3  	  3  	0.004	0.027	0.015	0.954	
 20  	  0  	  3  	0.920	0.009	0.011	0.060	
 21  	  3  	  3  	0.005	0.022	0.014	0.959	
 22  	  3  	  3  	0.008	0.033	0.019	0.940	
 23  	  0  	  3  	0.955	0.005	0.005	0.036	
 24  	  3  	  3  	0.003	0.026	0.015	0.956	
 25  	  3  	  3  	0.011	0.036	0.020	0.933	
 26  	  0  	  3  	0.896	0.007	0.012	0.085	
 27  	  3  	  3  	0.177	0.021	0.018	0.784	
 28  	  3  	  3  	0.012	0.031	0.037	0.920	
 29  	  3  	  3  	0.011	0.033	0.071	0.885	
 30  	  1  	  3  	0.054	0.623	0.145	0.179	
 31  	  3  	  3  	0.012	0.027	0.113	0.848	
 32  	  3  	  3  	0.044	0.022	0.031	0.903	
 33  	  3  	  3  	0.101	0.199	0.048	0.651	
 34  	  3  	  3  	0.096	0.022	0.030	0.853	
 35  	  3  	  3  	0.008	0.029	0.081	0.882	
 36  	  1  	  3  	0.100	0.510	0.167	0.222	
 37  	  3  	  3  	0.020	0.019	0.112	0.848	
 38  	  3  	  3  	0.044	0.022	0.031	0.903	
 39  	  3  	  3  	0.101	0.199	0.048	0.651	
 40  	  3  	  3  	0.096	0.022	0.030	0.853	
 41  	  3  	  3  	0.011	0.033	0.071	0.885	
 42  	  1  	  3  	0.054	0.623	0.145	0.179	
 43  	  3  	  3  	0.012	0.027	0.113	0.848	
 44  	  3  	  3  	0.044	0.022	0.031	0.903	
 45  	  3  	  3  	0.101	0.199	0.048	0.651	
 46  	  3  	  3  	0.096	0.022	0.030	0.853	
 47  	  0  	  0  	0.964	0.007	0.024	0.005	
 48  	  0  	  0  	0.941	0.027	0.016	0.016	
 49  	  0  	  0  	0.971	0.007	0.017	0.005	
 50  	  0  	  0  	0.969	0.007	0.019	0.004	
 51  	  0  	  0  	0.877	0.010	0.090	0.023	
 52  	  0  	  0  	0.866	0.080	0.038	0.015	
 53  	  0  	  0  	0.877	0.010	0.091	0.023	
 54  	  0  	  0  	0.867	0.080	0.038	0.015	
 55  	  0  	  0  	0.917	0.010	0.058	0.015	
 56  	  0  	  0  	0.764	0.156	0.059	0.021	
 57  	  0  	  0  	0.982	0.005	0.009	0.004	
 58  	  0  	  0  	0.723	0.028	0.021	0.229	
 59  	  0  	  0  	0.967	0.006	0.017	0.010	
 60  	  0  	  0  	0.987	0.010	0.001	0.002	
 61  	  0  	  0  	0.965	0.012	0.017	0.007	
 62  	  0  	  0  	0.963	0.006	0.022	0.008	
 63  	  0  	  0  	0.933	0.004	0.046	0.017	
 64  	  0  	  0  	0.987	0.007	0.002	0.004	
 65  	  0  	  0  	0.965	0.012	0.017	0.007	
 66  	  0  	  0  	0.963	0.006	0.022	0.008	
 67  	  0  	  0  	0.967	0.006	0.017	0.010	
 68  	  0  	  0  	0.987	0.010	0.001	0.002	
 69  	  0  	  0  	0.965	0.012	0.017	0.007	
 70  	  0  	  0  	0.963	0.006	0.022	0.008	
