  no	pred	real	Good	Contact	Radius	Hole
  0  	  1  	  1  	0.047	0.846	0.053	0.055
  1  	  1  	  1  	0.031	0.902	0.027	0.041
  2  	  1  	  1  	0.031	0.874	0.048	0.046
  3  	  1  	  1  	0.016	0.945	0.014	0.025
  4  	  1  	  1  	0.015	0.952	0.013	0.020
  5  	  1  	  1  	0.014	0.931	0.032	0.023
  6  	  1  	  1  	0.022	0.918	0.032	0.028
  7  	  1  	  1  	0.043	0.872	0.047	0.038
  8  	  1  	  1  	0.018	0.934	0.013	0.035
  9  	  1  	  1  	0.030	0.905	0.032	0.034
 10  	  1  	  1  	0.041	0.844	0.071	0.044
 11  	  1  	  1  	0.026	0.888	0.039	0.047
 12  	  1  	  1  	0.025	0.887	0.055	0.032
 13  	  1  	  1  	0.023	0.869	0.072	0.036
 14  	  1  	  1  	0.027	0.872	0.065	0.035
 15  	  1  	  1  	0.028	0.839	0.084	0.049
 16  	  1  	  1  	0.032	0.882	0.046	0.040
 17  	  1  	  1  	0.044	0.775	0.129	0.051
 18  	  1  	  1  	0.035	0.879	0.048	0.038
 19  	  1  	  1  	0.021	0.919	0.028	0.033
 20  	  1  	  1  	0.035	0.881	0.043	0.041
 21  	  1  	  1  	0.046	0.661	0.098	0.195
 22  	  1  	  1  	0.023	0.913	0.023	0.041
 23  	  1  	  1  	0.032	0.900	0.036	0.032
 24  	  1  	  1  	0.026	0.891	0.042	0.041
 25  	  1  	  1  	0.046	0.879	0.039	0.036
 26  	  1  	  1  	0.027	0.902	0.037	0.033
 27  	  1  	  1  	0.034	0.838	0.045	0.083
 28  	  2  	  2  	0.020	0.051	0.891	0.038
 29  	  2  	  2  	0.069	0.262	0.594	0.074
 30  	  2  	  2  	0.083	0.036	0.835	0.046
 31  	  2  	  2  	0.046	0.223	0.650	0.082
 32  	  2  	  2  	0.031	0.037	0.890	0.042
 33  	  2  	  2  	0.046	0.070	0.835	0.049
 34  	  2  	  2  	0.028	0.069	0.861	0.041
 35  	  2  	  2  	0.031	0.149	0.711	0.109
 36  	  2  	  2  	0.027	0.059	0.849	0.066
 37  	  2  	  2  	0.041	0.031	0.874	0.054
 38  	  2  	  2  	0.022	0.053	0.889	0.036
 39  	  2  	  2  	0.071	0.048	0.832	0.050
 40  	  2  	  2  	0.036	0.036	0.889	0.039
 41  	  2  	  2  	0.035	0.040	0.883	0.042
 42  	  2  	  2  	0.038	0.074	0.792	0.096
 43  	  2  	  2  	0.047	0.085	0.819	0.049
 44  	  2  	  2  	0.057	0.238	0.632	0.073
 45  	  2  	  2  	0.093	0.384	0.460	0.062
 46  	  2  	  2  	0.049	0.033	0.887	0.032
 47  	  2  	  2  	0.052	0.141	0.747	0.060
 48  	  2  	  2  	0.050	0.390	0.493	0.067
 49  	  1  	  2  	0.042	0.562	0.322	0.073
 50  	  2  	  2  	0.036	0.055	0.867	0.042
 51  	  3  	  3  	0.042	0.056	0.049	0.852
 52  	  3  	  3  	0.037	0.058	0.055	0.850
 53  	  3  	  3  	0.039	0.065	0.044	0.852
 54  	  3  	  3  	0.022	0.057	0.066	0.855
 55  	  3  	  3  	0.047	0.125	0.070	0.758
 56  	  3  	  3  	0.045	0.036	0.056	0.864
 57  	  3  	  3  	0.050	0.104	0.059	0.786
 58  	  1  	  3  	0.060	0.691	0.046	0.204
 59  	  3  	  3  	0.047	0.059	0.043	0.851
 60  	  3  	  3  	0.045	0.059	0.048	0.848
 61  	  1  	  3  	0.040	0.806	0.035	0.120
 62  	  3  	  3  	0.053	0.060	0.049	0.838
 63  	  3  	  3  	0.046	0.092	0.052	0.810
 64  	  3  	  3  	0.057	0.064	0.047	0.832
 65  	  3  	  3  	0.052	0.052	0.054	0.841
 66  	  3  	  3  	0.074	0.058	0.044	0.825
