  no	pred	real	Good	Contact	Radius	Hole
  0  	  1  	  1  	0.010	0.934	0.024	0.032	
  1  	  1  	  1  	0.011	0.939	0.023	0.027	
  2  	  1  	  1  	0.011	0.914	0.030	0.045	
  3  	  1  	  1  	0.008	0.935	0.024	0.034	
  4  	  1  	  1  	0.010	0.934	0.024	0.032	
  5  	  1  	  1  	0.011	0.939	0.023	0.027	
  6  	  1  	  1  	0.012	0.913	0.040	0.035	
  7  	  1  	  1  	0.003	0.922	0.030	0.044	
  8  	  1  	  1  	0.021	0.905	0.037	0.037	
  9  	  1  	  1  	0.013	0.898	0.052	0.037	
 10  	  1  	  1  	0.012	0.926	0.029	0.033	
 11  	  1  	  1  	0.013	0.923	0.027	0.038	
 12  	  1  	  1  	0.013	0.921	0.035	0.032	
 13  	  1  	  1  	0.004	0.886	0.028	0.082	
 14  	  1  	  1  	0.014	0.911	0.024	0.052	
 15  	  1  	  1  	0.016	0.926	0.013	0.045	
 16  	  1  	  1  	0.016	0.910	0.012	0.061	
 17  	  1  	  1  	0.022	0.921	0.017	0.040	
 18  	  1  	  1  	0.036	0.883	0.019	0.061	
 19  	  1  	  1  	0.030	0.852	0.019	0.098	
 20  	  1  	  1  	0.015	0.911	0.022	0.051	
 21  	  1  	  1  	0.016	0.924	0.016	0.044	
 22  	  1  	  1  	0.009	0.911	0.018	0.062	
 23  	  1  	  1  	0.006	0.923	0.022	0.049	
 24  	  1  	  1  	0.011	0.947	0.018	0.024	
 25  	  1  	  1  	0.014	0.921	0.023	0.042	
 26  	  1  	  1  	0.014	0.923	0.027	0.036	
 27  	  1  	  1  	0.016	0.920	0.027	0.036	
 28  	  1  	  1  	0.011	0.907	0.031	0.051	
 29  	  1  	  1  	0.018	0.930	0.021	0.031	
 30  	  1  	  1  	0.023	0.906	0.035	0.036	
 31  	  1  	  1  	0.014	0.914	0.026	0.046	
 32  	  1  	  1  	0.017	0.906	0.029	0.048	
 33  	  1  	  1  	0.020	0.923	0.017	0.041	
 34  	  1  	  1  	0.011	0.913	0.025	0.051	
 35  	  1  	  1  	0.013	0.916	0.035	0.036	
 36  	  1  	  1  	0.012	0.927	0.018	0.044	
 37  	  1  	  1  	0.011	0.935	0.009	0.045	
 38  	  1  	  1  	0.013	0.914	0.033	0.041	
 39  	  1  	  1  	0.012	0.921	0.022	0.045	
 40  	  1  	  1  	0.009	0.932	0.021	0.038	
 41  	  1  	  1  	0.010	0.926	0.021	0.042	
 42  	  1  	  1  	0.011	0.935	0.009	0.045	
 43  	  1  	  1  	0.012	0.921	0.022	0.045	
 44  	  1  	  1  	0.009	0.932	0.022	0.037	
 45  	  1  	  1  	0.010	0.926	0.021	0.042	
 46  	  1  	  1  	0.009	0.936	0.009	0.045	
 47  	  1  	  1  	0.013	0.923	0.018	0.046	
 48  	  1  	  1  	0.011	0.937	0.020	0.032	
 49  	  1  	  1  	0.009	0.917	0.021	0.054	
 50  	  1  	  1  	0.013	0.936	0.013	0.038	
 51  	  1  	  1  	0.009	0.930	0.019	0.041	
 52  	  1  	  1  	0.010	0.924	0.031	0.034	
 53  	  1  	  1  	0.016	0.922	0.020	0.043	
 54  	  1  	  1  	0.009	0.930	0.019	0.041	
 55  	  1  	  1  	0.010	0.924	0.031	0.034	
 56  	  1  	  1  	0.016	0.922	0.020	0.043	
 57  	  1  	  1  	0.015	0.935	0.009	0.042	
 58  	  1  	  1  	0.012	0.915	0.018	0.055	
 59  	  1  	  1  	0.007	0.933	0.029	0.032	
 60  	  1  	  1  	0.021	0.906	0.027	0.046	
 61  	  1  	  1  	0.023	0.931	0.010	0.036	
 62  	  1  	  1  	0.014	0.917	0.015	0.054	
 63  	  1  	  1  	0.009	0.936	0.028	0.028	
 64  	  1  	  1  	0.023	0.931	0.010	0.036	
 65  	  1  	  1  	0.010	0.932	0.024	0.035	
 66  	  1  	  1  	0.012	0.919	0.026	0.042	
 67  	  1  	  1  	0.017	0.924	0.028	0.031	
 68  	  1  	  1  	0.018	0.916	0.015	0.050	
 69  	  1  	  1  	0.012	0.921	0.034	0.033	
 70  	  1  	  1  	0.018	0.923	0.020	0.039	
 71  	  1  	  1  	0.010	0.954	0.011	0.025	
 72  	  1  	  1  	0.007	0.935	0.031	0.027	
 73  	  1  	  1  	0.011	0.929	0.029	0.031	
 74  	  1  	  1  	0.007	0.932	0.021	0.039	
 75  	  1  	  1  	0.009	0.932	0.019	0.040	
 76  	  1  	  1  	0.007	0.942	0.027	0.023	
 77  	  1  	  1  	0.007	0.932	0.020	0.041	
 78  	  1  	  1  	0.004	0.886	0.065	0.044	
 79  	  1  	  1  	0.006	0.921	0.033	0.039	
 80  	  1  	  1  	0.008	0.928	0.026	0.037	
 81  	  1  	  1  	0.008	0.925	0.028	0.039	
 82  	  1  	  1  	0.026	0.910	0.030	0.034	
 83  	  1  	  1  	0.015	0.931	0.024	0.030	
 84  	  1  	  1  	0.011	0.927	0.021	0.042	
 85  	  1  	  1  	0.016	0.899	0.033	0.052	
 86  	  1  	  1  	0.016	0.937	0.018	0.029	
 87  	  1  	  1  	0.014	0.928	0.027	0.031	
 88  	  1  	  1  	0.017	0.926	0.015	0.042	
 89  	  1  	  1  	0.039	0.906	0.016	0.040	
 90  	  1  	  1  	0.009	0.942	0.012	0.038	
 91  	  1  	  1  	0.011	0.951	0.011	0.027	
 92  	  1  	  1  	0.012	0.922	0.014	0.051	
 93  	  1  	  1  	0.012	0.921	0.038	0.030	
 94  	  1  	  1  	0.016	0.928	0.023	0.033	
 95  	  1  	  1  	0.014	0.929	0.023	0.034	
 96  	  1  	  1  	0.011	0.916	0.039	0.033	
 97  	  1  	  1  	0.010	0.928	0.014	0.048	
 98  	  1  	  1  	0.012	0.935	0.014	0.038	
 99  	  1  	  1  	0.012	0.923	0.015	0.050	
 100 	  1  	  1  	0.016	0.944	0.020	0.021	
 101 	  1  	  1  	0.011	0.912	0.025	0.053	
 102 	  1  	  1  	0.010	0.915	0.037	0.038	
 103 	  1  	  1  	0.018	0.896	0.031	0.054	
 104 	  1  	  1  	0.008	0.916	0.026	0.050	
 105 	  1  	  1  	0.014	0.919	0.016	0.052	
 106 	  1  	  1  	0.010	0.920	0.029	0.041	
 107 	  1  	  1  	0.009	0.936	0.017	0.039	
 108 	  1  	  1  	0.016	0.917	0.017	0.050	
 109 	  1  	  1  	0.016	0.942	0.016	0.026	
 110 	  1  	  1  	0.010	0.928	0.023	0.039	
 111 	  1  	  1  	0.012	0.917	0.035	0.037	
 112 	  1  	  1  	0.025	0.902	0.036	0.037	
 113 	  1  	  1  	0.016	0.941	0.010	0.033	
