  no	pred	real	Good	Contact	Radius	Hole
 29  	  1  	  2  	0.037	0.818	0.095	0.050
 43  	  1  	  2  	0.106	0.505	0.341	0.049
 44  	  1  	  2  	0.107	0.557	0.285	0.052
 45  	  1  	  2  	0.049	0.831	0.082	0.038
 48  	  1  	  2  	0.039	0.745	0.156	0.060
 49  	  1  	  2  	0.034	0.866	0.061	0.040
 58  	  1  	  3  	0.052	0.622	0.056	0.270
 61  	  1  	  3  	0.053	0.709	0.074	0.164
 94  	  1  	  3  	0.033	0.824	0.038	0.105
 122 	  3  	  0  	0.053	0.055	0.057	0.835
 123 	  3  	  0  	0.050	0.059	0.056	0.834
 124 	  3  	  0  	0.053	0.091	0.055	0.801
 131 	  1  	  0  	0.215	0.600	0.135	0.050
 158 	  1  	  0  	0.146	0.651	0.162	0.041
 159 	  1  	  0  	0.305	0.543	0.091	0.062
