  no	pred	real	Good	Contact	Radius	Hole
 27  	  0  	  1  	0.687	0.156	0.057	0.100
 28  	  1  	  2  	0.028	0.830	0.073	0.069
 29  	  1  	  2  	0.042	0.871	0.043	0.044
 31  	  1  	  2  	0.036	0.764	0.137	0.064
 34  	  0  	  2  	0.568	0.087	0.290	0.055
 35  	  1  	  2  	0.036	0.718	0.144	0.102
 36  	  1  	  2  	0.041	0.743	0.145	0.071
 42  	  1  	  2  	0.035	0.770	0.131	0.065
 44  	  1  	  2  	0.044	0.614	0.259	0.083
 45  	  1  	  2  	0.019	0.910	0.034	0.037
 46  	  1  	  2  	0.050	0.541	0.328	0.082
 47  	  1  	  2  	0.048	0.624	0.254	0.075
 48  	  1  	  2  	0.027	0.895	0.041	0.036
 49  	  1  	  2  	0.030	0.887	0.046	0.037
 55  	  1  	  3  	0.094	0.558	0.072	0.276
 61  	  1  	  3  	0.039	0.842	0.054	0.065
 97  	  1  	  3  	0.101	0.611	0.061	0.228
 131 	  1  	  0  	0.298	0.558	0.066	0.078
 156 	  3  	  0  	0.243	0.118	0.083	0.556
 158 	  1  	  0  	0.223	0.625	0.056	0.096
 159 	  1  	  0  	0.217	0.661	0.060	0.062
