  no	pred	real	Good	Contact	Radius	Hole
  0  	  1  	  1  	0.036	0.896	0.030	0.039
  1  	  1  	  1  	0.035	0.907	0.021	0.036
  2  	  1  	  1  	0.037	0.857	0.053	0.053
  3  	  1  	  1  	0.028	0.902	0.030	0.040
  4  	  1  	  1  	0.031	0.898	0.035	0.036
  5  	  1  	  1  	0.026	0.904	0.034	0.036
  6  	  1  	  1  	0.046	0.883	0.040	0.031
  7  	  1  	  1  	0.054	0.863	0.048	0.035
  8  	  1  	  1  	0.032	0.886	0.038	0.044
  9  	  1  	  1  	0.041	0.883	0.041	0.035
 10  	  1  	  1  	0.051	0.841	0.066	0.042
 11  	  1  	  1  	0.025	0.900	0.030	0.045
 12  	  1  	  1  	0.047	0.850	0.072	0.031
 13  	  1  	  1  	0.039	0.820	0.096	0.045
 14  	  1  	  1  	0.039	0.810	0.103	0.048
 15  	  1  	  1  	0.030	0.878	0.042	0.050
 16  	  1  	  1  	0.045	0.815	0.093	0.047
 17  	  1  	  1  	0.068	0.609	0.280	0.043
 18  	  1  	  1  	0.039	0.904	0.031	0.025
 19  	  1  	  1  	0.022	0.882	0.031	0.065
 20  	  1  	  1  	0.060	0.860	0.034	0.047
 21  	  1  	  1  	0.040	0.839	0.042	0.079
 22  	  1  	  1  	0.029	0.904	0.028	0.039
 23  	  1  	  1  	0.041	0.834	0.083	0.042
 24  	  1  	  1  	0.043	0.861	0.040	0.056
 25  	  1  	  1  	0.044	0.888	0.034	0.035
 26  	  1  	  1  	0.049	0.880	0.028	0.043
 27  	  1  	  1  	0.035	0.815	0.070	0.081
 28  	  2  	  2  	0.037	0.135	0.758	0.071
 29  	  1  	  2  	0.037	0.818	0.095	0.050
 30  	  2  	  2  	0.050	0.036	0.876	0.038
 31  	  2  	  2  	0.045	0.083	0.833	0.039
 32  	  2  	  2  	0.030	0.023	0.914	0.032
 33  	  2  	  2  	0.101	0.041	0.818	0.040
 34  	  2  	  2  	0.047	0.040	0.884	0.029
 35  	  2  	  2  	0.041	0.045	0.855	0.059
 36  	  2  	  2  	0.044	0.037	0.871	0.048
 37  	  2  	  2  	0.034	0.045	0.888	0.033
 38  	  2  	  2  	0.039	0.033	0.893	0.035
 39  	  2  	  2  	0.051	0.036	0.871	0.043
 40  	  2  	  2  	0.031	0.026	0.907	0.035
 41  	  2  	  2  	0.032	0.035	0.901	0.032
 42  	  2  	  2  	0.036	0.064	0.814	0.086
