  no	pred	real	Good	Contact	Radius	Hole
  0  	  1  	  1  	0.016	0.923	0.037	0.023	
  1  	  1  	  1  	0.025	0.917	0.031	0.026	
  2  	  1  	  1  	0.010	0.942	0.031	0.017	
  3  	  1  	  1  	0.026	0.914	0.028	0.032	
  4  	  1  	  1  	0.016	0.923	0.037	0.023	
  5  	  1  	  1  	0.025	0.917	0.031	0.026	
  6  	  1  	  1  	0.021	0.871	0.079	0.028	
  7  	  1  	  1  	0.002	0.944	0.014	0.040	
  8  	  1  	  1  	0.015	0.890	0.069	0.026	
  9  	  1  	  1  	0.021	0.707	0.245	0.028	
 10  	  1  	  1  	0.024	0.761	0.187	0.028	
 11  	  1  	  1  	0.018	0.914	0.036	0.032	
 12  	  1  	  1  	0.031	0.795	0.145	0.030	
 13  	  1  	  1  	0.001	0.964	0.006	0.029	
 14  	  1  	  1  	0.040	0.906	0.032	0.022	
 15  	  1  	  1  	0.052	0.869	0.066	0.013	
 16  	  1  	  1  	0.036	0.821	0.122	0.021	
 17  	  1  	  1  	0.006	0.962	0.013	0.020	
 18  	  1  	  1  	0.012	0.945	0.022	0.021	
 19  	  1  	  1  	0.011	0.925	0.030	0.034	
 20  	  1  	  1  	0.006	0.954	0.019	0.021	
 21  	  1  	  1  	0.008	0.948	0.019	0.025	
 22  	  1  	  1  	0.013	0.910	0.016	0.061	
 23  	  1  	  1  	0.006	0.944	0.013	0.037	
 24  	  1  	  1  	0.003	0.964	0.026	0.007	
 25  	  1  	  1  	0.009	0.947	0.033	0.010	
 26  	  1  	  1  	0.012	0.947	0.017	0.024	
 27  	  1  	  1  	0.011	0.969	0.009	0.012	
 28  	  1  	  1  	0.010	0.958	0.013	0.019	
 29  	  1  	  1  	0.006	0.967	0.012	0.015	
 30  	  1  	  1  	0.031	0.932	0.016	0.021	
 31  	  1  	  1  	0.015	0.953	0.013	0.019	
 32  	  1  	  1  	0.013	0.939	0.031	0.017	
 33  	  1  	  1  	0.017	0.956	0.009	0.018	
 34  	  1  	  1  	0.009	0.958	0.019	0.014	
 35  	  1  	  1  	0.017	0.938	0.023	0.023	
 36  	  1  	  1  	0.010	0.957	0.015	0.018	
 37  	  1  	  1  	0.014	0.938	0.024	0.024	
 38  	  1  	  1  	0.004	0.950	0.036	0.010	
 39  	  1  	  1  	0.027	0.932	0.019	0.022	
 40  	  1  	  1  	0.002	0.974	0.012	0.013	
 41  	  1  	  1  	0.025	0.927	0.025	0.023	
 42  	  1  	  1  	0.014	0.938	0.024	0.024	
 43  	  1  	  1  	0.027	0.932	0.019	0.022	
 44  	  1  	  1  	0.002	0.973	0.012	0.013	
 45  	  1  	  1  	0.025	0.927	0.025	0.023	
 46  	  1  	  1  	0.014	0.938	0.025	0.023	
 47  	  1  	  1  	0.036	0.928	0.015	0.021	
 48  	  1  	  1  	0.003	0.952	0.020	0.025	
 49  	  1  	  1  	0.036	0.928	0.017	0.019	
 50  	  1  	  1  	0.022	0.928	0.031	0.019	
 51  	  1  	  1  	0.015	0.941	0.022	0.021	
 52  	  1  	  1  	0.016	0.941	0.027	0.016	
 53  	  1  	  1  	0.013	0.916	0.047	0.025	
 54  	  1  	  1  	0.015	0.941	0.022	0.021	
 55  	  1  	  1  	0.016	0.941	0.027	0.016	
 56  	  1  	  1  	0.013	0.916	0.047	0.025	
 57  	  1  	  1  	0.020	0.939	0.019	0.022	
 58  	  1  	  1  	0.018	0.919	0.042	0.022	
 59  	  1  	  1  	0.001	0.969	0.012	0.017	
 60  	  1  	  1  	0.040	0.929	0.012	0.019	
 61  	  1  	  1  	0.007	0.877	0.030	0.087	
 62  	  1  	  1  	0.019	0.947	0.023	0.011	
 63  	  1  	  1  	0.007	0.965	0.014	0.013	
 64  	  1  	  1  	0.007	0.877	0.030	0.087	
 65  	  1  	  1  	0.007	0.967	0.014	0.012	
 66  	  1  	  1  	0.011	0.915	0.052	0.022	
 67  	  1  	  1  	0.007	0.945	0.040	0.008	
 68  	  1  	  1  	0.011	0.931	0.037	0.022	
 69  	  1  	  1  	0.007	0.933	0.052	0.008	
 70  	  1  	  1  	0.006	0.959	0.022	0.013	
 71  	  1  	  1  	0.009	0.955	0.026	0.010	
 72  	  1  	  1  	0.002	0.976	0.010	0.011	
 73  	  1  	  1  	0.006	0.959	0.027	0.008	
 74  	  1  	  1  	0.003	0.970	0.007	0.020	
 75  	  1  	  1  	0.008	0.897	0.080	0.015	
 76  	  1  	  1  	0.001	0.982	0.008	0.008	
 77  	  1  	  1  	0.003	0.973	0.006	0.018	
 78  	  1  	  1  	0.005	0.892	0.033	0.070	
 79  	  1  	  1  	0.002	0.949	0.013	0.036	
 80  	  1  	  1  	0.002	0.955	0.016	0.028	
 81  	  1  	  1  	0.002	0.945	0.020	0.032	
 82  	  1  	  1  	0.011	0.926	0.055	0.008	
 83  	  1  	  1  	0.014	0.831	0.138	0.017	
 84  	  1  	  1  	0.010	0.956	0.026	0.008	
 85  	  1  	  1  	0.009	0.970	0.009	0.012	
 86  	  1  	  1  	0.012	0.942	0.035	0.011	
 87  	  1  	  1  	0.013	0.875	0.095	0.017	
 88  	  1  	  1  	0.010	0.943	0.035	0.012	
 89  	  1  	  1  	0.015	0.902	0.050	0.032	
 90  	  1  	  1  	0.014	0.894	0.060	0.032	
 91  	  1  	  1  	0.005	0.949	0.035	0.010	
 92  	  1  	  1  	0.022	0.925	0.026	0.027	
 93  	  1  	  1  	0.011	0.966	0.010	0.013	
 94  	  1  	  1  	0.020	0.954	0.020	0.006	
 95  	  1  	  1  	0.017	0.919	0.041	0.023	
 96  	  1  	  1  	0.017	0.943	0.025	0.015	
