  no	pred	real	Good	Contact	Radius	Hole
  0  	  1  	  1  	0.011	0.953	0.016	0.020	
  1  	  1  	  1  	0.030	0.937	0.012	0.020	
  2  	  1  	  1  	0.011	0.953	0.014	0.022	
  3  	  1  	  1  	0.036	0.920	0.014	0.030	
  4  	  1  	  1  	0.011	0.953	0.016	0.020	
  5  	  1  	  1  	0.030	0.937	0.012	0.020	
  6  	  1  	  1  	0.029	0.938	0.017	0.017	
  7  	  1  	  1  	0.016	0.956	0.014	0.014	
  8  	  1  	  1  	0.014	0.943	0.021	0.021	
  9  	  1  	  1  	0.032	0.912	0.034	0.022	
 10  	  1  	  1  	0.020	0.923	0.038	0.019	
 11  	  1  	  1  	0.038	0.896	0.045	0.020	
 12  	  1  	  1  	0.030	0.938	0.016	0.016	
 13  	  1  	  1  	0.008	0.960	0.016	0.016	
 14  	  1  	  1  	0.007	0.948	0.027	0.018	
 15  	  1  	  1  	0.015	0.955	0.017	0.012	
 16  	  1  	  1  	0.040	0.896	0.043	0.020	
 17  	  1  	  1  	0.012	0.950	0.026	0.012	
 18  	  1  	  1  	0.061	0.866	0.030	0.043	
 19  	  1  	  1  	0.051	0.886	0.036	0.027	
 20  	  1  	  1  	0.014	0.948	0.021	0.016	
 21  	  1  	  1  	0.012	0.953	0.023	0.011	
 22  	  1  	  1  	0.018	0.935	0.025	0.022	
 23  	  1  	  1  	0.017	0.942	0.025	0.016	
 24  	  1  	  1  	0.004	0.958	0.021	0.017	
 25  	  1  	  1  	0.018	0.937	0.028	0.017	
 26  	  1  	  1  	0.018	0.945	0.022	0.016	
 27  	  1  	  1  	0.014	0.954	0.017	0.016	
 28  	  1  	  1  	0.029	0.926	0.024	0.021	
 29  	  1  	  1  	0.012	0.951	0.025	0.012	
 30  	  1  	  1  	0.022	0.939	0.019	0.020	
 31  	  1  	  1  	0.022	0.946	0.017	0.015	
 32  	  1  	  1  	0.013	0.947	0.025	0.015	
 33  	  1  	  1  	0.023	0.952	0.010	0.016	
 34  	  1  	  1  	0.010	0.966	0.014	0.010	
 35  	  1  	  1  	0.019	0.944	0.018	0.019	
 36  	  1  	  1  	0.017	0.953	0.014	0.016	
 37  	  1  	  1  	0.019	0.939	0.016	0.026	
 38  	  1  	  1  	0.013	0.944	0.022	0.021	
 39  	  1  	  1  	0.018	0.930	0.018	0.034	
 40  	  1  	  1  	0.009	0.960	0.017	0.014	
 41  	  1  	  1  	0.008	0.953	0.017	0.023	
 42  	  1  	  1  	0.019	0.939	0.016	0.026	
 43  	  1  	  1  	0.018	0.930	0.018	0.034	
 44  	  1  	  1  	0.009	0.960	0.017	0.014	
 45  	  1  	  1  	0.008	0.953	0.017	0.023	
 46  	  1  	  1  	0.015	0.942	0.019	0.024	
 47  	  1  	  1  	0.016	0.929	0.022	0.033	
 48  	  1  	  1  	0.011	0.960	0.017	0.012	
 49  	  1  	  1  	0.009	0.944	0.020	0.026	
 50  	  1  	  1  	0.024	0.943	0.016	0.017	
 51  	  1  	  1  	0.022	0.922	0.025	0.030	
 52  	  1  	  1  	0.025	0.941	0.014	0.020	
 53  	  1  	  1  	0.009	0.934	0.027	0.030	
 54  	  1  	  1  	0.022	0.922	0.025	0.030	
 55  	  1  	  1  	0.025	0.941	0.014	0.020	
 56  	  1  	  1  	0.009	0.934	0.027	0.030	
 57  	  1  	  1  	0.036	0.909	0.019	0.036	
 58  	  1  	  1  	0.019	0.923	0.025	0.033	
 59  	  1  	  1  	0.010	0.965	0.014	0.011	
 60  	  1  	  1  	0.013	0.935	0.028	0.025	
 61  	  1  	  1  	0.019	0.946	0.018	0.017	
 62  	  1  	  1  	0.021	0.928	0.031	0.020	
 63  	  1  	  1  	0.024	0.943	0.021	0.011	
 64  	  1  	  1  	0.019	0.946	0.018	0.017	
 65  	  1  	  1  	0.019	0.954	0.016	0.011	
 66  	  1  	  1  	0.031	0.891	0.042	0.037	
 67  	  1  	  1  	0.015	0.927	0.027	0.031	
 68  	  1  	  1  	0.035	0.896	0.035	0.034	
 69  	  1  	  1  	0.008	0.934	0.029	0.029	
 70  	  1  	  1  	0.020	0.930	0.021	0.029	
 71  	  1  	  1  	0.013	0.944	0.022	0.020	
 72  	  1  	  1  	0.008	0.964	0.016	0.012	
 73  	  1  	  1  	0.014	0.940	0.029	0.018	
 74  	  1  	  1  	0.010	0.966	0.015	0.009	
 75  	  1  	  1  	0.011	0.885	0.056	0.048	
 76  	  1  	  1  	0.006	0.972	0.014	0.008	
 77  	  1  	  1  	0.009	0.966	0.016	0.009	
 78  	  1  	  1  	0.006	0.961	0.016	0.017	
 79  	  1  	  1  	0.009	0.961	0.016	0.014	
 80  	  1  	  1  	0.010	0.957	0.017	0.016	
 81  	  1  	  1  	0.007	0.961	0.017	0.015	
 82  	  1  	  1  	0.023	0.881	0.067	0.030	
 83  	  1  	  1  	0.033	0.928	0.017	0.021	
 84  	  1  	  1  	0.020	0.913	0.040	0.026	
 85  	  1  	  1  	0.009	0.967	0.011	0.013	
 86  	  1  	  1  	0.022	0.901	0.054	0.024	
 87  	  1  	  1  	0.030	0.933	0.017	0.020	
 88  	  1  	  1  	0.012	0.943	0.026	0.020	
 89  	  1  	  1  	0.011	0.954	0.021	0.015	
