  no	pred	real	Good	Contact	Radius	Hole
  0  	  3  	  3  	0.010	0.054	0.099	0.837	
  1  	  3  	  3  	0.049	0.044	0.378	0.530	
  2  	  3  	  3  	0.009	0.042	0.058	0.890	
  3  	  3  	  3  	0.029	0.042	0.083	0.847	
  4  	  3  	  3  	0.294	0.036	0.125	0.545	
  5  	  3  	  3  	0.024	0.040	0.057	0.880	
  6  	  3  	  3  	0.012	0.057	0.098	0.833	
  7  	  3  	  3  	0.082	0.049	0.287	0.582	
  8  	  3  	  3  	0.031	0.040	0.220	0.709	
  9  	  3  	  3  	0.029	0.042	0.083	0.847	
 10  	  3  	  3  	0.294	0.036	0.125	0.545	
 11  	  3  	  3  	0.024	0.040	0.057	0.880	
 12  	  3  	  3  	0.010	0.054	0.099	0.837	
 13  	  3  	  3  	0.049	0.044	0.378	0.530	
 14  	  3  	  3  	0.009	0.042	0.058	0.890	
 15  	  3  	  3  	0.029	0.042	0.083	0.847	
 16  	  3  	  3  	0.294	0.036	0.125	0.545	
 17  	  3  	  3  	0.024	0.040	0.057	0.880	
 18  	  0  	  0  	0.888	0.057	0.027	0.029	
 19  	  0  	  0  	0.617	0.226	0.050	0.107	
 20  	  0  	  0  	0.826	0.108	0.031	0.036	
 21  	  0  	  0  	0.623	0.206	0.147	0.024	
 22  	  0  	  0  	0.882	0.049	0.033	0.036	
 23  	  0  	  0  	0.642	0.156	0.065	0.137	
 24  	  0  	  0  	0.826	0.108	0.031	0.036	
 25  	  0  	  0  	0.623	0.206	0.147	0.024	
 26  	  0  	  0  	0.888	0.057	0.027	0.029	
 27  	  0  	  0  	0.617	0.226	0.050	0.107	
 28  	  0  	  0  	0.826	0.108	0.031	0.036	
 29  	  0  	  0  	0.623	0.206	0.147	0.024	
