  no	pred	real	Good	Contact	Radius	Hole
  0  	  3  	  3  	0.019	0.024	0.037	0.920	
  1  	  3  	  3  	0.034	0.048	0.048	0.870	
  2  	  3  	  3  	0.030	0.035	0.030	0.906	
  3  	  3  	  3  	0.040	0.023	0.031	0.905	
  4  	  3  	  3  	0.083	0.022	0.025	0.870	
  5  	  3  	  3  	0.032	0.058	0.027	0.884	
  6  	  3  	  3  	0.021	0.027	0.033	0.919	
  7  	  3  	  3  	0.080	0.051	0.042	0.827	
  8  	  3  	  3  	0.049	0.049	0.059	0.844	
  9  	  3  	  3  	0.040	0.023	0.031	0.905	
 10  	  3  	  3  	0.083	0.022	0.025	0.870	
 11  	  3  	  3  	0.032	0.058	0.027	0.884	
 12  	  3  	  3  	0.019	0.024	0.037	0.920	
 13  	  3  	  3  	0.034	0.048	0.048	0.870	
 14  	  3  	  3  	0.030	0.035	0.030	0.906	
 15  	  3  	  3  	0.040	0.023	0.031	0.905	
 16  	  3  	  3  	0.083	0.022	0.025	0.870	
 17  	  3  	  3  	0.032	0.058	0.027	0.884	
 18  	  0  	  0  	0.812	0.100	0.030	0.057	
 19  	  0  	  0  	0.649	0.179	0.043	0.129	
 20  	  0  	  0  	0.783	0.101	0.039	0.077	
 21  	  0  	  0  	0.799	0.063	0.084	0.053	
 22  	  0  	  0  	0.802	0.092	0.036	0.069	
 23  	  3  	  0  	0.344	0.139	0.047	0.470	
 24  	  0  	  0  	0.783	0.101	0.039	0.077	
 25  	  0  	  0  	0.799	0.063	0.084	0.053	
 26  	  0  	  0  	0.812	0.100	0.030	0.057	
 27  	  0  	  0  	0.649	0.179	0.043	0.129	
 28  	  0  	  0  	0.783	0.101	0.039	0.077	
 29  	  0  	  0  	0.799	0.063	0.084	0.053	
