  no	pred	real	Good	Contact	Radius	Hole
  0  	  1  	  1  	0.016	0.902	0.044	0.038	
  1  	  1  	  1  	0.014	0.910	0.029	0.046	
  2  	  1  	  1  	0.012	0.901	0.047	0.041	
  3  	  1  	  1  	0.021	0.906	0.026	0.047	
  4  	  1  	  1  	0.016	0.902	0.044	0.038	
  5  	  1  	  1  	0.014	0.910	0.029	0.046	
  6  	  1  	  1  	0.012	0.894	0.056	0.038	
  7  	  1  	  1  	0.010	0.914	0.024	0.052	
  8  	  1  	  1  	0.036	0.890	0.040	0.034	
  9  	  1  	  1  	0.023	0.839	0.091	0.047	
 10  	  1  	  1  	0.023	0.726	0.207	0.044	
 11  	  1  	  1  	0.022	0.909	0.036	0.033	
 12  	  1  	  1  	0.011	0.891	0.051	0.047	
 13  	  1  	  1  	0.008	0.906	0.027	0.059	
 14  	  1  	  1  	0.018	0.915	0.031	0.036	
 15  	  1  	  1  	0.048	0.784	0.138	0.030	
 16  	  1  	  1  	0.016	0.901	0.048	0.035	
 17  	  1  	  1  	0.011	0.943	0.018	0.028	
 18  	  1  	  1  	0.078	0.779	0.074	0.069	
 19  	  1  	  1  	0.018	0.903	0.022	0.057	
 20  	  1  	  1  	0.007	0.899	0.017	0.076	
 21  	  1  	  1  	0.016	0.886	0.017	0.080	
 22  	  1  	  1  	0.012	0.888	0.038	0.061	
 23  	  1  	  1  	0.010	0.912	0.037	0.041	
 24  	  1  	  1  	0.006	0.920	0.046	0.028	
 25  	  1  	  1  	0.013	0.930	0.031	0.026	
 26  	  1  	  1  	0.012	0.956	0.013	0.019	
 27  	  1  	  1  	0.013	0.917	0.039	0.031	
 28  	  1  	  1  	0.013	0.940	0.020	0.027	
 29  	  1  	  1  	0.010	0.957	0.012	0.021	
 30  	  1  	  1  	0.021	0.884	0.067	0.028	
 31  	  1  	  1  	0.018	0.936	0.023	0.023	
 32  	  1  	  1  	0.012	0.939	0.023	0.025	
 33  	  1  	  1  	0.025	0.926	0.020	0.029	
 34  	  1  	  1  	0.013	0.939	0.027	0.021	
 35  	  1  	  1  	0.013	0.940	0.019	0.028	
 36  	  1  	  1  	0.012	0.943	0.020	0.025	
 37  	  1  	  1  	0.008	0.941	0.019	0.032	
 38  	  1  	  1  	0.013	0.814	0.114	0.059	
 39  	  1  	  1  	0.021	0.891	0.043	0.045	
 40  	  1  	  1  	0.020	0.888	0.048	0.044	
 41  	  1  	  1  	0.020	0.929	0.018	0.033	
 42  	  1  	  1  	0.008	0.941	0.019	0.032	
 43  	  1  	  1  	0.021	0.891	0.043	0.045	
 44  	  1  	  1  	0.020	0.888	0.048	0.044	
 45  	  1  	  1  	0.020	0.929	0.018	0.033	
 46  	  1  	  1  	0.010	0.913	0.032	0.045	
 47  	  1  	  1  	0.021	0.886	0.050	0.044	
 48  	  1  	  1  	0.031	0.873	0.052	0.044	
 49  	  1  	  1  	0.018	0.933	0.021	0.028	
 50  	  1  	  1  	0.025	0.917	0.031	0.027	
 51  	  1  	  1  	0.011	0.934	0.024	0.031	
 52  	  1  	  1  	0.013	0.929	0.034	0.025	
 53  	  1  	  1  	0.002	0.982	0.008	0.007	
 54  	  1  	  1  	0.011	0.934	0.024	0.031	
 55  	  1  	  1  	0.013	0.929	0.034	0.025	
 56  	  1  	  1  	0.002	0.982	0.008	0.007	
 57  	  1  	  1  	0.009	0.930	0.027	0.034	
 58  	  1  	  1  	0.016	0.912	0.028	0.044	
 59  	  1  	  1  	0.031	0.871	0.052	0.046	
 60  	  1  	  1  	0.020	0.920	0.018	0.042	
 61  	  1  	  1  	0.048	0.794	0.041	0.117	
 62  	  1  	  1  	0.022	0.896	0.020	0.062	
 63  	  1  	  1  	0.020	0.854	0.099	0.026	
 64  	  1  	  1  	0.048	0.794	0.041	0.117	
 65  	  1  	  1  	0.015	0.921	0.043	0.022	
 66  	  1  	  1  	0.021	0.858	0.057	0.064	
 67  	  1  	  1  	0.030	0.845	0.097	0.028	
 68  	  1  	  1  	0.018	0.824	0.048	0.111	
 69  	  1  	  1  	0.031	0.713	0.239	0.017	
 70  	  1  	  1  	0.018	0.876	0.044	0.062	
 71  	  1  	  1  	0.010	0.903	0.058	0.030	
 72  	  1  	  1  	0.050	0.869	0.043	0.038	
 73  	  1  	  1  	0.013	0.792	0.153	0.042	
 74  	  1  	  1  	0.016	0.932	0.019	0.032	
 75  	  1  	  1  	0.021	0.515	0.348	0.116	
 76  	  1  	  1  	0.060	0.870	0.037	0.034	
 77  	  1  	  1  	0.017	0.930	0.019	0.034	
 78  	  1  	  1  	0.007	0.868	0.073	0.052	
 79  	  1  	  1  	0.007	0.882	0.053	0.058	
 80  	  1  	  1  	0.011	0.894	0.037	0.058	
 81  	  1  	  1  	0.012	0.912	0.033	0.043	
 82  	  1  	  1  	0.075	0.820	0.072	0.033	
 83  	  1  	  1  	0.021	0.909	0.048	0.022	
 84  	  1  	  1  	0.021	0.864	0.064	0.050	
 85  	  1  	  1  	0.043	0.852	0.087	0.018	
 86  	  1  	  1  	0.047	0.825	0.083	0.045	
 87  	  1  	  1  	0.026	0.882	0.073	0.019	
 88  	  1  	  1  	0.015	0.871	0.072	0.042	
 89  	  1  	  1  	0.001	0.975	0.009	0.015	
 90  	  1  	  1  	0.009	0.909	0.043	0.038	
 91  	  1  	  1  	0.016	0.799	0.141	0.044	
 92  	  1  	  1  	0.016	0.920	0.028	0.036	
 93  	  1  	  1  	0.083	0.857	0.034	0.026	
 94  	  1  	  1  	0.027	0.917	0.039	0.017	
 95  	  1  	  1  	0.010	0.844	0.099	0.046	
 96  	  1  	  1  	0.016	0.930	0.030	0.024	
 97  	  1  	  1  	0.003	0.973	0.012	0.011	
 98  	  1  	  1  	0.011	0.887	0.056	0.046	
 99  	  1  	  1  	0.022	0.889	0.047	0.042	
 100 	  1  	  1  	0.048	0.913	0.022	0.016	
 101 	  1  	  1  	0.027	0.863	0.044	0.067	
 102 	  1  	  1  	0.007	0.922	0.032	0.039	
 103 	  1  	  1  	0.029	0.886	0.026	0.058	
 104 	  1  	  1  	0.022	0.912	0.043	0.023	
 105 	  1  	  1  	0.007	0.911	0.022	0.060	
 106 	  1  	  1  	0.011	0.897	0.049	0.043	
 107 	  1  	  1  	0.024	0.905	0.024	0.047	
 108 	  1  	  1  	0.013	0.906	0.018	0.063	
 109 	  1  	  1  	0.034	0.917	0.027	0.023	
 110 	  1  	  1  	0.010	0.929	0.036	0.025	
 111 	  1  	  1  	0.017	0.899	0.051	0.033	
 112 	  1  	  1  	0.006	0.948	0.040	0.006	
 113 	  1  	  1  	0.017	0.816	0.082	0.085	
 114 	  1  	  1  	0.011	0.816	0.127	0.046	
 115 	  1  	  1  	0.005	0.937	0.027	0.031	
 116 	  1  	  1  	0.070	0.581	0.111	0.238	
 117 	  1  	  1  	0.022	0.884	0.030	0.064	
 118 	  1  	  1  	0.016	0.902	0.049	0.033	
 119 	  1  	  1  	0.015	0.912	0.032	0.040	
 120 	  1  	  1  	0.030	0.865	0.054	0.051	
 121 	  1  	  1  	0.031	0.924	0.020	0.025	
 122 	  1  	  1  	0.019	0.925	0.030	0.026	
 123 	  1  	  1  	0.015	0.917	0.024	0.044	
 124 	  1  	  1  	0.024	0.876	0.052	0.048	
 125 	  1  	  1  	0.039	0.916	0.022	0.023	
 126 	  1  	  1  	0.011	0.908	0.041	0.039	
 127 	  1  	  1  	0.021	0.922	0.026	0.032	
 128 	  1  	  1  	0.026	0.865	0.051	0.057	
 129 	  1  	  1  	0.003	0.973	0.012	0.012	
 130 	  1  	  1  	0.008	0.904	0.045	0.043	
 131 	  1  	  1  	0.065	0.849	0.039	0.046	
 132 	  1  	  1  	0.005	0.911	0.019	0.065	
 133 	  1  	  1  	0.021	0.932	0.026	0.021	
 134 	  1  	  1  	0.011	0.921	0.037	0.031	
 135 	  1  	  1  	0.016	0.935	0.029	0.020	
 136 	  1  	  1  	0.005	0.967	0.012	0.016	
 137 	  1  	  1  	0.013	0.900	0.017	0.070	
 138 	  1  	  1  	0.014	0.905	0.026	0.055	
 139 	  1  	  1  	0.016	0.684	0.249	0.050	
 140 	  1  	  1  	0.007	0.818	0.114	0.061	
 141 	  1  	  1  	0.026	0.665	0.196	0.113	
 142 	  1  	  1  	0.097	0.850	0.036	0.017	
 143 	  3  	  1  	0.161	0.126	0.092	0.622	
 144 	  1  	  1  	0.027	0.904	0.052	0.017	
 145 	  1  	  1  	0.090	0.828	0.059	0.023	
 146 	  2  	  2  	0.017	0.042	0.911	0.030	
 147 	  2  	  2  	0.012	0.012	0.959	0.017	
 148 	  2  	  2  	0.008	0.021	0.947	0.024	
 149 	  2  	  2  	0.011	0.021	0.933	0.034	
 150 	  2  	  2  	0.012	0.014	0.957	0.017	
 151 	  2  	  2  	0.016	0.013	0.956	0.015	
 152 	  2  	  2  	0.012	0.012	0.940	0.037	
 153 	  2  	  2  	0.013	0.019	0.953	0.016	
 154 	  2  	  2  	0.016	0.025	0.917	0.042	
 155 	  2  	  2  	0.018	0.015	0.945	0.021	
 156 	  2  	  2  	0.012	0.013	0.960	0.015	
 157 	  2  	  2  	0.015	0.019	0.955	0.012	
 158 	  2  	  2  	0.022	0.007	0.965	0.007	
 159 	  2  	  2  	0.012	0.006	0.973	0.008	
 160 	  2  	  2  	0.019	0.013	0.959	0.009	
 161 	  2  	  2  	0.028	0.031	0.920	0.021	
 162 	  2  	  2  	0.019	0.035	0.928	0.018	
 163 	  2  	  2  	0.020	0.029	0.931	0.020	
 164 	  2  	  2  	0.012	0.012	0.960	0.015	
 165 	  2  	  2  	0.013	0.035	0.936	0.016	
 166 	  2  	  2  	0.015	0.019	0.947	0.018	
 167 	  2  	  2  	0.026	0.091	0.869	0.015	
 168 	  2  	  2  	0.016	0.010	0.957	0.017	
 169 	  2  	  2  	0.011	0.010	0.959	0.020	
 170 	  2  	  2  	0.014	0.011	0.958	0.018	
 171 	  2  	  2  	0.013	0.009	0.967	0.012	
 172 	  2  	  2  	0.020	0.013	0.948	0.019	
 173 	  2  	  2  	0.014	0.008	0.966	0.013	
 174 	  2  	  2  	0.019	0.012	0.901	0.068	
 175 	  2  	  2  	0.031	0.018	0.927	0.023	
 176 	  2  	  2  	0.011	0.014	0.950	0.025	
 177 	  2  	  2  	0.026	0.050	0.882	0.041	
 178 	  2  	  2  	0.012	0.006	0.958	0.024	
 179 	  2  	  2  	0.013	0.009	0.957	0.021	
 180 	  2  	  2  	0.014	0.025	0.944	0.017	
 181 	  2  	  2  	0.011	0.014	0.950	0.025	
 182 	  2  	  2  	0.012	0.079	0.845	0.063	
 183 	  2  	  2  	0.012	0.006	0.959	0.023	
 184 	  2  	  2  	0.012	0.010	0.954	0.024	
 185 	  2  	  2  	0.027	0.025	0.908	0.040	
 186 	  2  	  2  	0.019	0.019	0.951	0.011	
 187 	  2  	  2  	0.015	0.013	0.959	0.013	
 188 	  2  	  2  	0.022	0.011	0.962	0.006	
 189 	  2  	  2  	0.021	0.011	0.958	0.010	
 190 	  2  	  2  	0.039	0.038	0.911	0.013	
 191 	  2  	  2  	0.035	0.018	0.929	0.018	
 192 	  2  	  2  	0.043	0.035	0.905	0.017	
 193 	  2  	  2  	0.011	0.024	0.937	0.028	
 194 	  2  	  2  	0.008	0.010	0.972	0.009	
 195 	  2  	  2  	0.015	0.017	0.948	0.020	
 196 	  2  	  2  	0.021	0.009	0.962	0.007	
 197 	  2  	  2  	0.016	0.012	0.952	0.021	
 198 	  2  	  2  	0.013	0.017	0.959	0.011	
 199 	  2  	  2  	0.011	0.021	0.952	0.015	
 200 	  2  	  2  	0.012	0.011	0.961	0.017	
 201 	  2  	  2  	0.015	0.021	0.946	0.018	
 202 	  2  	  2  	0.013	0.015	0.952	0.020	
 203 	  2  	  2  	0.012	0.011	0.961	0.017	
 204 	  2  	  2  	0.013	0.017	0.956	0.015	
 205 	  2  	  2  	0.055	0.011	0.875	0.060	
 206 	  2  	  2  	0.025	0.013	0.911	0.051	
 207 	  2  	  2  	0.029	0.014	0.915	0.042	
 208 	  2  	  2  	0.021	0.011	0.942	0.026	
 209 	  2  	  2  	0.011	0.011	0.956	0.022	
 210 	  2  	  2  	0.013	0.029	0.922	0.036	
 211 	  2  	  2  	0.011	0.024	0.950	0.015	
 212 	  2  	  2  	0.016	0.018	0.935	0.031	
 213 	  2  	  2  	0.018	0.024	0.939	0.020	
 214 	  2  	  2  	0.010	0.005	0.966	0.018	
 215 	  2  	  2  	0.014	0.008	0.957	0.020	
 216 	  2  	  2  	0.008	0.006	0.971	0.016	
 217 	  2  	  2  	0.014	0.008	0.957	0.020	
 218 	  2  	  2  	0.008	0.006	0.971	0.016	
 219 	  2  	  2  	0.010	0.008	0.969	0.013	
 220 	  2  	  2  	0.010	0.015	0.960	0.015	
 221 	  2  	  2  	0.018	0.039	0.920	0.023	
 222 	  2  	  2  	0.011	0.010	0.960	0.019	
 223 	  2  	  2  	0.012	0.028	0.919	0.041	
 224 	  2  	  2  	0.010	0.015	0.960	0.015	
 225 	  2  	  2  	0.011	0.010	0.960	0.019	
 226 	  2  	  2  	0.014	0.018	0.924	0.044	
 227 	  2  	  2  	0.010	0.010	0.965	0.016	
 228 	  2  	  2  	0.010	0.026	0.924	0.040	
 229 	  2  	  2  	0.010	0.032	0.935	0.023	
 230 	  2  	  2  	0.011	0.024	0.921	0.044	
 231 	  2  	  2  	0.011	0.024	0.921	0.044	
 232 	  2  	  2  	0.010	0.026	0.924	0.040	
 233 	  2  	  2  	0.022	0.034	0.930	0.014	
 234 	  2  	  2  	0.019	0.039	0.929	0.013	
 235 	  2  	  2  	0.023	0.040	0.921	0.016	
 236 	  2  	  2  	0.012	0.013	0.967	0.008	
 237 	  2  	  2  	0.013	0.016	0.958	0.014	
 238 	  2  	  2  	0.012	0.009	0.964	0.015	
 239 	  2  	  2  	0.015	0.051	0.882	0.052	
 240 	  2  	  2  	0.012	0.015	0.953	0.019	
 241 	  2  	  2  	0.013	0.013	0.953	0.021	
 242 	  2  	  2  	0.012	0.032	0.929	0.027	
 243 	  2  	  2  	0.016	0.030	0.918	0.037	
 244 	  2  	  2  	0.015	0.017	0.932	0.035	
 245 	  2  	  2  	0.014	0.055	0.903	0.028	
 246 	  2  	  2  	0.012	0.028	0.940	0.020	
 247 	  2  	  2  	0.013	0.017	0.945	0.025	
 248 	  2  	  2  	0.013	0.027	0.944	0.017	
 249 	  2  	  2  	0.015	0.023	0.944	0.019	
 250 	  2  	  2  	0.014	0.009	0.959	0.018	
 251 	  2  	  2  	0.011	0.018	0.950	0.020	
 252 	  2  	  2  	0.015	0.009	0.963	0.013	
 253 	  2  	  2  	0.041	0.015	0.937	0.007	
 254 	  2  	  2  	0.011	0.011	0.931	0.047	
 255 	  2  	  2  	0.017	0.050	0.909	0.024	
 256 	  2  	  2  	0.013	0.012	0.957	0.017	
 257 	  2  	  2  	0.020	0.014	0.959	0.007	
 258 	  2  	  2  	0.011	0.012	0.958	0.019	
 259 	  2  	  2  	0.018	0.033	0.922	0.026	
 260 	  2  	  2  	0.016	0.010	0.965	0.008	
 261 	  3  	  3  	0.031	0.031	0.045	0.892	
 262 	  3  	  3  	0.011	0.134	0.053	0.802	
 263 	  3  	  3  	0.005	0.017	0.020	0.957	
 264 	  3  	  3  	0.012	0.020	0.035	0.932	
 265 	  3  	  3  	0.006	0.027	0.023	0.943	
