  no	pred	real	Good	Contact	Radius	Hole
  0  	  1  	  1  	0.071	0.473	0.331	0.125
  1  	  1  	  1  	0.062	0.445	0.380	0.113
  2  	  1  	  1  	0.185	0.473	0.210	0.132
  3  	  1  	  1  	0.088	0.382	0.377	0.154
  4  	  1  	  1  	0.071	0.473	0.331	0.125
  5  	  1  	  1  	0.062	0.445	0.380	0.113
  6  	  1  	  1  	0.190	0.361	0.223	0.225
  7  	  1  	  1  	0.098	0.504	0.283	0.115
  8  	  1  	  1  	0.150	0.350	0.288	0.212
  9  	  1  	  1  	0.128	0.492	0.186	0.194
 10  	  1  	  1  	0.196	0.372	0.229	0.204
 11  	  1  	  1  	0.133	0.467	0.228	0.172
 12  	  1  	  1  	0.157	0.411	0.227	0.204
 13  	  1  	  1  	0.084	0.522	0.280	0.114
 14  	  1  	  1  	0.121	0.397	0.284	0.199
 15  	  2  	  1  	0.028	0.358	0.470	0.145
 16  	  2  	  1  	0.033	0.334	0.513	0.120
 17  	  1  	  1  	0.129	0.522	0.266	0.082
 18  	  3  	  1  	0.018	0.207	0.091	0.685
 19  	  1  	  1  	0.066	0.702	0.096	0.136
 20  	  1  	  1  	0.162	0.587	0.159	0.092
 21  	  1  	  1  	0.022	0.905	0.029	0.044
 22  	  2  	  1  	0.087	0.352	0.479	0.082
 23  	  1  	  1  	0.088	0.461	0.332	0.120
 24  	  1  	  1  	0.088	0.548	0.167	0.197
 25  	  1  	  1  	0.048	0.719	0.137	0.096
 26  	  1  	  1  	0.047	0.729	0.140	0.083
 27  	  1  	  1  	0.054	0.672	0.168	0.106
 28  	  1  	  1  	0.047	0.712	0.141	0.099
 29  	  1  	  1  	0.064	0.653	0.217	0.066
 30  	  1  	  1  	0.048	0.767	0.104	0.081
 31  	  1  	  1  	0.051	0.726	0.124	0.099
 32  	  1  	  1  	0.054	0.665	0.206	0.075
 33  	  1  	  1  	0.049	0.755	0.112	0.084
 34  	  1  	  1  	0.051	0.675	0.181	0.093
 35  	  1  	  1  	0.050	0.732	0.114	0.105
 36  	  1  	  1  	0.050	0.745	0.119	0.086
 37  	  1  	  1  	0.091	0.377	0.362	0.170
 38  	  1  	  1  	0.081	0.687	0.149	0.083
 39  	  1  	  1  	0.097	0.462	0.299	0.142
 40  	  1  	  1  	0.134	0.507	0.274	0.086
 41  	  1  	  1  	0.126	0.414	0.296	0.163
 42  	  1  	  1  	0.088	0.392	0.352	0.168
 43  	  1  	  1  	0.097	0.462	0.299	0.142
 44  	  1  	  1  	0.134	0.507	0.273	0.086
 45  	  1  	  1  	0.126	0.414	0.296	0.163
 46  	  1  	  1  	0.155	0.467	0.205	0.173
 47  	  2  	  1  	0.110	0.352	0.376	0.162
 48  	  1  	  1  	0.133	0.548	0.192	0.127
 49  	  1  	  1  	0.096	0.394	0.356	0.154
 50  	  1  	  1  	0.113	0.381	0.340	0.166
 51  	  1  	  1  	0.123	0.436	0.284	0.157
 52  	  1  	  1  	0.134	0.415	0.282	0.168
 53  	  1  	  1  	0.130	0.355	0.350	0.165
 54  	  1  	  1  	0.123	0.436	0.284	0.157
 55  	  1  	  1  	0.134	0.415	0.282	0.168
 56  	  1  	  1  	0.130	0.355	0.350	0.165
 57  	  1  	  1  	0.115	0.471	0.273	0.141
 58  	  1  	  1  	0.124	0.458	0.257	0.162
 59  	  1  	  1  	0.123	0.481	0.269	0.126
 60  	  1  	  1  	0.111	0.509	0.220	0.160
 61  	  2  	  1  	0.069	0.319	0.511	0.101
 62  	  2  	  1  	0.063	0.210	0.640	0.087
 63  	  1  	  1  	0.057	0.675	0.222	0.046
 64  	  2  	  1  	0.069	0.319	0.511	0.101
 65  	  1  	  1  	0.109	0.648	0.167	0.075
 66  	  1  	  1  	0.312	0.368	0.100	0.221
 67  	  1  	  1  	0.322	0.334	0.173	0.171
 68  	  1  	  1  	0.281	0.464	0.106	0.149
 69  	  1  	  1  	0.262	0.337	0.235	0.166
 70  	  1  	  1  	0.122	0.481	0.318	0.079
 71  	  1  	  1  	0.083	0.576	0.205	0.136
 72  	  1  	  1  	0.095	0.433	0.394	0.078
 73  	  1  	  1  	0.081	0.593	0.192	0.134
 74  	  1  	  1  	0.071	0.632	0.201	0.096
 75  	  1  	  1  	0.047	0.631	0.241	0.081
 76  	  1  	  1  	0.095	0.433	0.394	0.078
 77  	  1  	  1  	0.071	0.632	0.201	0.096
 78  	  2  	  1  	0.070	0.344	0.430	0.156
 79  	  1  	  1  	0.169	0.548	0.135	0.148
 80  	  2  	  1  	0.099	0.381	0.407	0.112
 81  	  1  	  1  	0.115	0.419	0.358	0.107
 82  	  1  	  1  	0.195	0.525	0.160	0.120
 83  	  2  	  1  	0.083	0.284	0.483	0.149
 84  	  1  	  1  	0.201	0.387	0.346	0.066
 85  	  2  	  1  	0.079	0.340	0.439	0.142
 86  	  1  	  1  	0.163	0.497	0.221	0.119
 87  	  2  	  1  	0.097	0.338	0.390	0.175
 88  	  1  	  1  	0.034	0.626	0.256	0.084
 89  	  2  	  1  	0.076	0.237	0.538	0.150
 90  	  1  	  1  	0.138	0.406	0.273	0.183
 91  	  1  	  1  	0.079	0.762	0.096	0.063
 92  	  1  	  1  	0.128	0.429	0.277	0.166
 93  	  1  	  1  	0.133	0.408	0.328	0.131
 94  	  1  	  1  	0.091	0.451	0.291	0.167
 95  	  1  	  1  	0.115	0.430	0.333	0.121
 96  	  1  	  1  	0.112	0.463	0.273	0.151
 97  	  1  	  1  	0.110	0.438	0.302	0.150
 98  	  1  	  1  	0.107	0.426	0.304	0.163
 99  	  1  	  1  	0.101	0.506	0.259	0.135
 100 	  1  	  1  	0.087	0.526	0.260	0.127
 101 	  1  	  1  	0.058	0.515	0.285	0.143
 102 	  1  	  1  	0.086	0.450	0.304	0.160
 103 	  1  	  1  	0.182	0.563	0.140	0.116
 104 	  2  	  1  	0.171	0.276	0.465	0.087
 105 	  3  	  1  	0.142	0.254	0.113	0.491
 106 	  1  	  1  	0.182	0.460	0.224	0.135
 107 	  1  	  1  	0.079	0.529	0.264	0.129
 108 	  1  	  1  	0.035	0.753	0.039	0.173
 109 	  1  	  1  	0.126	0.454	0.283	0.137
 110 	  1  	  1  	0.128	0.405	0.316	0.151
