  no	pred	real	Good	Contact	Radius	Hole
  0  	  2  	  0  	0.005	0.149	0.546	0.300	
  1  	  1  	  0  	0.026	0.926	0.021	0.027	
  2  	  0  	  0  	0.950	0.027	0.011	0.012	
  3  	  2  	  0  	0.005	0.149	0.546	0.300	
  4  	  1  	  0  	0.197	0.487	0.084	0.232	
  5  	  3  	  0  	0.057	0.000	0.000	0.943	
  6  	  1  	  0  	0.042	0.936	0.009	0.013	
  7  	  3  	  0  	0.009	0.024	0.017	0.949	
  8  	  3  	  0  	0.012	0.022	0.016	0.950	
  9  	  1  	  0  	0.012	0.848	0.072	0.067	
 10  	  1  	  0  	0.009	0.645	0.048	0.298	
 11  	  1  	  0  	0.012	0.886	0.048	0.054	
 12  	  1  	  0  	0.012	0.848	0.072	0.067	
 13  	  1  	  0  	0.009	0.645	0.048	0.298	
 14  	  1  	  0  	0.012	0.886	0.048	0.054	
 15  	  3  	  0  	0.102	0.082	0.052	0.764	
 16  	  3  	  0  	0.098	0.080	0.051	0.771	
 17  	  3  	  0  	0.101	0.074	0.050	0.775	
 18  	  0  	  0  	0.953	0.005	0.014	0.028	
 19  	  3  	  0  	0.024	0.039	0.027	0.909	
 20  	  0  	  0  	0.904	0.006	0.025	0.065	
 21  	  3  	  0  	0.024	0.048	0.028	0.900	
 22  	  0  	  0  	0.900	0.006	0.026	0.068	
 23  	  3  	  0  	0.030	0.042	0.024	0.905	
 24  	  3  	  0  	0.057	0.000	0.000	0.943	
 25  	  1  	  0  	0.007	0.804	0.053	0.136	
 26  	  3  	  0  	0.057	0.000	0.000	0.943	
 27  	  2  	  0  	0.006	0.006	0.969	0.018	
 28  	  2  	  0  	0.012	0.027	0.904	0.056	
 29  	  2  	  0  	0.009	0.014	0.911	0.065	
 30  	  2  	  0  	0.008	0.030	0.918	0.043	
 31  	  2  	  0  	0.027	0.045	0.855	0.072	
 32  	  2  	  0  	0.031	0.046	0.796	0.127	
 33  	  2  	  0  	0.449	0.015	0.494	0.042	
 34  	  3  	  0  	0.036	0.052	0.394	0.518	
 35  	  2  	  0  	0.399	0.018	0.556	0.027	
 36  	  3  	  0  	0.017	0.058	0.296	0.630	
 37  	  2  	  0  	0.006	0.012	0.956	0.026	
 38  	  3  	  0  	0.034	0.024	0.017	0.925	
 39  	  3  	  0  	0.036	0.016	0.017	0.931	
 40  	  0  	  0  	0.946	0.012	0.026	0.016	
 41  	  1  	  0  	0.027	0.799	0.099	0.075	
 42  	  2  	  0  	0.005	0.005	0.980	0.010	
 43  	  3  	  0  	0.016	0.020	0.017	0.947	
 44  	  2  	  0  	0.011	0.033	0.853	0.103	
 45  	  2  	  0  	0.009	0.052	0.806	0.132	
 46  	  2  	  0  	0.011	0.033	0.853	0.103	
 47  	  2  	  0  	0.009	0.052	0.806	0.132	
 48  	  2  	  0  	0.014	0.045	0.859	0.083	
 49  	  0  	  0  	0.445	0.044	0.386	0.126	
 50  	  2  	  0  	0.132	0.171	0.603	0.094	
 51  	  2  	  0  	0.009	0.007	0.959	0.025	
 52  	  2  	  0  	0.010	0.036	0.936	0.018	
 53  	  2  	  0  	0.009	0.005	0.963	0.023	
 54  	  2  	  0  	0.005	0.008	0.969	0.018	
 55  	  2  	  0  	0.011	0.007	0.946	0.037	
 56  	  2  	  0  	0.010	0.007	0.947	0.035	
 57  	  2  	  0  	0.009	0.007	0.959	0.025	
 58  	  2  	  0  	0.010	0.036	0.936	0.018	
 59  	  2  	  0  	0.009	0.005	0.963	0.023	
 60  	  2  	  0  	0.005	0.008	0.969	0.018	
 61  	  2  	  0  	0.010	0.007	0.946	0.037	
 62  	  2  	  0  	0.010	0.007	0.947	0.035	
 63  	  3  	  0  	0.187	0.337	0.071	0.404	
 64  	  1  	  0  	0.055	0.922	0.011	0.013	
 65  	  0  	  0  	0.715	0.077	0.021	0.187	
 66  	  1  	  0  	0.062	0.903	0.017	0.018	
 67  	  2  	  0  	0.008	0.005	0.979	0.008	
 68  	  1  	  0  	0.059	0.418	0.164	0.358	
 69  	  3  	  0  	0.057	0.000	0.000	0.943	
 70  	  1  	  0  	0.053	0.921	0.009	0.017	
 71  	  1  	  0  	0.010	0.959	0.012	0.019	
 72  	  2  	  0  	0.011	0.007	0.949	0.033	
 73  	  3  	  0  	0.057	0.000	0.000	0.943	
 74  	  3  	  0  	0.057	0.000	0.000	0.943	
 75  	  3  	  0  	0.057	0.000	0.000	0.943	
 76  	  0  	  0  	0.819	0.116	0.021	0.044	
 77  	  3  	  0  	0.057	0.000	0.000	0.943	
 78  	  3  	  0  	0.057	0.000	0.000	0.943	
 79  	  3  	  0  	0.057	0.000	0.000	0.943	
 80  	  3  	  0  	0.057	0.000	0.000	0.943	
 81  	  3  	  0  	0.057	0.000	0.000	0.943	
 82  	  3  	  0  	0.057	0.000	0.000	0.943	
 83  	  3  	  0  	0.057	0.000	0.000	0.943	
 84  	  3  	  0  	0.057	0.000	0.000	0.943	
 85  	  3  	  0  	0.057	0.000	0.000	0.943	
 86  	  3  	  0  	0.057	0.000	0.000	0.943	
 87  	  3  	  0  	0.057	0.000	0.000	0.943	
