  no	pred	real	Good	Contact	Radius	Hole
  0  	  1  	  1  	0.038	0.840	0.079	0.042
  1  	  1  	  1  	0.082	0.775	0.082	0.061
  2  	  1  	  1  	0.065	0.796	0.069	0.070
  3  	  1  	  1  	0.089	0.773	0.072	0.067
  4  	  0  	  1  	0.431	0.428	0.053	0.088
  5  	  1  	  1  	0.199	0.656	0.052	0.093
  6  	  1  	  1  	0.035	0.892	0.035	0.038
  7  	  1  	  1  	0.050	0.882	0.037	0.030
  8  	  1  	  1  	0.041	0.838	0.050	0.070
  9  	  1  	  1  	0.034	0.879	0.052	0.035
 10  	  1  	  1  	0.059	0.825	0.092	0.025
 11  	  1  	  1  	0.051	0.883	0.024	0.042
 12  	  1  	  1  	0.067	0.752	0.149	0.032
 13  	  1  	  1  	0.055	0.654	0.241	0.050
 14  	  1  	  1  	0.058	0.800	0.108	0.034
 15  	  1  	  1  	0.034	0.819	0.074	0.073
 16  	  1  	  1  	0.121	0.535	0.222	0.122
 17  	  2  	  1  	0.181	0.316	0.457	0.046
 18  	  1  	  1  	0.024	0.640	0.290	0.046
 19  	  1  	  1  	0.040	0.903	0.020	0.037
 20  	  1  	  1  	0.150	0.715	0.103	0.031
 21  	  1  	  1  	0.192	0.562	0.112	0.134
 22  	  1  	  1  	0.041	0.880	0.045	0.034
 23  	  1  	  1  	0.033	0.890	0.046	0.032
 24  	  1  	  1  	0.031	0.878	0.040	0.051
 25  	  1  	  1  	0.042	0.880	0.047	0.031
 26  	  1  	  1  	0.074	0.851	0.031	0.043
 27  	  1  	  1  	0.077	0.805	0.034	0.084
 28  	  2  	  2  	0.015	0.128	0.793	0.064
 29  	  2  	  2  	0.210	0.194	0.518	0.079
 30  	  2  	  2  	0.179	0.097	0.635	0.090
 31  	  2  	  2  	0.022	0.197	0.731	0.050
 32  	  2  	  2  	0.026	0.051	0.868	0.056
 33  	  2  	  2  	0.233	0.063	0.608	0.095
 34  	  2  	  2  	0.030	0.013	0.947	0.011
 35  	  2  	  2  	0.020	0.242	0.673	0.065
 36  	  1  	  2  	0.033	0.452	0.449	0.066
 37  	  2  	  2  	0.047	0.168	0.708	0.077
 38  	  2  	  2  	0.068	0.068	0.810	0.054
 39  	  2  	  2  	0.098	0.016	0.862	0.024
 40  	  2  	  2  	0.026	0.130	0.795	0.049
 41  	  2  	  2  	0.016	0.030	0.915	0.039
 42  	  2  	  2  	0.015	0.012	0.876	0.097
 43  	  1  	  2  	0.248	0.384	0.301	0.067
 44  	  2  	  2  	0.190	0.276	0.482	0.052
 45  	  2  	  2  	0.200	0.087	0.650	0.063
 46  	  2  	  2  	0.032	0.078	0.864	0.027
 47  	  2  	  2  	0.024	0.082	0.798	0.095
 48  	  2  	  2  	0.175	0.145	0.556	0.124
 49  	  2  	  2  	0.134	0.252	0.507	0.107
 50  	  2  	  2  	0.200	0.087	0.622	0.091
 51  	  3  	  3  	0.111	0.051	0.037	0.800
 52  	  3  	  3  	0.106	0.033	0.088	0.774
 53  	  3  	  3  	0.086	0.035	0.046	0.833
 54  	  3  	  3  	0.083	0.135	0.169	0.613
 55  	  1  	  3  	0.071	0.512	0.074	0.343
 56  	  3  	  3  	0.097	0.075	0.093	0.735
 57  	  1  	  3  	0.172	0.402	0.130	0.296
 58  	  3  	  3  	0.124	0.073	0.040	0.762
 59  	  3  	  3  	0.063	0.045	0.031	0.860
 60  	  3  	  3  	0.062	0.044	0.065	0.828
 61  	  3  	  3  	0.062	0.097	0.054	0.787
 62  	  3  	  3  	0.029	0.020	0.031	0.920
 63  	  3  	  3  	0.023	0.028	0.024	0.925
 64  	  3  	  3  	0.032	0.041	0.028	0.899
 65  	  3  	  3  	0.045	0.052	0.055	0.848
 66  	  3  	  3  	0.072	0.047	0.045	0.836
 67  	  3  	  3  	0.129	0.083	0.053	0.736
 68  	  3  	  3  	0.039	0.035	0.088	0.838
 69  	  3  	  3  	0.074	0.033	0.117	0.776
 70  	  3  	  3  	0.137	0.074	0.121	0.668
 71  	  3  	  3  	0.078	0.062	0.121	0.739
 72  	  3  	  3  	0.049	0.068	0.075	0.809
