  no	pred	real	Good	Contact	Radius	Hole
  0  	  1  	  1  	0.032	0.881	0.051	0.036
  1  	  1  	  1  	0.035	0.872	0.036	0.057
  2  	  1  	  1  	0.046	0.872	0.038	0.044
  3  	  1  	  1  	0.033	0.888	0.037	0.042
  4  	  1  	  1  	0.030	0.890	0.038	0.043
  5  	  1  	  1  	0.133	0.735	0.074	0.058
  6  	  1  	  1  	0.054	0.838	0.054	0.054
  7  	  1  	  1  	0.041	0.876	0.037	0.045
  8  	  1  	  1  	0.056	0.831	0.063	0.050
  9  	  1  	  1  	0.040	0.871	0.040	0.049
 10  	  1  	  1  	0.043	0.870	0.049	0.039
 11  	  1  	  1  	0.053	0.860	0.039	0.048
 12  	  1  	  1  	0.045	0.857	0.059	0.040
 13  	  1  	  1  	0.042	0.870	0.042	0.045
 14  	  1  	  1  	0.038	0.852	0.061	0.049
 15  	  1  	  1  	0.031	0.885	0.040	0.044
 16  	  1  	  1  	0.041	0.829	0.067	0.062
 17  	  2  	  1  	0.068	0.392	0.455	0.084
 18  	  1  	  1  	0.037	0.837	0.072	0.053
 19  	  1  	  1  	0.049	0.850	0.054	0.046
 20  	  1  	  1  	0.068	0.719	0.135	0.079
 21  	  1  	  1  	0.223	0.640	0.045	0.091
 22  	  1  	  1  	0.039	0.895	0.034	0.031
 23  	  1  	  1  	0.042	0.874	0.039	0.046
 24  	  1  	  1  	0.047	0.855	0.052	0.046
 25  	  1  	  1  	0.046	0.880	0.033	0.041
 26  	  1  	  1  	0.032	0.864	0.054	0.050
 27  	  1  	  1  	0.065	0.658	0.075	0.202
 28  	  1  	  2  	0.092	0.512	0.351	0.045
 29  	  1  	  2  	0.057	0.817	0.057	0.069
 30  	  2  	  2  	0.067	0.033	0.851	0.049
 31  	  2  	  2  	0.079	0.239	0.602	0.080
 32  	  2  	  2  	0.041	0.037	0.887	0.035
 33  	  2  	  2  	0.047	0.035	0.869	0.049
 34  	  2  	  2  	0.072	0.042	0.840	0.046
 35  	  2  	  2  	0.036	0.054	0.858	0.052
 36  	  2  	  2  	0.195	0.156	0.589	0.061
 37  	  2  	  2  	0.041	0.051	0.866	0.041
 38  	  2  	  2  	0.036	0.046	0.866	0.052
 39  	  2  	  2  	0.106	0.046	0.697	0.151
 40  	  2  	  2  	0.042	0.037	0.878	0.043
 41  	  2  	  2  	0.032	0.041	0.873	0.054
 42  	  2  	  2  	0.034	0.037	0.889	0.040
 43  	  2  	  2  	0.120	0.089	0.739	0.051
 44  	  1  	  2  	0.098	0.453	0.349	0.100
 45  	  1  	  2  	0.265	0.391	0.269	0.076
 46  	  2  	  2  	0.047	0.032	0.881	0.040
 47  	  2  	  2  	0.035	0.044	0.866	0.055
 48  	  1  	  2  	0.101	0.714	0.075	0.110
 49  	  1  	  2  	0.338	0.498	0.058	0.106
 50  	  2  	  2  	0.059	0.041	0.853	0.048
 51  	  3  	  3  	0.055	0.038	0.048	0.860
 52  	  3  	  3  	0.048	0.035	0.069	0.847
 53  	  3  	  3  	0.041	0.051	0.049	0.859
 54  	  3  	  3  	0.048	0.082	0.054	0.816
 55  	  0  	  3  	0.407	0.136	0.052	0.405
 56  	  3  	  3  	0.057	0.066	0.047	0.829
 57  	  3  	  3  	0.065	0.048	0.045	0.842
 58  	  3  	  3  	0.154	0.040	0.059	0.747
 59  	  3  	  3  	0.052	0.049	0.047	0.852
 60  	  3  	  3  	0.048	0.048	0.051	0.853
 61  	  0  	  3  	0.401	0.130	0.078	0.390
 62  	  3  	  3  	0.055	0.044	0.041	0.860
 63  	  3  	  3  	0.055	0.042	0.052	0.850
 64  	  3  	  3  	0.047	0.044	0.052	0.857
 65  	  3  	  3  	0.044	0.097	0.063	0.796
 66  	  3  	  3  	0.052	0.047	0.047	0.854
 67  	  3  	  3  	0.165	0.050	0.061	0.724
 68  	  3  	  3  	0.040	0.053	0.046	0.861
 69  	  3  	  3  	0.059	0.043	0.042	0.856
 70  	  3  	  3  	0.127	0.067	0.142	0.665
 71  	  3  	  3  	0.075	0.038	0.065	0.822
 72  	  3  	  3  	0.041	0.055	0.051	0.853
 73  	  3  	  3  	0.045	0.057	0.045	0.853
 74  	  3  	  3  	0.051	0.049	0.048	0.852
 75  	  3  	  3  	0.051	0.033	0.055	0.861
 76  	  3  	  3  	0.048	0.054	0.056	0.842
 77  	  3  	  3  	0.043	0.044	0.057	0.856
 78  	  3  	  3  	0.049	0.045	0.046	0.861
 79  	  3  	  3  	0.042	0.064	0.048	0.845
 80  	  3  	  3  	0.051	0.050	0.053	0.846
 81  	  3  	  3  	0.040	0.053	0.051	0.856
 82  	  3  	  3  	0.044	0.049	0.059	0.848
 83  	  3  	  3  	0.044	0.050	0.054	0.852
 84  	  3  	  3  	0.044	0.050	0.054	0.852
 85  	  3  	  3  	0.062	0.044	0.047	0.847
 86  	  3  	  3  	0.055	0.042	0.059	0.844
 87  	  3  	  3  	0.045	0.053	0.054	0.848
 88  	  3  	  3  	0.057	0.048	0.058	0.837
 89  	  3  	  3  	0.044	0.051	0.055	0.850
 90  	  3  	  3  	0.038	0.061	0.057	0.844
 91  	  3  	  3  	0.041	0.056	0.051	0.852
 92  	  3  	  3  	0.042	0.038	0.067	0.853
 93  	  3  	  3  	0.044	0.054	0.051	0.851
 94  	  3  	  3  	0.086	0.044	0.053	0.817
 95  	  3  	  3  	0.131	0.048	0.053	0.769
 96  	  3  	  3  	0.047	0.053	0.046	0.854
 97  	  0  	  3  	0.804	0.071	0.053	0.072
 98  	  0  	  3  	0.465	0.139	0.059	0.337
 99  	  3  	  3  	0.046	0.049	0.046	0.859
 100 	  3  	  3  	0.052	0.040	0.042	0.866
 101 	  3  	  3  	0.046	0.041	0.044	0.870
 102 	  0  	  0  	0.866	0.047	0.041	0.046
 103 	  0  	  0  	0.858	0.046	0.048	0.047
 104 	  0  	  0  	0.858	0.049	0.047	0.046
 105 	  0  	  0  	0.796	0.071	0.050	0.083
 106 	  0  	  0  	0.829	0.053	0.059	0.058
 107 	  0  	  0  	0.745	0.061	0.052	0.142
 108 	  0  	  0  	0.862	0.050	0.042	0.047
 109 	  0  	  0  	0.861	0.054	0.043	0.043
 110 	  0  	  0  	0.868	0.048	0.042	0.042
 111 	  0  	  0  	0.769	0.136	0.041	0.054
 112 	  0  	  0  	0.467	0.045	0.128	0.360
 113 	  0  	  0  	0.832	0.052	0.064	0.052
 114 	  0  	  0  	0.835	0.055	0.061	0.050
 115 	  0  	  0  	0.825	0.082	0.051	0.042
 116 	  0  	  0  	0.862	0.051	0.049	0.039
 117 	  0  	  0  	0.854	0.046	0.053	0.047
 118 	  0  	  0  	0.866	0.053	0.041	0.039
 119 	  0  	  0  	0.469	0.371	0.065	0.095
 120 	  0  	  0  	0.766	0.044	0.048	0.141
 121 	  0  	  0  	0.835	0.052	0.068	0.045
 122 	  0  	  0  	0.680	0.182	0.089	0.049
 123 	  0  	  0  	0.639	0.175	0.128	0.058
 124 	  0  	  0  	0.550	0.302	0.095	0.054
 125 	  0  	  0  	0.792	0.061	0.085	0.062
 126 	  0  	  0  	0.830	0.041	0.073	0.055
 127 	  0  	  0  	0.792	0.039	0.094	0.075
 128 	  0  	  0  	0.827	0.060	0.072	0.042
 129 	  0  	  0  	0.858	0.048	0.048	0.046
 130 	  0  	  0  	0.858	0.059	0.047	0.036
 131 	  1  	  0  	0.126	0.705	0.102	0.066
 132 	  0  	  0  	0.874	0.036	0.048	0.042
 133 	  0  	  0  	0.865	0.038	0.048	0.049
 134 	  0  	  0  	0.848	0.044	0.059	0.048
 135 	  0  	  0  	0.824	0.061	0.070	0.045
 136 	  0  	  0  	0.827	0.060	0.072	0.042
 137 	  0  	  0  	0.858	0.045	0.053	0.044
 138 	  0  	  0  	0.857	0.050	0.050	0.043
 139 	  0  	  0  	0.848	0.047	0.045	0.060
 140 	  0  	  0  	0.868	0.047	0.040	0.044
 141 	  0  	  0  	0.590	0.194	0.148	0.069
 142 	  0  	  0  	0.867	0.045	0.041	0.048
 143 	  0  	  0  	0.846	0.049	0.053	0.053
 144 	  0  	  0  	0.867	0.043	0.047	0.044
 145 	  0  	  0  	0.862	0.040	0.045	0.053
 146 	  0  	  0  	0.863	0.045	0.046	0.046
 147 	  0  	  0  	0.860	0.048	0.047	0.045
 148 	  0  	  0  	0.845	0.072	0.047	0.035
 149 	  0  	  0  	0.850	0.044	0.044	0.062
 150 	  0  	  0  	0.861	0.041	0.044	0.054
 151 	  0  	  0  	0.802	0.056	0.078	0.065
 152 	  0  	  0  	0.825	0.065	0.043	0.067
 153 	  0  	  0  	0.738	0.122	0.047	0.093
 154 	  0  	  0  	0.862	0.040	0.053	0.046
 155 	  0  	  0  	0.854	0.056	0.036	0.054
