  no	pred	real	Good	Contact	Radius	Hole
  0  	  3  	  3  	0.000	0.000	0.000	1.000	
  1  	  3  	  3  	0.002	0.004	0.000	0.994	
  2  	  3  	  3  	0.000	0.000	0.000	1.000	
  3  	  3  	  3  	0.000	0.000	0.000	0.999	
  4  	  3  	  3  	0.003	0.000	0.000	0.997	
  5  	  3  	  3  	0.001	0.013	0.000	0.986	
  6  	  3  	  3  	0.000	0.000	0.000	1.000	
  7  	  3  	  3  	0.002	0.002	0.000	0.995	
  8  	  3  	  3  	0.002	0.000	0.000	0.998	
  9  	  3  	  3  	0.000	0.000	0.000	0.999	
 10  	  3  	  3  	0.003	0.000	0.000	0.997	
 11  	  3  	  3  	0.001	0.013	0.000	0.986	
 12  	  3  	  3  	0.000	0.000	0.000	1.000	
 13  	  3  	  3  	0.002	0.004	0.000	0.994	
 14  	  3  	  3  	0.000	0.000	0.000	1.000	
 15  	  3  	  3  	0.000	0.000	0.000	0.999	
 16  	  3  	  3  	0.003	0.000	0.000	0.997	
 17  	  3  	  3  	0.001	0.013	0.000	0.986	
 18  	  0  	  0  	0.962	0.037	0.000	0.001	
 19  	  0  	  0  	0.725	0.157	0.000	0.118	
 20  	  0  	  0  	0.888	0.110	0.000	0.002	
 21  	  1  	  0  	0.202	0.796	0.001	0.000	
 22  	  0  	  0  	0.854	0.140	0.000	0.006	
 23  	  1  	  0  	0.150	0.707	0.000	0.143	
 24  	  0  	  0  	0.888	0.110	0.000	0.002	
 25  	  1  	  0  	0.202	0.796	0.001	0.000	
 26  	  0  	  0  	0.962	0.037	0.000	0.001	
 27  	  0  	  0  	0.725	0.157	0.000	0.118	
 28  	  0  	  0  	0.888	0.110	0.000	0.002	
 29  	  1  	  0  	0.202	0.796	0.001	0.000	
