  no	pred	real	Good	Contact	Radius	Hole
  0  	  1  	  1  	0.004	0.973	0.016	0.007	
  1  	  1  	  1  	0.003	0.959	0.030	0.008	
  2  	  1  	  1  	0.004	0.970	0.012	0.014	
  3  	  1  	  1  	0.004	0.949	0.033	0.013	
  4  	  1  	  1  	0.004	0.973	0.016	0.007	
  5  	  1  	  1  	0.003	0.959	0.030	0.008	
  6  	  1  	  1  	0.004	0.833	0.124	0.039	
  7  	  1  	  1  	0.005	0.966	0.018	0.011	
  8  	  1  	  1  	0.006	0.810	0.152	0.032	
  9  	  1  	  1  	0.003	0.934	0.049	0.014	
 10  	  1  	  1  	0.002	0.981	0.006	0.010	
 11  	  1  	  1  	0.003	0.964	0.021	0.012	
 12  	  1  	  1  	0.006	0.910	0.056	0.029	
 13  	  1  	  1  	0.001	0.989	0.003	0.007	
 14  	  1  	  1  	0.003	0.954	0.019	0.024	
 15  	  1  	  1  	0.005	0.966	0.010	0.019	
 16  	  1  	  1  	0.004	0.969	0.010	0.018	
 17  	  1  	  1  	0.007	0.934	0.041	0.017	
 18  	  3  	  1  	0.003	0.147	0.002	0.848	
 19  	  1  	  1  	0.001	0.972	0.000	0.027	
 20  	  1  	  1  	0.001	0.986	0.001	0.012	
 21  	  1  	  1  	0.001	0.990	0.000	0.009	
 22  	  1  	  1  	0.003	0.931	0.053	0.012	
 23  	  1  	  1  	0.002	0.951	0.036	0.011	
 24  	  1  	  1  	0.006	0.904	0.072	0.018	
 25  	  1  	  1  	0.004	0.976	0.009	0.011	
 26  	  1  	  1  	0.005	0.970	0.014	0.011	
 27  	  1  	  1  	0.003	0.973	0.012	0.012	
 28  	  1  	  1  	0.004	0.975	0.011	0.011	
 29  	  1  	  1  	0.005	0.967	0.016	0.013	
 30  	  1  	  1  	0.002	0.965	0.013	0.020	
 31  	  1  	  1  	0.004	0.974	0.011	0.011	
 32  	  1  	  1  	0.003	0.979	0.008	0.010	
 33  	  1  	  1  	0.005	0.966	0.017	0.012	
