  no	pred	real	Good	Contact	Radius	Hole
  0  	  1  	  1  	0.000	1.000	0.000	0.000
  1  	  1  	  1  	0.000	1.000	0.000	0.000
  2  	  1  	  1  	0.000	1.000	0.000	0.000
  3  	  1  	  1  	0.000	1.000	0.000	0.000
  4  	  1  	  1  	0.000	1.000	0.000	0.000
  5  	  1  	  1  	0.000	1.000	0.000	0.000
  6  	  1  	  1  	0.000	1.000	0.000	0.000
  7  	  1  	  1  	0.000	1.000	0.000	0.000
  8  	  1  	  1  	0.000	1.000	0.000	0.000
  9  	  1  	  1  	0.000	1.000	0.000	0.000
 10  	  1  	  1  	0.000	0.994	0.006	0.000
 11  	  1  	  1  	0.000	1.000	0.000	0.000
 12  	  1  	  1  	0.001	0.992	0.007	0.000
 13  	  1  	  1  	0.000	0.992	0.005	0.003
 14  	  1  	  1  	0.000	0.999	0.001	0.000
 15  	  1  	  1  	0.000	1.000	0.000	0.000
 16  	  1  	  1  	0.000	0.997	0.003	0.000
 17  	  1  	  1  	0.000	0.562	0.438	0.000
 18  	  1  	  1  	0.000	0.999	0.001	0.000
 19  	  1  	  1  	0.000	1.000	0.000	0.000
 20  	  1  	  1  	0.000	1.000	0.000	0.000
 21  	  1  	  1  	0.000	0.941	0.000	0.058
 22  	  1  	  1  	0.000	1.000	0.000	0.000
 23  	  1  	  1  	0.000	1.000	0.000	0.000
 24  	  1  	  1  	0.000	1.000	0.000	0.000
 25  	  1  	  1  	0.000	1.000	0.000	0.000
 26  	  1  	  1  	0.000	1.000	0.000	0.000
 27  	  1  	  1  	0.000	1.000	0.000	0.000
 28  	  2  	  2  	0.000	0.003	0.996	0.002
 29  	  1  	  2  	0.000	0.786	0.211	0.003
 30  	  2  	  2  	0.001	0.000	0.999	0.000
 31  	  1  	  2  	0.000	0.837	0.163	0.000
 32  	  2  	  2  	0.000	0.000	1.000	0.000
 33  	  2  	  2  	0.000	0.032	0.968	0.000
 34  	  2  	  2  	0.000	0.000	1.000	0.000
 35  	  2  	  2  	0.000	0.270	0.705	0.025
 36  	  2  	  2  	0.000	0.046	0.953	0.000
 37  	  2  	  2  	0.000	0.000	1.000	0.000
 38  	  2  	  2  	0.000	0.000	1.000	0.000
 39  	  2  	  2  	0.000	0.000	1.000	0.000
 40  	  2  	  2  	0.000	0.001	0.999	0.000
 41  	  2  	  2  	0.000	0.000	1.000	0.000
 42  	  2  	  2  	0.000	0.000	1.000	0.000
 43  	  2  	  2  	0.000	0.001	0.999	0.000
 44  	  2  	  2  	0.000	0.000	0.999	0.000
 45  	  1  	  2  	0.000	0.899	0.101	0.000
 46  	  2  	  2  	0.000	0.005	0.995	0.000
 47  	  2  	  2  	0.000	0.006	0.994	0.000
 48  	  2  	  2  	0.000	0.159	0.840	0.001
 49  	  1  	  2  	0.000	0.923	0.075	0.002
 50  	  2  	  2  	0.009	0.424	0.568	0.000
 51  	  3  	  3  	0.000	0.000	0.000	1.000
 52  	  3  	  3  	0.000	0.000	0.000	1.000
 53  	  3  	  3  	0.000	0.000	0.000	1.000
 54  	  3  	  3  	0.000	0.000	0.000	1.000
 55  	  3  	  3  	0.001	0.002	0.002	0.996
 56  	  3  	  3  	0.000	0.000	0.000	1.000
 57  	  3  	  3  	0.000	0.001	0.000	0.999
 58  	  3  	  3  	0.003	0.001	0.000	0.996
 59  	  3  	  3  	0.000	0.000	0.000	1.000
 60  	  3  	  3  	0.000	0.000	0.000	1.000
 61  	  1  	  3  	0.000	1.000	0.000	0.000
 62  	  3  	  3  	0.000	0.000	0.000	1.000
 63  	  3  	  3  	0.000	0.000	0.000	1.000
 64  	  3  	  3  	0.000	0.000	0.000	1.000
 65  	  3  	  3  	0.000	0.000	0.000	1.000
 66  	  3  	  3  	0.000	0.000	0.000	1.000
 67  	  3  	  3  	0.000	0.000	0.000	1.000
 68  	  3  	  3  	0.000	0.000	0.000	1.000
 69  	  3  	  3  	0.000	0.000	0.000	1.000
 70  	  3  	  3  	0.000	0.000	0.000	1.000
 71  	  3  	  3  	0.000	0.000	0.000	1.000
 72  	  3  	  3  	0.000	0.000	0.000	1.000
 73  	  3  	  3  	0.000	0.000	0.000	1.000
 74  	  3  	  3  	0.000	0.000	0.000	1.000
 75  	  3  	  3  	0.000	0.000	0.000	1.000
 76  	  3  	  3  	0.000	0.000	0.000	1.000
 77  	  3  	  3  	0.000	0.000	0.000	1.000
 78  	  3  	  3  	0.000	0.000	0.000	1.000
 79  	  3  	  3  	0.000	0.000	0.000	1.000
