  no	pred	real	Good	Contact	Radius	Hole
  0  	  1  	  1  	-0.235	2.384	-0.619	-0.465	
  1  	  3  	  1  	-1.260	0.399	-1.194	1.223	
  2  	  1  	  1  	1.051	1.975	-1.120	-0.528	
  3  	  1  	  1  	-0.916	2.189	-0.292	-0.289	
  4  	  3  	  3  	-2.303	-0.732	-1.375	2.949	
  5  	  0  	  3  	2.121	-1.769	-1.520	0.627	
  6  	  3  	  3  	-2.679	-0.519	-1.123	3.031	
  7  	  3  	  3  	-1.810	-0.665	-1.376	2.639	
  8  	  0  	  3  	3.243	-2.127	-1.855	0.283	
  9  	  3  	  3  	-2.307	-0.665	-0.766	2.777	
 10  	  3  	  3  	-2.113	-0.674	-1.168	2.668	
 11  	  0  	  3  	3.217	-1.815	-1.738	0.070	
 12  	  3  	  3  	-2.497	-0.667	-1.066	2.895	
 13  	  3  	  3  	-2.303	-0.732	-1.375	2.949	
 14  	  0  	  3  	2.542	-1.709	-1.670	0.510	
 15  	  3  	  3  	-2.679	-0.519	-1.123	3.031	
 16  	  3  	  3  	-2.447	-0.644	-1.215	2.933	
 17  	  0  	  3  	2.858	-1.738	-1.591	0.140	
 18  	  3  	  3  	-2.243	-0.824	-1.308	2.939	
 19  	  3  	  3  	-2.447	-0.644	-1.215	2.933	
 20  	  0  	  3  	2.863	-1.722	-1.594	0.137	
 21  	  3  	  3  	-2.243	-0.824	-1.308	2.939	
 22  	  3  	  3  	-2.071	-0.678	-1.212	2.682	
 23  	  0  	  3  	3.434	-1.870	-1.844	0.146	
 24  	  3  	  3  	-2.764	-0.575	-1.129	3.032	
 25  	  3  	  3  	-1.892	-0.651	-1.236	2.594	
 26  	  0  	  3  	2.733	-2.148	-1.589	0.382	
 27  	  3  	  3  	0.695	-1.425	-1.587	2.185	
 28  	  3  	  3  	-1.834	-0.851	-0.657	2.545	
 29  	  3  	  3  	-2.324	-1.214	-0.464	2.061	
 30  	  1  	  3  	-0.984	1.470	0.009	0.224	
 31  	  3  	  3  	-2.317	-1.508	-0.085	1.933	
 32  	  3  	  3  	-0.877	-1.546	-1.216	2.155	
 33  	  3  	  3  	-0.498	0.178	-1.236	1.363	
 34  	  3  	  3  	-0.206	-1.683	-1.376	1.980	
 35  	  3  	  3  	-2.549	-1.265	-0.223	2.161	
 36  	  1  	  3  	-0.538	1.094	-0.021	0.262	
 37  	  3  	  3  	-1.805	-1.888	-0.100	1.922	
 38  	  3  	  3  	-0.877	-1.546	-1.216	2.155	
 39  	  3  	  3  	-0.498	0.178	-1.236	1.363	
 40  	  3  	  3  	-0.206	-1.683	-1.376	1.980	
 41  	  3  	  3  	-2.324	-1.214	-0.464	2.061	
 42  	  1  	  3  	-0.984	1.470	0.009	0.224	
 43  	  3  	  3  	-2.317	-1.508	-0.085	1.933	
 44  	  3  	  3  	-0.877	-1.546	-1.216	2.155	
 45  	  3  	  3  	-0.498	0.178	-1.236	1.363	
 46  	  3  	  3  	-0.206	-1.683	-1.376	1.980	
 47  	  0  	  0  	3.761	-1.205	0.071	-1.454	
 48  	  0  	  0  	3.250	-0.288	-0.828	-0.829	
 49  	  0  	  0  	3.872	-1.059	-0.166	-1.422	
 50  	  0  	  0  	3.857	-1.014	-0.053	-1.588	
 51  	  0  	  0  	2.702	-1.819	0.428	-0.942	
 52  	  0  	  0  	2.734	0.354	-0.390	-1.302	
 53  	  0  	  0  	2.700	-1.813	0.430	-0.943	
 54  	  0  	  0  	2.736	0.353	-0.388	-1.304	
 55  	  0  	  0  	3.002	-1.486	0.233	-1.099	
 56  	  0  	  0  	2.286	0.698	-0.276	-1.288	
 57  	  0  	  0  	4.207	-1.066	-0.530	-1.294	
 58  	  0  	  0  	2.058	-1.210	-1.489	0.907	
 59  	  0  	  0  	3.631	-1.399	-0.422	-0.951	
 60  	  0  	  0  	4.805	0.165	-1.845	-1.412	
 61  	  0  	  0  	3.592	-0.832	-0.450	-1.389	
 62  	  0  	  0  	3.632	-1.492	-0.125	-1.118	
 63  	  0  	  0  	3.234	-2.126	0.220	-0.750	
 64  	  0  	  0  	4.654	-0.252	-1.812	-0.842	
 65  	  0  	  0  	3.592	-0.832	-0.450	-1.389	
 66  	  0  	  0  	3.632	-1.492	-0.125	-1.118	
 67  	  0  	  0  	3.631	-1.399	-0.422	-0.951	
 68  	  0  	  0  	4.805	0.165	-1.845	-1.412	
 69  	  0  	  0  	3.592	-0.832	-0.450	-1.389	
 70  	  0  	  0  	3.632	-1.492	-0.125	-1.118	
