  no	pred	real	Good	Contact	Radius	Hole
  0  	  1  	  1  	0.083	0.798	0.046	0.073
  1  	  1  	  1  	0.036	0.839	0.077	0.048
  2  	  1  	  1  	0.045	0.852	0.060	0.043
  3  	  1  	  1  	0.033	0.854	0.055	0.058
  4  	  0  	  1  	0.734	0.150	0.064	0.053
  5  	  1  	  1  	0.025	0.907	0.030	0.037
  6  	  1  	  1  	0.037	0.880	0.043	0.041
  7  	  1  	  1  	0.042	0.877	0.039	0.041
  8  	  1  	  1  	0.035	0.886	0.039	0.039
  9  	  1  	  1  	0.050	0.864	0.040	0.046
 10  	  1  	  1  	0.047	0.822	0.070	0.062
 11  	  1  	  1  	0.058	0.819	0.077	0.046
 12  	  1  	  1  	0.043	0.833	0.077	0.047
 13  	  0  	  1  	0.697	0.192	0.047	0.065
 14  	  1  	  1  	0.049	0.851	0.059	0.042
 15  	  1  	  1  	0.032	0.881	0.042	0.044
 16  	  2  	  2  	0.033	0.047	0.860	0.060
 17  	  2  	  2  	0.068	0.076	0.807	0.049
 18  	  2  	  2  	0.037	0.092	0.807	0.064
 19  	  2  	  2  	0.058	0.077	0.806	0.059
 20  	  2  	  2  	0.038	0.067	0.850	0.045
 21  	  2  	  2  	0.077	0.078	0.796	0.050
 22  	  2  	  2  	0.085	0.057	0.796	0.061
 23  	  1  	  2  	0.366	0.386	0.190	0.058
 24  	  1  	  2  	0.093	0.791	0.065	0.051
 25  	  1  	  2  	0.049	0.803	0.093	0.055
 26  	  2  	  2  	0.038	0.057	0.849	0.056
 27  	  2  	  2  	0.028	0.028	0.907	0.037
 28  	  2  	  2  	0.037	0.025	0.894	0.044
 29  	  2  	  2  	0.042	0.041	0.866	0.050
 30  	  1  	  2  	0.298	0.497	0.145	0.061
 31  	  1  	  2  	0.362	0.488	0.092	0.058
 32  	  2  	  2  	0.042	0.032	0.893	0.033
 33  	  3  	  3  	0.118	0.061	0.055	0.765
 34  	  3  	  3  	0.054	0.054	0.082	0.810
 35  	  3  	  3  	0.041	0.052	0.050	0.857
 36  	  3  	  3  	0.041	0.061	0.043	0.855
 37  	  3  	  3  	0.077	0.046	0.075	0.803
 38  	  3  	  3  	0.071	0.045	0.057	0.828
 39  	  3  	  3  	0.088	0.049	0.082	0.781
 40  	  3  	  3  	0.140	0.058	0.215	0.587
 41  	  3  	  3  	0.164	0.071	0.113	0.652
 42  	  0  	  3  	0.794	0.044	0.058	0.103
 43  	  3  	  3  	0.035	0.055	0.047	0.863
 44  	  3  	  3  	0.054	0.044	0.045	0.857
 45  	  3  	  3  	0.037	0.055	0.060	0.848
 46  	  3  	  3  	0.043	0.067	0.056	0.833
 47  	  3  	  3  	0.051	0.067	0.104	0.779
 48  	  3  	  3  	0.040	0.071	0.056	0.833
 49  	  3  	  3  	0.038	0.065	0.062	0.835
 50  	  3  	  3  	0.041	0.047	0.051	0.861
 51  	  3  	  3  	0.034	0.068	0.056	0.841
 52  	  3  	  3  	0.051	0.078	0.051	0.820
 53  	  3  	  3  	0.056	0.053	0.046	0.845
 54  	  3  	  3  	0.043	0.045	0.051	0.860
 55  	  3  	  3  	0.044	0.051	0.052	0.853
 56  	  3  	  3  	0.053	0.046	0.045	0.856
 57  	  3  	  3  	0.044	0.048	0.046	0.862
 58  	  3  	  3  	0.043	0.051	0.049	0.856
 59  	  3  	  3  	0.044	0.051	0.052	0.853
 60  	  3  	  3  	0.049	0.048	0.045	0.859
 61  	  3  	  3  	0.046	0.050	0.048	0.856
 62  	  3  	  3  	0.049	0.049	0.044	0.858
 63  	  3  	  3  	0.051	0.054	0.059	0.837
 64  	  3  	  3  	0.037	0.060	0.062	0.842
 65  	  3  	  3  	0.041	0.054	0.060	0.845
 66  	  3  	  3  	0.043	0.053	0.057	0.847
 67  	  3  	  3  	0.059	0.046	0.044	0.851
 68  	  3  	  3  	0.050	0.049	0.053	0.848
 69  	  3  	  3  	0.043	0.049	0.058	0.850
 70  	  3  	  3  	0.049	0.050	0.047	0.854
 71  	  3  	  3  	0.045	0.053	0.057	0.845
 72  	  0  	  0  	0.865	0.046	0.045	0.044
 73  	  0  	  0  	0.833	0.038	0.079	0.050
 74  	  1  	  0  	0.225	0.638	0.059	0.078
 75  	  0  	  0  	0.793	0.065	0.086	0.056
 76  	  0  	  0  	0.833	0.049	0.066	0.051
 77  	  0  	  0  	0.844	0.048	0.056	0.052
 78  	  0  	  0  	0.840	0.049	0.040	0.070
 79  	  0  	  0  	0.851	0.057	0.051	0.041
 80  	  0  	  0  	0.757	0.051	0.062	0.130
 81  	  0  	  0  	0.866	0.047	0.046	0.041
 82  	  0  	  0  	0.856	0.054	0.048	0.042
 83  	  0  	  0  	0.822	0.082	0.053	0.044
 84  	  0  	  0  	0.840	0.056	0.050	0.054
 85  	  0  	  0  	0.832	0.046	0.061	0.060
 86  	  0  	  0  	0.784	0.079	0.074	0.063
 87  	  0  	  0  	0.782	0.047	0.062	0.109
 88  	  0  	  0  	0.823	0.070	0.060	0.047
 89  	  3  	  0  	0.273	0.062	0.259	0.406
 90  	  0  	  0  	0.830	0.058	0.061	0.051
 91  	  0  	  0  	0.849	0.037	0.060	0.054
 92  	  0  	  0  	0.835	0.054	0.055	0.056
 93  	  0  	  0  	0.818	0.067	0.061	0.054
 94  	  0  	  0  	0.852	0.045	0.055	0.048
 95  	  0  	  0  	0.865	0.034	0.055	0.047
 96  	  0  	  0  	0.836	0.048	0.060	0.055
 97  	  0  	  0  	0.833	0.069	0.052	0.047
 98  	  0  	  0  	0.838	0.049	0.065	0.048
 99  	  0  	  0  	0.829	0.056	0.059	0.056
 100 	  0  	  0  	0.852	0.044	0.046	0.059
 101 	  0  	  0  	0.823	0.075	0.045	0.057
 102 	  0  	  0  	0.866	0.040	0.049	0.045
 103 	  0  	  0  	0.858	0.047	0.050	0.045
 104 	  0  	  0  	0.856	0.049	0.048	0.047
 105 	  0  	  0  	0.843	0.055	0.054	0.049
 106 	  0  	  0  	0.846	0.049	0.059	0.046
 107 	  0  	  0  	0.853	0.046	0.052	0.049
 108 	  0  	  0  	0.836	0.048	0.060	0.055
 109 	  0  	  0  	0.873	0.045	0.041	0.041
 110 	  0  	  0  	0.824	0.054	0.053	0.069
 111 	  0  	  0  	0.834	0.049	0.056	0.062
 112 	  0  	  0  	0.826	0.048	0.055	0.070
 113 	  0  	  0  	0.831	0.054	0.055	0.060
 114 	  0  	  0  	0.835	0.057	0.059	0.049
 115 	  0  	  0  	0.848	0.045	0.053	0.054
 116 	  0  	  0  	0.845	0.048	0.056	0.051
 117 	  0  	  0  	0.537	0.104	0.296	0.062
 118 	  0  	  0  	0.637	0.066	0.194	0.102
 119 	  0  	  0  	0.841	0.044	0.060	0.056
