  no	pred	real	Good	Contact	Radius	Hole
 103 	  0  	  1  	0.335	0.331	0.178	0.156
 143 	  0  	  1  	0.888	0.042	0.036	0.033
 157 	  1  	  2  	0.078	0.670	0.173	0.078
 239 	  1  	  2  	0.059	0.713	0.156	0.072
 259 	  1  	  2  	0.190	0.436	0.309	0.065
 300 	  1  	  3  	0.039	0.511	0.234	0.216
 514 	  0  	  3  	0.530	0.052	0.231	0.187
 515 	  0  	  3  	0.837	0.048	0.072	0.043
 516 	  0  	  3  	0.395	0.085	0.145	0.375
 517 	  0  	  3  	0.339	0.056	0.312	0.292
 518 	  0  	  3  	0.889	0.037	0.029	0.044
 519 	  0  	  3  	0.360	0.083	0.199	0.358
 520 	  0  	  3  	0.387	0.114	0.304	0.195
 521 	  0  	  3  	0.879	0.028	0.054	0.039
 522 	  2  	  3  	0.126	0.167	0.381	0.326
 523 	  0  	  3  	0.530	0.052	0.231	0.187
 524 	  0  	  3  	0.871	0.039	0.049	0.042
 525 	  0  	  3  	0.395	0.085	0.145	0.375
 526 	  0  	  3  	0.454	0.058	0.271	0.217
 527 	  0  	  3  	0.880	0.028	0.051	0.041
 528 	  0  	  3  	0.580	0.074	0.096	0.250
 529 	  0  	  3  	0.454	0.058	0.271	0.217
 530 	  0  	  3  	0.880	0.028	0.051	0.041
 531 	  0  	  3  	0.580	0.074	0.096	0.250
 532 	  2  	  3  	0.345	0.100	0.351	0.204
 533 	  0  	  3  	0.867	0.030	0.057	0.046
 534 	  2  	  3  	0.139	0.191	0.382	0.287
 535 	  2  	  3  	0.285	0.060	0.389	0.265
 536 	  0  	  3  	0.882	0.039	0.032	0.047
 537 	  0  	  3  	0.731	0.033	0.102	0.133
 538 	  2  	  3  	0.104	0.085	0.409	0.402
