  no	pred	real	Good	Contact	Radius	Hole
  0  	  3  	  3  	0.008	0.024	0.031	0.938	
  1  	  3  	  3  	0.024	0.024	0.020	0.932	
  2  	  3  	  3  	0.012	0.029	0.019	0.940	
  3  	  3  	  3  	0.017	0.039	0.020	0.924	
  4  	  0  	  3  	0.476	0.042	0.018	0.463	
  5  	  3  	  3  	0.018	0.049	0.023	0.910	
  6  	  3  	  3  	0.008	0.023	0.027	0.942	
  7  	  3  	  3  	0.046	0.028	0.026	0.900	
  8  	  3  	  3  	0.017	0.059	0.029	0.895	
  9  	  3  	  3  	0.017	0.039	0.020	0.924	
 10  	  0  	  3  	0.476	0.042	0.018	0.463	
 11  	  3  	  3  	0.018	0.049	0.023	0.910	
 12  	  3  	  3  	0.008	0.024	0.031	0.938	
 13  	  3  	  3  	0.024	0.024	0.020	0.932	
 14  	  3  	  3  	0.012	0.029	0.019	0.940	
 15  	  3  	  3  	0.017	0.039	0.020	0.924	
 16  	  0  	  3  	0.476	0.042	0.018	0.463	
 17  	  3  	  3  	0.018	0.049	0.023	0.910	
 18  	  0  	  0  	0.866	0.057	0.024	0.053	
 19  	  0  	  0  	0.590	0.204	0.028	0.178	
 20  	  0  	  0  	0.908	0.035	0.024	0.033	
 21  	  0  	  0  	0.848	0.069	0.043	0.040	
 22  	  0  	  0  	0.883	0.048	0.023	0.046	
 23  	  0  	  0  	0.603	0.088	0.033	0.276	
 24  	  0  	  0  	0.908	0.035	0.024	0.033	
 25  	  0  	  0  	0.848	0.069	0.043	0.040	
 26  	  0  	  0  	0.866	0.057	0.024	0.053	
 27  	  0  	  0  	0.590	0.204	0.028	0.178	
 28  	  0  	  0  	0.908	0.035	0.024	0.033	
 29  	  0  	  0  	0.848	0.069	0.043	0.040	
