  no	pred	real	Good	Contact	Radius	Hole
  0  	  1  	  1  	0.014	0.932	0.023	0.031	
  1  	  1  	  1  	0.018	0.928	0.028	0.026	
  2  	  1  	  1  	0.014	0.924	0.029	0.033	
  3  	  1  	  1  	0.018	0.931	0.023	0.028	
  4  	  1  	  1  	0.014	0.932	0.023	0.031	
  5  	  1  	  1  	0.018	0.928	0.028	0.026	
  6  	  1  	  1  	0.021	0.892	0.055	0.032	
  7  	  1  	  1  	0.007	0.934	0.032	0.027	
  8  	  1  	  1  	0.015	0.925	0.027	0.033	
  9  	  1  	  1  	0.022	0.905	0.046	0.026	
 10  	  1  	  1  	0.015	0.904	0.055	0.026	
 11  	  1  	  1  	0.019	0.904	0.050	0.027	
 12  	  1  	  1  	0.024	0.879	0.063	0.034	
 13  	  1  	  1  	0.004	0.930	0.029	0.037	
 14  	  1  	  1  	0.013	0.922	0.030	0.035	
 15  	  1  	  1  	0.028	0.915	0.038	0.019	
 16  	  1  	  1  	0.017	0.917	0.044	0.023	
 17  	  1  	  1  	0.011	0.913	0.044	0.031	
 18  	  1  	  1  	0.021	0.918	0.039	0.021	
 19  	  1  	  1  	0.019	0.928	0.032	0.022	
 20  	  1  	  1  	0.014	0.940	0.027	0.019	
 21  	  1  	  1  	0.009	0.946	0.024	0.020	
 22  	  1  	  1  	0.026	0.892	0.039	0.042	
 23  	  1  	  1  	0.017	0.919	0.034	0.030	
 24  	  1  	  1  	0.016	0.913	0.047	0.024	
 25  	  1  	  1  	0.023	0.898	0.058	0.021	
 26  	  1  	  1  	0.017	0.921	0.043	0.019	
 27  	  1  	  1  	0.013	0.929	0.035	0.022	
 28  	  1  	  1  	0.022	0.935	0.021	0.022	
 29  	  1  	  1  	0.016	0.930	0.030	0.024	
 30  	  1  	  1  	0.016	0.925	0.036	0.023	
 31  	  1  	  1  	0.015	0.911	0.051	0.022	
 32  	  1  	  1  	0.015	0.930	0.033	0.021	
 33  	  1  	  1  	0.013	0.933	0.033	0.021	
 34  	  1  	  1  	0.015	0.921	0.046	0.017	
 35  	  1  	  1  	0.016	0.924	0.038	0.021	
 36  	  1  	  1  	0.019	0.930	0.032	0.020	
 37  	  1  	  1  	0.016	0.938	0.018	0.028	
 38  	  1  	  1  	0.017	0.917	0.041	0.025	
 39  	  1  	  1  	0.022	0.918	0.025	0.035	
 40  	  1  	  1  	0.013	0.914	0.042	0.031	
 41  	  1  	  1  	0.010	0.933	0.021	0.036	
 42  	  1  	  1  	0.016	0.938	0.018	0.028	
 43  	  1  	  1  	0.022	0.918	0.025	0.035	
 44  	  1  	  1  	0.013	0.914	0.042	0.031	
 45  	  1  	  1  	0.010	0.933	0.021	0.036	
 46  	  1  	  1  	0.015	0.930	0.026	0.028	
 47  	  1  	  1  	0.021	0.911	0.031	0.037	
 48  	  1  	  1  	0.012	0.919	0.038	0.031	
 49  	  1  	  1  	0.012	0.930	0.023	0.035	
 50  	  1  	  1  	0.019	0.929	0.030	0.022	
 51  	  1  	  1  	0.018	0.910	0.041	0.031	
 52  	  1  	  1  	0.018	0.908	0.042	0.032	
 53  	  1  	  1  	0.012	0.929	0.028	0.031	
 54  	  1  	  1  	0.018	0.910	0.041	0.031	
 55  	  1  	  1  	0.018	0.908	0.042	0.032	
 56  	  1  	  1  	0.012	0.929	0.028	0.031	
 57  	  1  	  1  	0.015	0.933	0.024	0.028	
 58  	  1  	  1  	0.018	0.916	0.032	0.035	
 59  	  1  	  1  	0.013	0.913	0.042	0.031	
 60  	  1  	  1  	0.012	0.930	0.021	0.037	
 61  	  1  	  1  	0.007	0.919	0.047	0.027	
 62  	  1  	  1  	0.019	0.925	0.038	0.019	
 63  	  1  	  1  	0.014	0.931	0.032	0.024	
 64  	  1  	  1  	0.007	0.919	0.047	0.027	
 65  	  1  	  1  	0.030	0.906	0.037	0.027	
 66  	  1  	  1  	0.016	0.899	0.043	0.041	
 67  	  1  	  1  	0.018	0.897	0.061	0.024	
 68  	  1  	  1  	0.019	0.927	0.023	0.030	
 69  	  1  	  1  	0.022	0.870	0.078	0.030	
 70  	  1  	  1  	0.017	0.917	0.046	0.019	
 71  	  1  	  1  	0.015	0.937	0.029	0.019	
 72  	  1  	  1  	0.010	0.923	0.034	0.032	
 73  	  1  	  1  	0.015	0.927	0.038	0.020	
 74  	  1  	  1  	0.009	0.923	0.036	0.032	
 75  	  1  	  1  	0.015	0.863	0.095	0.027	
 76  	  1  	  1  	0.010	0.930	0.032	0.028	
 77  	  1  	  1  	0.009	0.925	0.035	0.030	
 78  	  1  	  1  	0.007	0.896	0.056	0.040	
 79  	  1  	  1  	0.006	0.926	0.040	0.027	
 80  	  1  	  1  	0.008	0.927	0.037	0.027	
 81  	  1  	  1  	0.008	0.919	0.039	0.034	
 82  	  1  	  1  	0.015	0.921	0.039	0.025	
 83  	  1  	  1  	0.018	0.915	0.037	0.030	
 84  	  1  	  1  	0.017	0.912	0.051	0.021	
 85  	  1  	  1  	0.010	0.954	0.015	0.021	
 86  	  1  	  1  	0.021	0.914	0.045	0.019	
 87  	  1  	  1  	0.017	0.911	0.042	0.030	
 88  	  1  	  1  	0.016	0.925	0.040	0.019	
 89  	  1  	  1  	0.010	0.953	0.014	0.023	
 90  	  1  	  1  	0.011	0.931	0.022	0.036	
 91  	  1  	  1  	0.015	0.925	0.034	0.027	
 92  	  1  	  1  	0.020	0.912	0.032	0.036	
 93  	  1  	  1  	0.014	0.913	0.049	0.023	
 94  	  1  	  1  	0.022	0.918	0.038	0.022	
 95  	  1  	  1  	0.014	0.895	0.054	0.037	
 96  	  1  	  1  	0.020	0.911	0.036	0.033	
 97  	  1  	  1  	0.013	0.940	0.021	0.026	
 98  	  1  	  1  	0.012	0.923	0.031	0.034	
 99  	  1  	  1  	0.019	0.906	0.038	0.037	
 100 	  1  	  1  	0.012	0.931	0.037	0.020	
 101 	  1  	  1  	0.011	0.930	0.029	0.030	
 102 	  1  	  1  	0.011	0.907	0.043	0.039	
 103 	  1  	  1  	0.014	0.926	0.036	0.025	
 104 	  1  	  1  	0.011	0.905	0.055	0.029	
 105 	  1  	  1  	0.014	0.942	0.025	0.018	
 106 	  1  	  1  	0.014	0.927	0.028	0.032	
 107 	  1  	  1  	0.019	0.921	0.028	0.032	
 108 	  1  	  1  	0.011	0.942	0.025	0.023	
 109 	  1  	  1  	0.020	0.928	0.029	0.023	
 110 	  1  	  1  	0.022	0.884	0.058	0.036	
 111 	  1  	  1  	0.016	0.909	0.041	0.033	
 112 	  1  	  1  	0.011	0.924	0.031	0.034	
 113 	  1  	  1  	0.020	0.895	0.064	0.020	
 114 	  1  	  1  	0.019	0.879	0.078	0.024	
 115 	  1  	  1  	0.008	0.933	0.035	0.025	
 116 	  1  	  1  	0.009	0.896	0.045	0.050	
 117 	  1  	  1  	0.013	0.931	0.031	0.025	
 118 	  1  	  1  	0.016	0.927	0.027	0.029	
 119 	  1  	  1  	0.019	0.874	0.068	0.038	
 120 	  1  	  1  	0.012	0.913	0.042	0.032	
 121 	  1  	  1  	0.025	0.919	0.022	0.034	
 122 	  1  	  1  	0.014	0.935	0.023	0.028	
 123 	  1  	  1  	0.018	0.877	0.068	0.037	
 124 	  1  	  1  	0.011	0.917	0.041	0.031	
 125 	  1  	  1  	0.028	0.914	0.022	0.036	
 126 	  1  	  1  	0.018	0.900	0.046	0.036	
 127 	  1  	  1  	0.018	0.922	0.027	0.033	
 128 	  1  	  1  	0.012	0.919	0.040	0.029	
 129 	  1  	  1  	0.010	0.945	0.020	0.024	
 130 	  1  	  1  	0.014	0.921	0.033	0.032	
 131 	  1  	  1  	0.019	0.927	0.029	0.025	
 132 	  1  	  1  	0.020	0.912	0.046	0.023	
 133 	  1  	  1  	0.022	0.926	0.030	0.023	
 134 	  1  	  1  	0.017	0.900	0.049	0.034	
 135 	  1  	  1  	0.022	0.916	0.030	0.032	
 136 	  1  	  1  	0.012	0.939	0.022	0.027	
 137 	  1  	  1  	0.010	0.948	0.022	0.020	
 138 	  1  	  1  	0.016	0.932	0.036	0.017	
 139 	  1  	  1  	0.017	0.923	0.036	0.024	
 140 	  1  	  1  	0.008	0.934	0.029	0.028	
 141 	  1  	  1  	0.008	0.895	0.068	0.029	
 142 	  1  	  1  	0.064	0.849	0.060	0.027	
