  no	pred	real	Good	Contact	Radius	Hole
  0  	  1  	  1  	0.015	0.931	0.023	0.031	
  1  	  1  	  1  	0.023	0.921	0.018	0.038	
  2  	  1  	  1  	0.012	0.864	0.043	0.081	
  3  	  1  	  1  	0.018	0.887	0.033	0.063	
  4  	  1  	  1  	0.015	0.931	0.023	0.031	
  5  	  1  	  1  	0.023	0.921	0.018	0.038	
  6  	  1  	  1  	0.025	0.887	0.047	0.041	
  7  	  1  	  1  	0.017	0.850	0.035	0.098	
  8  	  1  	  1  	0.015	0.909	0.037	0.039	
  9  	  1  	  1  	0.028	0.907	0.031	0.033	
 10  	  1  	  1  	0.034	0.705	0.207	0.054	
 11  	  1  	  1  	0.030	0.903	0.027	0.040	
 12  	  1  	  1  	0.024	0.912	0.030	0.034	
 13  	  1  	  1  	0.015	0.848	0.031	0.107	
 14  	  1  	  1  	0.021	0.837	0.062	0.081	
 15  	  1  	  1  	0.010	0.906	0.043	0.041	
 16  	  1  	  1  	0.014	0.886	0.028	0.072	
 17  	  1  	  1  	0.014	0.911	0.030	0.046	
 18  	  1  	  1  	0.023	0.854	0.029	0.094	
 19  	  1  	  1  	0.039	0.798	0.034	0.129	
 20  	  1  	  1  	0.010	0.865	0.029	0.097	
 21  	  1  	  1  	0.012	0.795	0.040	0.153	
 22  	  1  	  1  	0.017	0.847	0.035	0.102	
 23  	  1  	  1  	0.010	0.886	0.027	0.077	
 24  	  1  	  1  	0.013	0.902	0.040	0.045	
 25  	  1  	  1  	0.016	0.876	0.028	0.080	
 26  	  1  	  1  	0.015	0.873	0.033	0.079	
 27  	  1  	  1  	0.014	0.897	0.028	0.061	
 28  	  1  	  1  	0.018	0.779	0.049	0.153	
 29  	  1  	  1  	0.019	0.859	0.027	0.095	
 30  	  1  	  1  	0.020	0.894	0.025	0.060	
 31  	  1  	  1  	0.015	0.858	0.031	0.096	
 32  	  1  	  1  	0.017	0.877	0.024	0.081	
 33  	  1  	  1  	0.016	0.908	0.019	0.058	
 34  	  1  	  1  	0.015	0.853	0.041	0.091	
 35  	  1  	  1  	0.020	0.882	0.020	0.078	
 36  	  1  	  1  	0.018	0.874	0.026	0.082	
 37  	  1  	  1  	0.025	0.880	0.023	0.072	
 38  	  1  	  1  	0.015	0.900	0.028	0.057	
 39  	  1  	  1  	0.014	0.927	0.019	0.039	
 40  	  1  	  1  	0.010	0.927	0.022	0.041	
 41  	  1  	  1  	0.023	0.892	0.047	0.038	
 42  	  1  	  1  	0.024	0.880	0.024	0.072	
 43  	  1  	  1  	0.014	0.927	0.019	0.039	
 44  	  1  	  1  	0.010	0.927	0.022	0.041	
 45  	  1  	  1  	0.023	0.892	0.047	0.038	
 46  	  1  	  1  	0.026	0.874	0.023	0.077	
 47  	  1  	  1  	0.013	0.933	0.018	0.037	
 48  	  1  	  1  	0.011	0.911	0.025	0.053	
 49  	  1  	  1  	0.020	0.910	0.033	0.037	
 50  	  1  	  1  	0.016	0.941	0.014	0.030	
 51  	  1  	  1  	0.022	0.901	0.024	0.052	
 52  	  1  	  1  	0.016	0.927	0.022	0.035	
 53  	  1  	  1  	0.022	0.910	0.027	0.040	
 54  	  1  	  1  	0.022	0.901	0.024	0.052	
 55  	  1  	  1  	0.016	0.927	0.022	0.035	
 56  	  1  	  1  	0.022	0.910	0.027	0.040	
 57  	  1  	  1  	0.034	0.850	0.029	0.087	
 58  	  1  	  1  	0.014	0.920	0.023	0.042	
 59  	  1  	  1  	0.012	0.918	0.023	0.047	
 60  	  1  	  1  	0.023	0.872	0.034	0.071	
 61  	  1  	  1  	0.013	0.739	0.039	0.209	
 62  	  1  	  1  	0.006	0.933	0.025	0.037	
 63  	  1  	  1  	0.014	0.899	0.029	0.058	
 64  	  1  	  1  	0.013	0.739	0.039	0.209	
 65  	  1  	  1  	0.013	0.888	0.031	0.068	
 66  	  1  	  1  	0.025	0.809	0.029	0.137	
 67  	  1  	  1  	0.014	0.822	0.060	0.103	
 68  	  1  	  1  	0.023	0.856	0.025	0.096	
 69  	  1  	  1  	0.013	0.871	0.040	0.076	
 70  	  1  	  1  	0.013	0.911	0.023	0.053	
 71  	  1  	  1  	0.016	0.925	0.017	0.042	
 72  	  1  	  1  	0.025	0.851	0.036	0.088	
 73  	  1  	  1  	0.012	0.923	0.028	0.037	
 74  	  1  	  1  	0.014	0.903	0.024	0.059	
 75  	  1  	  1  	0.010	0.816	0.060	0.114	
 76  	  1  	  1  	0.027	0.879	0.033	0.062	
 77  	  1  	  1  	0.013	0.889	0.024	0.074	
 78  	  1  	  1  	0.012	0.830	0.040	0.118	
