  no	pred	real	Good	Contact	Radius	Hole
  0  	  1  	  1  	0.013	0.922	0.028	0.037	
  1  	  1  	  1  	0.012	0.928	0.030	0.030	
  2  	  1  	  1  	0.013	0.912	0.029	0.046	
  3  	  1  	  1  	0.016	0.930	0.020	0.034	
  4  	  1  	  1  	0.013	0.922	0.028	0.037	
  5  	  1  	  1  	0.012	0.928	0.030	0.030	
  6  	  1  	  1  	0.026	0.852	0.085	0.037	
  7  	  1  	  1  	0.028	0.862	0.035	0.076	
  8  	  1  	  1  	0.017	0.930	0.031	0.022	
  9  	  1  	  1  	0.020	0.834	0.102	0.043	
 10  	  1  	  1  	0.016	0.893	0.061	0.030	
 11  	  1  	  1  	0.016	0.903	0.048	0.033	
 12  	  1  	  1  	0.022	0.884	0.060	0.035	
 13  	  1  	  1  	0.040	0.784	0.034	0.142	
 14  	  1  	  1  	0.012	0.928	0.032	0.027	
 15  	  1  	  1  	0.021	0.943	0.013	0.024	
 16  	  1  	  1  	0.014	0.936	0.023	0.027	
 17  	  1  	  1  	0.020	0.898	0.033	0.049	
 18  	  1  	  1  	0.018	0.896	0.018	0.068	
 19  	  1  	  1  	0.018	0.891	0.022	0.069	
 20  	  1  	  1  	0.018	0.921	0.017	0.044	
 21  	  1  	  1  	0.016	0.930	0.017	0.037	
 22  	  1  	  1  	0.073	0.776	0.030	0.121	
 23  	  1  	  1  	0.020	0.869	0.035	0.076	
 24  	  1  	  1  	0.009	0.895	0.048	0.048	
 25  	  1  	  1  	0.011	0.926	0.030	0.032	
 26  	  1  	  1  	0.012	0.940	0.022	0.026	
 27  	  1  	  1  	0.008	0.951	0.018	0.023	
 28  	  1  	  1  	0.008	0.938	0.018	0.036	
 29  	  1  	  1  	0.010	0.930	0.025	0.035	
 30  	  1  	  1  	0.016	0.941	0.016	0.027	
 31  	  1  	  1  	0.007	0.932	0.020	0.040	
 32  	  1  	  1  	0.012	0.932	0.024	0.033	
 33  	  1  	  1  	0.011	0.945	0.011	0.033	
 34  	  1  	  1  	0.009	0.943	0.015	0.033	
 35  	  1  	  1  	0.009	0.944	0.018	0.028	
 36  	  1  	  1  	0.008	0.939	0.021	0.032	
 37  	  1  	  1  	0.016	0.931	0.017	0.036	
 38  	  1  	  1  	0.010	0.914	0.040	0.036	
 39  	  1  	  1  	0.016	0.919	0.029	0.036	
 40  	  1  	  1  	0.023	0.875	0.037	0.065	
 41  	  1  	  1  	0.014	0.939	0.024	0.022	
 42  	  1  	  1  	0.016	0.931	0.017	0.036	
 43  	  1  	  1  	0.016	0.919	0.029	0.036	
 44  	  1  	  1  	0.023	0.874	0.037	0.065	
 45  	  1  	  1  	0.014	0.939	0.024	0.022	
 46  	  1  	  1  	0.017	0.926	0.014	0.043	
 47  	  1  	  1  	0.014	0.919	0.030	0.037	
 48  	  1  	  1  	0.019	0.911	0.030	0.040	
 49  	  1  	  1  	0.011	0.945	0.021	0.022	
 50  	  1  	  1  	0.019	0.933	0.019	0.029	
 51  	  1  	  1  	0.012	0.913	0.038	0.038	
 52  	  1  	  1  	0.015	0.936	0.027	0.022	
 53  	  1  	  1  	0.007	0.952	0.024	0.017	
 54  	  1  	  1  	0.012	0.913	0.038	0.038	
 55  	  1  	  1  	0.015	0.936	0.027	0.022	
 56  	  1  	  1  	0.007	0.952	0.024	0.017	
 57  	  1  	  1  	0.019	0.924	0.017	0.040	
 58  	  1  	  1  	0.017	0.915	0.029	0.039	
 59  	  1  	  1  	0.021	0.918	0.028	0.033	
 60  	  1  	  1  	0.010	0.958	0.011	0.020	
 61  	  1  	  1  	0.014	0.918	0.017	0.051	
 62  	  1  	  1  	0.022	0.935	0.010	0.032	
 63  	  1  	  1  	0.017	0.914	0.025	0.043	
 64  	  1  	  1  	0.014	0.918	0.017	0.051	
 65  	  1  	  1  	0.030	0.902	0.025	0.042	
 66  	  1  	  1  	0.014	0.899	0.022	0.066	
 67  	  1  	  1  	0.010	0.919	0.036	0.035	
 68  	  1  	  1  	0.013	0.923	0.019	0.045	
 69  	  1  	  1  	0.012	0.892	0.060	0.036	
 70  	  1  	  1  	0.012	0.931	0.022	0.036	
 71  	  1  	  1  	0.010	0.943	0.026	0.021	
 72  	  1  	  1  	0.058	0.851	0.026	0.065	
 73  	  1  	  1  	0.010	0.921	0.040	0.029	
 74  	  1  	  1  	0.035	0.887	0.022	0.056	
 75  	  1  	  1  	0.012	0.888	0.024	0.076	
 76  	  1  	  1  	0.084	0.837	0.023	0.056	
 77  	  1  	  1  	0.035	0.881	0.022	0.062	
 78  	  1  	  1  	0.016	0.886	0.036	0.061	
 79  	  1  	  1  	0.014	0.879	0.033	0.074	
 80  	  1  	  1  	0.024	0.843	0.045	0.088	
 81  	  1  	  1  	0.023	0.880	0.037	0.060	
 82  	  1  	  1  	0.011	0.919	0.050	0.020	
 83  	  1  	  1  	0.016	0.936	0.027	0.021	
 84  	  1  	  1  	0.013	0.906	0.034	0.046	
 85  	  1  	  1  	0.007	0.952	0.020	0.021	
 86  	  1  	  1  	0.011	0.923	0.042	0.024	
 87  	  1  	  1  	0.017	0.922	0.038	0.023	
 88  	  1  	  1  	0.009	0.942	0.016	0.033	
 89  	  1  	  1  	0.004	0.957	0.024	0.015	
 90  	  1  	  1  	0.017	0.921	0.021	0.041	
 91  	  1  	  1  	0.011	0.914	0.028	0.047	
 92  	  1  	  1  	0.012	0.917	0.032	0.039	
 93  	  1  	  1  	0.023	0.881	0.042	0.054	
 94  	  1  	  1  	0.012	0.936	0.030	0.023	
 95  	  1  	  1  	0.015	0.901	0.049	0.036	
 96  	  1  	  1  	0.013	0.933	0.030	0.024	
 97  	  1  	  1  	0.007	0.953	0.019	0.021	
 98  	  1  	  1  	0.024	0.918	0.019	0.038	
 99  	  1  	  1  	0.013	0.904	0.044	0.039	
 100 	  1  	  1  	0.019	0.905	0.035	0.041	
 101 	  1  	  1  	0.056	0.737	0.036	0.171	
 102 	  1  	  1  	0.032	0.855	0.036	0.077	
 103 	  1  	  1  	0.038	0.878	0.026	0.058	
 104 	  1  	  1  	0.013	0.910	0.037	0.040	
 105 	  1  	  1  	0.013	0.926	0.017	0.045	
 106 	  1  	  1  	0.014	0.913	0.031	0.042	
 107 	  1  	  1  	0.015	0.923	0.021	0.041	
 108 	  1  	  1  	0.017	0.921	0.023	0.039	
 109 	  1  	  1  	0.016	0.932	0.016	0.035	
 110 	  1  	  1  	0.014	0.926	0.017	0.043	
 111 	  1  	  1  	0.012	0.935	0.024	0.029	
 112 	  1  	  1  	0.015	0.943	0.024	0.017	
 113 	  1  	  1  	0.012	0.917	0.031	0.041	
 114 	  1  	  1  	0.007	0.931	0.035	0.027	
 115 	  1  	  1  	0.009	0.912	0.024	0.055	
 116 	  1  	  1  	0.012	0.873	0.030	0.086	
 117 	  1  	  1  	0.023	0.852	0.033	0.093	
 118 	  1  	  1  	0.018	0.898	0.050	0.034	
 119 	  1  	  1  	0.011	0.905	0.041	0.043	
 120 	  1  	  1  	0.019	0.908	0.031	0.042	
 121 	  1  	  1  	0.021	0.931	0.024	0.024	
 122 	  1  	  1  	0.012	0.925	0.025	0.037	
 123 	  1  	  1  	0.015	0.919	0.028	0.038	
 124 	  1  	  1  	0.021	0.891	0.038	0.050	
 125 	  1  	  1  	0.017	0.937	0.024	0.022	
 126 	  1  	  1  	0.015	0.906	0.043	0.036	
 127 	  1  	  1  	0.014	0.936	0.022	0.028	
 128 	  1  	  1  	0.018	0.893	0.038	0.051	
 129 	  1  	  1  	0.010	0.951	0.015	0.024	
 130 	  1  	  1  	0.013	0.896	0.046	0.044	
 131 	  1  	  1  	0.025	0.920	0.026	0.029	
 132 	  1  	  1  	0.013	0.921	0.018	0.048	
 133 	  1  	  1  	0.014	0.922	0.026	0.038	
 134 	  1  	  1  	0.015	0.910	0.045	0.029	
 135 	  1  	  1  	0.013	0.931	0.037	0.020	
 136 	  1  	  1  	0.009	0.933	0.041	0.017	
 137 	  1  	  1  	0.022	0.884	0.026	0.068	
 138 	  1  	  1  	0.010	0.945	0.014	0.031	
 139 	  1  	  1  	0.007	0.927	0.036	0.029	
 140 	  1  	  1  	0.035	0.791	0.045	0.130	
 141 	  1  	  1  	0.011	0.837	0.022	0.130	
 142 	  1  	  1  	0.081	0.775	0.103	0.041	
 143 	  3  	  1  	0.355	0.096	0.017	0.532	
 144 	  0  	  1  	0.536	0.282	0.050	0.133	
 145 	  1  	  1  	0.059	0.836	0.059	0.045	
 146 	  2  	  2  	0.025	0.030	0.907	0.038	
 147 	  2  	  2  	0.023	0.026	0.919	0.032	
 148 	  2  	  2  	0.012	0.044	0.891	0.053	
 149 	  2  	  2  	0.016	0.094	0.844	0.046	
 150 	  2  	  2  	0.019	0.039	0.887	0.055	
 151 	  2  	  2  	0.022	0.046	0.889	0.042	
 152 	  2  	  2  	0.023	0.031	0.874	0.072	
 153 	  2  	  2  	0.018	0.044	0.909	0.029	
 154 	  2  	  2  	0.017	0.048	0.886	0.049	
 155 	  2  	  2  	0.022	0.069	0.856	0.053	
 156 	  2  	  2  	0.020	0.039	0.886	0.055	
 157 	  2  	  2  	0.019	0.033	0.912	0.036	
 158 	  2  	  2  	0.021	0.026	0.898	0.055	
 159 	  2  	  2  	0.018	0.039	0.893	0.050	
 160 	  2  	  2  	0.026	0.094	0.840	0.040	
 161 	  2  	  2  	0.016	0.029	0.913	0.042	
 162 	  2  	  2  	0.018	0.029	0.911	0.043	
 163 	  2  	  2  	0.021	0.029	0.926	0.023	
 164 	  2  	  2  	0.024	0.030	0.914	0.032	
 165 	  2  	  2  	0.011	0.024	0.935	0.029	
 166 	  2  	  2  	0.021	0.027	0.913	0.038	
 167 	  2  	  2  	0.021	0.038	0.919	0.022	
 168 	  2  	  2  	0.023	0.021	0.915	0.040	
 169 	  2  	  2  	0.019	0.026	0.916	0.038	
 170 	  2  	  2  	0.021	0.018	0.900	0.061	
 171 	  2  	  2  	0.018	0.046	0.895	0.041	
 172 	  2  	  2  	0.023	0.019	0.914	0.044	
 173 	  2  	  2  	0.019	0.039	0.894	0.049	
 174 	  2  	  2  	0.016	0.031	0.907	0.047	
 175 	  2  	  2  	0.023	0.030	0.910	0.037	
 176 	  2  	  2  	0.017	0.035	0.905	0.043	
 177 	  2  	  2  	0.018	0.027	0.921	0.034	
 178 	  2  	  2  	0.017	0.038	0.882	0.062	
 179 	  2  	  2  	0.016	0.034	0.903	0.047	
 180 	  2  	  2  	0.014	0.045	0.906	0.034	
 181 	  2  	  2  	0.017	0.035	0.905	0.043	
 182 	  2  	  2  	0.015	0.040	0.914	0.031	
 183 	  2  	  2  	0.021	0.038	0.872	0.069	
 184 	  2  	  2  	0.014	0.038	0.902	0.047	
 185 	  2  	  2  	0.020	0.036	0.907	0.038	
 186 	  2  	  2  	0.021	0.052	0.893	0.034	
