  no	pred	real	Good	Contact	Radius	Hole
  0  	  1  	  1  	0.034	0.885	0.038	0.043	
  1  	  1  	  1  	0.038	0.877	0.027	0.057	
  2  	  1  	  1  	0.044	0.879	0.031	0.047	
  3  	  1  	  1  	0.025	0.893	0.039	0.043	
  4  	  1  	  1  	0.034	0.885	0.038	0.043	
  5  	  1  	  1  	0.038	0.877	0.027	0.057	
  6  	  1  	  1  	0.031	0.905	0.033	0.031	
  7  	  1  	  1  	0.026	0.865	0.035	0.074	
  8  	  1  	  1  	0.047	0.837	0.054	0.062	
  9  	  1  	  1  	0.031	0.889	0.041	0.038	
 10  	  1  	  1  	0.033	0.859	0.061	0.047	
 11  	  1  	  1  	0.023	0.885	0.033	0.058	
 12  	  1  	  1  	0.035	0.899	0.034	0.033	
 13  	  1  	  1  	0.022	0.843	0.035	0.100	
 14  	  1  	  1  	0.032	0.884	0.037	0.047	
 15  	  1  	  1  	0.040	0.847	0.075	0.037	
 16  	  1  	  1  	0.035	0.895	0.038	0.032	
 17  	  1  	  1  	0.023	0.885	0.035	0.056	
 18  	  1  	  1  	0.035	0.838	0.046	0.081	
 19  	  1  	  1  	0.041	0.840	0.038	0.081	
 20  	  1  	  1  	0.034	0.853	0.034	0.079	
 21  	  1  	  1  	0.027	0.885	0.037	0.051	
 22  	  1  	  1  	0.028	0.866	0.037	0.069	
 23  	  1  	  1  	0.027	0.817	0.062	0.093	
 24  	  1  	  1  	0.018	0.909	0.039	0.034	
 25  	  1  	  1  	0.032	0.899	0.030	0.039	
 26  	  1  	  1  	0.031	0.896	0.035	0.038	
 27  	  1  	  1  	0.040	0.889	0.025	0.046	
 28  	  1  	  1  	0.026	0.894	0.028	0.051	
 29  	  1  	  1  	0.028	0.894	0.026	0.051	
 30  	  1  	  1  	0.039	0.889	0.028	0.044	
 31  	  1  	  1  	0.037	0.888	0.025	0.050	
 32  	  1  	  1  	0.034	0.894	0.029	0.042	
 33  	  1  	  1  	0.044	0.866	0.026	0.064	
 34  	  1  	  1  	0.033	0.901	0.023	0.044	
 35  	  1  	  1  	0.034	0.900	0.028	0.037	
 36  	  1  	  1  	0.030	0.895	0.032	0.042	
 37  	  1  	  1  	0.027	0.897	0.031	0.045	
 38  	  1  	  1  	0.029	0.898	0.037	0.036	
 39  	  1  	  1  	0.034	0.890	0.023	0.052	
 40  	  1  	  1  	0.022	0.896	0.032	0.050	
 41  	  1  	  1  	0.044	0.881	0.037	0.038	
 42  	  1  	  1  	0.027	0.897	0.031	0.045	
 43  	  1  	  1  	0.034	0.890	0.023	0.052	
 44  	  1  	  1  	0.022	0.896	0.032	0.050	
 45  	  1  	  1  	0.044	0.881	0.037	0.038	
 46  	  1  	  1  	0.022	0.886	0.029	0.063	
 47  	  1  	  1  	0.028	0.884	0.029	0.059	
 48  	  1  	  1  	0.024	0.900	0.029	0.047	
 49  	  1  	  1  	0.022	0.890	0.045	0.043	
 50  	  1  	  1  	0.032	0.888	0.028	0.052	
 51  	  1  	  1  	0.034	0.880	0.028	0.057	
 52  	  1  	  1  	0.031	0.905	0.028	0.037	
 53  	  1  	  1  	0.033	0.888	0.025	0.054	
 54  	  1  	  1  	0.034	0.880	0.028	0.057	
 55  	  1  	  1  	0.031	0.905	0.028	0.037	
 56  	  1  	  1  	0.033	0.888	0.025	0.054	
 57  	  1  	  1  	0.038	0.890	0.028	0.045	
 58  	  1  	  1  	0.025	0.865	0.035	0.075	
 59  	  1  	  1  	0.020	0.906	0.028	0.046	
 60  	  1  	  1  	0.042	0.886	0.027	0.045	
 61  	  1  	  1  	0.047	0.880	0.026	0.047	
 62  	  1  	  1  	0.032	0.906	0.031	0.030	
 63  	  1  	  1  	0.025	0.888	0.037	0.050	
 64  	  1  	  1  	0.047	0.880	0.026	0.047	
 65  	  1  	  1  	0.025	0.868	0.037	0.070	
 66  	  1  	  1  	0.045	0.835	0.035	0.085	
 67  	  1  	  1  	0.033	0.894	0.040	0.032	
 68  	  1  	  1  	0.058	0.813	0.033	0.096	
 69  	  1  	  1  	0.047	0.862	0.034	0.057	
 70  	  1  	  1  	0.027	0.899	0.030	0.044	
 71  	  1  	  1  	0.030	0.920	0.020	0.030	
 72  	  1  	  1  	0.022	0.889	0.039	0.050	
 73  	  1  	  1  	0.027	0.900	0.036	0.038	
 74  	  1  	  1  	0.019	0.908	0.036	0.037	
 75  	  1  	  1  	0.027	0.900	0.019	0.053	
 76  	  1  	  1  	0.023	0.915	0.029	0.033	
 77  	  1  	  1  	0.020	0.909	0.033	0.038	
 78  	  1  	  1  	0.013	0.877	0.055	0.055	
 79  	  1  	  1  	0.014	0.889	0.041	0.055	
 80  	  1  	  1  	0.015	0.899	0.032	0.054	
 81  	  1  	  1  	0.016	0.891	0.035	0.058	
 82  	  1  	  1  	0.038	0.838	0.071	0.053	
 83  	  1  	  1  	0.033	0.905	0.034	0.028	
 84  	  1  	  1  	0.028	0.854	0.041	0.077	
 85  	  1  	  1  	0.035	0.916	0.024	0.026	
 86  	  1  	  1  	0.028	0.883	0.036	0.053	
 87  	  1  	  1  	0.034	0.895	0.042	0.029	
 88  	  1  	  1  	0.032	0.877	0.037	0.054	
 89  	  1  	  1  	0.056	0.893	0.021	0.030	
 90  	  1  	  1  	0.034	0.892	0.029	0.045	
 91  	  1  	  1  	0.045	0.862	0.043	0.050	
 92  	  1  	  1  	0.034	0.889	0.024	0.053	
 93  	  1  	  1  	0.044	0.850	0.043	0.063	
 94  	  1  	  1  	0.038	0.889	0.030	0.042	
 95  	  1  	  1  	0.029	0.889	0.035	0.047	
 96  	  1  	  1  	0.030	0.900	0.031	0.038	
 97  	  1  	  1  	0.040	0.884	0.013	0.063	
 98  	  1  	  1  	0.074	0.840	0.031	0.055	
 99  	  1  	  1  	0.025	0.892	0.027	0.056	
 100 	  1  	  1  	0.037	0.886	0.030	0.047	
 101 	  1  	  1  	0.025	0.856	0.040	0.078	
 102 	  1  	  1  	0.019	0.871	0.045	0.065	
 103 	  1  	  1  	0.022	0.906	0.031	0.041	
 104 	  1  	  1  	0.029	0.875	0.034	0.062	
 105 	  1  	  1  	0.022	0.880	0.033	0.065	
 106 	  1  	  1  	0.039	0.878	0.030	0.053	
 107 	  1  	  1  	0.034	0.892	0.033	0.041	
 108 	  1  	  1  	0.031	0.863	0.052	0.054	
 109 	  1  	  1  	0.038	0.862	0.030	0.070	
 110 	  1  	  1  	0.025	0.897	0.036	0.042	
 111 	  1  	  1  	0.027	0.898	0.035	0.040	
 112 	  1  	  1  	0.081	0.873	0.022	0.025	
 113 	  1  	  1  	0.028	0.898	0.030	0.044	
 114 	  1  	  1  	0.033	0.901	0.032	0.035	
 115 	  1  	  1  	0.021	0.881	0.032	0.066	
 116 	  1  	  1  	0.033	0.897	0.030	0.040	
 117 	  1  	  1  	0.024	0.869	0.044	0.063	
 118 	  1  	  1  	0.028	0.883	0.050	0.039	
 119 	  1  	  1  	0.029	0.879	0.027	0.064	
 120 	  1  	  1  	0.028	0.884	0.030	0.058	
 121 	  1  	  1  	0.041	0.893	0.026	0.039	
 122 	  1  	  1  	0.030	0.881	0.034	0.055	
 123 	  1  	  1  	0.032	0.873	0.027	0.068	
 124 	  1  	  1  	0.021	0.882	0.035	0.062	
 125 	  1  	  1  	0.055	0.879	0.027	0.038	
 126 	  1  	  1  	0.039	0.894	0.026	0.042	
 127 	  1  	  1  	0.037	0.899	0.026	0.037	
 128 	  1  	  1  	0.025	0.889	0.032	0.053	
 129 	  1  	  1  	0.043	0.891	0.014	0.052	
 130 	  1  	  1  	0.040	0.890	0.028	0.042	
 131 	  1  	  1  	0.035	0.893	0.031	0.041	
 132 	  1  	  1  	0.031	0.847	0.045	0.077	
 133 	  1  	  1  	0.033	0.875	0.029	0.063	
 134 	  1  	  1  	0.022	0.893	0.040	0.045	
 135 	  1  	  1  	0.027	0.900	0.032	0.040	
 136 	  1  	  1  	0.038	0.885	0.021	0.056	
 137 	  1  	  1  	0.037	0.851	0.034	0.078	
 138 	  1  	  1  	0.035	0.860	0.041	0.065	
 139 	  1  	  1  	0.022	0.908	0.028	0.042	
 140 	  1  	  1  	0.030	0.850	0.033	0.087	
 141 	  1  	  1  	0.052	0.782	0.066	0.100	
 142 	  1  	  1  	0.170	0.690	0.079	0.061	
 143 	  3  	  1  	0.057	0.035	0.029	0.879	
 144 	  1  	  1  	0.114	0.653	0.156	0.078	
 145 	  1  	  1  	0.097	0.803	0.049	0.051	
 146 	  2  	  2  	0.037	0.023	0.888	0.053	
 147 	  2  	  2  	0.037	0.024	0.897	0.041	
 148 	  2  	  2  	0.026	0.033	0.910	0.031	
 149 	  2  	  2  	0.035	0.037	0.891	0.037	
 150 	  2  	  2  	0.031	0.038	0.893	0.038	
 151 	  2  	  2  	0.038	0.023	0.911	0.028	
 152 	  2  	  2  	0.021	0.018	0.908	0.053	
 153 	  2  	  2  	0.032	0.024	0.916	0.028	
 154 	  2  	  2  	0.031	0.019	0.909	0.040	
 155 	  2  	  2  	0.026	0.028	0.913	0.033	
 156 	  2  	  2  	0.032	0.022	0.906	0.040	
 157 	  2  	  2  	0.031	0.024	0.908	0.036	
 158 	  2  	  2  	0.023	0.025	0.906	0.045	
 159 	  2  	  2  	0.021	0.023	0.921	0.035	
 160 	  2  	  2  	0.034	0.024	0.910	0.032	
 161 	  2  	  2  	0.025	0.024	0.915	0.036	
 162 	  2  	  2  	0.028	0.018	0.897	0.058	
