  no	pred	real	Good	Contact	Radius	Hole
  0  	  1  	  1  	0.033	0.879	0.046	0.042
  1  	  1  	  1  	0.039	0.857	0.050	0.054
  2  	  1  	  1  	0.040	0.785	0.101	0.074
  3  	  1  	  1  	0.031	0.869	0.052	0.048
  4  	  1  	  1  	0.029	0.857	0.064	0.050
  5  	  1  	  1  	0.031	0.813	0.089	0.067
  6  	  1  	  1  	0.032	0.870	0.049	0.048
  7  	  1  	  1  	0.037	0.848	0.062	0.053
  8  	  1  	  1  	0.037	0.864	0.049	0.051
  9  	  1  	  1  	0.033	0.864	0.054	0.049
 10  	  1  	  1  	0.041	0.848	0.056	0.055
 11  	  1  	  1  	0.037	0.876	0.039	0.047
 12  	  1  	  1  	0.036	0.815	0.080	0.069
 13  	  1  	  1  	0.041	0.866	0.050	0.042
 14  	  1  	  1  	0.038	0.861	0.044	0.057
 15  	  1  	  1  	0.027	0.869	0.058	0.047
 16  	  1  	  1  	0.039	0.819	0.089	0.054
 17  	  1  	  1  	0.039	0.881	0.040	0.040
 18  	  1  	  1  	0.036	0.877	0.036	0.051
 19  	  1  	  1  	0.039	0.871	0.041	0.049
 20  	  1  	  1  	0.034	0.872	0.043	0.051
 21  	  1  	  1  	0.027	0.893	0.039	0.041
 22  	  1  	  1  	0.033	0.852	0.064	0.051
 23  	  1  	  1  	0.039	0.839	0.065	0.056
 24  	  1  	  1  	0.032	0.871	0.048	0.049
 25  	  1  	  1  	0.032	0.876	0.045	0.047
 26  	  1  	  1  	0.035	0.846	0.057	0.062
 27  	  1  	  1  	0.039	0.861	0.046	0.054
 28  	  2  	  2  	0.033	0.054	0.853	0.059
 29  	  1  	  2  	0.030	0.860	0.062	0.049
 30  	  2  	  2  	0.021	0.086	0.853	0.040
 31  	  2  	  2  	0.060	0.172	0.719	0.048
 32  	  2  	  2  	0.032	0.060	0.860	0.049
 33  	  2  	  2  	0.039	0.063	0.866	0.032
 34  	  2  	  2  	0.037	0.067	0.864	0.032
 35  	  2  	  2  	0.033	0.064	0.847	0.056
 36  	  2  	  2  	0.034	0.064	0.840	0.063
 37  	  2  	  2  	0.032	0.056	0.862	0.051
 38  	  2  	  2  	0.035	0.054	0.877	0.034
 39  	  2  	  2  	0.028	0.047	0.890	0.035
 40  	  2  	  2  	0.033	0.067	0.850	0.051
 41  	  2  	  2  	0.028	0.036	0.894	0.041
 42  	  1  	  2  	0.071	0.514	0.053	0.363
 43  	  1  	  2  	0.048	0.676	0.177	0.099
 44  	  1  	  2  	0.051	0.647	0.203	0.099
 45  	  1  	  2  	0.057	0.541	0.102	0.300
 46  	  2  	  2  	0.033	0.117	0.788	0.062
 47  	  2  	  2  	0.031	0.060	0.862	0.047
 48  	  1  	  2  	0.032	0.845	0.072	0.052
 49  	  1  	  2  	0.032	0.855	0.065	0.049
 50  	  2  	  2  	0.037	0.071	0.858	0.034
 51  	  3  	  3  	0.036	0.061	0.064	0.838
 52  	  3  	  3  	0.039	0.056	0.061	0.844
 53  	  3  	  3  	0.041	0.057	0.062	0.840
 54  	  3  	  3  	0.033	0.056	0.055	0.856
 55  	  3  	  3  	0.036	0.089	0.056	0.818
 56  	  3  	  3  	0.035	0.070	0.048	0.847
 57  	  3  	  3  	0.045	0.050	0.053	0.852
 58  	  3  	  3  	0.043	0.083	0.080	0.794
 59  	  3  	  3  	0.042	0.086	0.067	0.805
