  no	pred	real	Good	Contact	Radius	Hole
  0  	  1  	  1  	0.008	0.973	0.010	0.008
  1  	  1  	  1  	0.004	0.989	0.003	0.005
  2  	  1  	  1  	0.003	0.984	0.006	0.007
  3  	  1  	  1  	0.002	0.991	0.002	0.005
  4  	  1  	  1  	0.008	0.973	0.010	0.008
  5  	  1  	  1  	0.004	0.989	0.003	0.005
  6  	  1  	  1  	0.002	0.953	0.038	0.007
  7  	  1  	  1  	0.002	0.989	0.003	0.006
  8  	  1  	  1  	0.001	0.992	0.001	0.005
  9  	  1  	  1  	0.001	0.941	0.050	0.008
 10  	  1  	  1  	0.001	0.981	0.013	0.005
 11  	  1  	  1  	0.006	0.976	0.011	0.007
 12  	  1  	  1  	0.001	0.942	0.049	0.008
 13  	  1  	  1  	0.002	0.983	0.007	0.009
 14  	  1  	  1  	0.002	0.989	0.002	0.008
 15  	  1  	  1  	0.008	0.967	0.010	0.015
 16  	  1  	  1  	0.006	0.969	0.010	0.015
 17  	  1  	  1  	0.030	0.948	0.013	0.009
 18  	  1  	  1  	0.044	0.865	0.020	0.071
 19  	  1  	  1  	0.015	0.914	0.042	0.029
 20  	  1  	  1  	0.003	0.948	0.040	0.009
 21  	  1  	  1  	0.005	0.922	0.032	0.041
 22  	  1  	  1  	0.007	0.984	0.003	0.007
 23  	  1  	  1  	0.004	0.989	0.002	0.005
 24  	  1  	  1  	0.009	0.947	0.037	0.006
 25  	  1  	  1  	0.002	0.989	0.006	0.003
 26  	  1  	  1  	0.002	0.990	0.005	0.003
 27  	  1  	  1  	0.003	0.987	0.006	0.004
 28  	  1  	  1  	0.001	0.991	0.004	0.003
 29  	  1  	  1  	0.003	0.988	0.005	0.004
 30  	  1  	  1  	0.002	0.987	0.006	0.005
 31  	  1  	  1  	0.002	0.989	0.006	0.004
 32  	  1  	  1  	0.002	0.991	0.004	0.003
 33  	  1  	  1  	0.002	0.981	0.013	0.004
 34  	  1  	  1  	0.001	0.991	0.004	0.003
 35  	  1  	  1  	0.003	0.989	0.005	0.004
 36  	  1  	  1  	0.001	0.991	0.005	0.003
 37  	  1  	  1  	0.007	0.984	0.004	0.006
 38  	  1  	  1  	0.002	0.993	0.000	0.005
 39  	  1  	  1  	0.003	0.992	0.002	0.003
 40  	  1  	  1  	0.002	0.995	0.001	0.003
 41  	  1  	  1  	0.006	0.988	0.002	0.004
 42  	  1  	  1  	0.007	0.984	0.004	0.006
 43  	  1  	  1  	0.003	0.992	0.002	0.003
 44  	  1  	  1  	0.002	0.995	0.001	0.003
 45  	  1  	  1  	0.006	0.988	0.002	0.004
 46  	  1  	  1  	0.008	0.983	0.003	0.005
 47  	  1  	  1  	0.003	0.992	0.001	0.003
 48  	  1  	  1  	0.003	0.993	0.001	0.003
 49  	  1  	  1  	0.004	0.991	0.002	0.003
 50  	  1  	  1  	0.003	0.971	0.015	0.012
 51  	  1  	  1  	0.007	0.987	0.002	0.004
 52  	  1  	  1  	0.002	0.993	0.002	0.003
 53  	  1  	  1  	0.005	0.987	0.002	0.005
 54  	  1  	  1  	0.007	0.987	0.002	0.004
 55  	  1  	  1  	0.002	0.993	0.002	0.003
 56  	  1  	  1  	0.005	0.987	0.002	0.005
 57  	  1  	  1  	0.006	0.987	0.003	0.005
 58  	  1  	  1  	0.002	0.993	0.001	0.003
 59  	  1  	  1  	0.002	0.994	0.001	0.003
 60  	  1  	  1  	0.005	0.987	0.003	0.004
 61  	  1  	  1  	0.002	0.994	0.001	0.003
 62  	  1  	  1  	0.013	0.959	0.021	0.007
 63  	  1  	  1  	0.004	0.981	0.005	0.011
 64  	  1  	  1  	0.002	0.994	0.001	0.003
 65  	  1  	  1  	0.012	0.968	0.004	0.016
 66  	  1  	  1  	0.004	0.962	0.020	0.013
 67  	  1  	  1  	0.011	0.972	0.007	0.011
 68  	  1  	  1  	0.004	0.961	0.022	0.014
 69  	  1  	  1  	0.003	0.974	0.006	0.017
 70  	  1  	  1  	0.060	0.846	0.083	0.011
 71  	  1  	  1  	0.021	0.793	0.177	0.009
 72  	  1  	  1  	0.003	0.994	0.001	0.002
 73  	  1  	  1  	0.026	0.673	0.291	0.010
 74  	  1  	  1  	0.005	0.989	0.003	0.003
 75  	  1  	  1  	0.014	0.894	0.063	0.029
 76  	  1  	  1  	0.003	0.994	0.001	0.002
 77  	  1  	  1  	0.005	0.989	0.003	0.003
 78  	  1  	  1  	0.007	0.986	0.003	0.004
