  no	pred	real	Good	Contact	Radius	Hole
  0  	  1  	  1  	0.018	0.920	0.036	0.026	
  1  	  1  	  1  	0.015	0.920	0.040	0.025	
  2  	  1  	  1  	0.013	0.914	0.043	0.030	
  3  	  1  	  1  	0.010	0.935	0.028	0.027	
  4  	  1  	  1  	0.018	0.920	0.036	0.026	
  5  	  1  	  1  	0.015	0.920	0.040	0.025	
  6  	  1  	  1  	0.025	0.866	0.080	0.030	
  7  	  1  	  1  	0.007	0.951	0.019	0.023	
  8  	  1  	  1  	0.012	0.932	0.035	0.022	
  9  	  1  	  1  	0.016	0.916	0.044	0.023	
 10  	  1  	  1  	0.016	0.822	0.129	0.033	
 11  	  1  	  1  	0.015	0.899	0.058	0.028	
 12  	  1  	  1  	0.024	0.855	0.089	0.031	
 13  	  1  	  1  	0.005	0.956	0.016	0.024	
 14  	  1  	  1  	0.012	0.915	0.046	0.027	
 15  	  1  	  1  	0.017	0.895	0.067	0.021	
 16  	  1  	  1  	0.014	0.895	0.063	0.028	
 17  	  1  	  1  	0.011	0.949	0.020	0.019	
 18  	  1  	  1  	0.012	0.938	0.026	0.023	
 19  	  1  	  1  	0.011	0.930	0.028	0.031	
 20  	  1  	  1  	0.008	0.938	0.032	0.022	
 21  	  1  	  1  	0.014	0.920	0.038	0.028	
 22  	  1  	  1  	0.012	0.935	0.025	0.028	
 23  	  1  	  1  	0.010	0.936	0.026	0.027	
 24  	  1  	  1  	0.020	0.822	0.122	0.036	
 25  	  1  	  1  	0.014	0.928	0.034	0.024	
 26  	  1  	  1  	0.018	0.910	0.048	0.023	
 27  	  1  	  1  	0.011	0.930	0.035	0.024	
 28  	  1  	  1  	0.018	0.853	0.090	0.039	
 29  	  1  	  1  	0.012	0.943	0.024	0.022	
 30  	  1  	  1  	0.014	0.929	0.026	0.031	
 31  	  1  	  1  	0.021	0.898	0.051	0.030	
 32  	  1  	  1  	0.016	0.930	0.032	0.022	
 33  	  1  	  1  	0.011	0.948	0.015	0.026	
