  no	pred	real	Good	Contact	Radius	Hole
  0  	  1  	  1  	0.005	0.974	0.006	0.015	
  1  	  1  	  1  	0.004	0.976	0.006	0.014	
  2  	  1  	  1  	0.003	0.940	0.007	0.050	
  3  	  1  	  1  	0.003	0.976	0.004	0.016	
  4  	  1  	  1  	0.005	0.974	0.006	0.015	
  5  	  1  	  1  	0.004	0.976	0.006	0.014	
  6  	  1  	  1  	0.004	0.956	0.030	0.009	
  7  	  1  	  1  	0.014	0.959	0.007	0.020	
  8  	  1  	  1  	0.005	0.980	0.010	0.006	
  9  	  1  	  1  	0.004	0.984	0.008	0.005	
 10  	  1  	  1  	0.003	0.951	0.036	0.009	
 11  	  1  	  1  	0.025	0.949	0.018	0.009	
 12  	  1  	  1  	0.005	0.970	0.018	0.008	
 13  	  1  	  1  	0.009	0.973	0.006	0.012	
 14  	  1  	  1  	0.005	0.983	0.006	0.006	
 15  	  1  	  1  	0.001	0.981	0.009	0.009	
 16  	  1  	  1  	0.001	0.953	0.016	0.030	
 17  	  1  	  1  	0.004	0.970	0.008	0.017	
 18  	  1  	  1  	0.009	0.855	0.013	0.123	
 19  	  1  	  1  	0.014	0.910	0.010	0.066	
 20  	  1  	  1  	0.002	0.981	0.006	0.011	
 21  	  1  	  1  	0.003	0.965	0.006	0.026	
 22  	  1  	  1  	0.011	0.923	0.016	0.050	
 23  	  1  	  1  	0.010	0.900	0.016	0.074	
 24  	  1  	  1  	0.001	0.964	0.021	0.014	
 25  	  1  	  1  	0.005	0.968	0.015	0.012	
 26  	  1  	  1  	0.003	0.978	0.013	0.006	
 27  	  1  	  1  	0.005	0.984	0.005	0.006	
 28  	  1  	  1  	0.011	0.971	0.011	0.007	
 29  	  1  	  1  	0.003	0.984	0.007	0.006	
 30  	  1  	  1  	0.003	0.985	0.004	0.008	
 31  	  1  	  1  	0.010	0.977	0.007	0.007	
 32  	  1  	  1  	0.004	0.984	0.007	0.004	
 33  	  1  	  1  	0.006	0.978	0.010	0.007	
 34  	  1  	  1  	0.005	0.986	0.006	0.004	
 35  	  1  	  1  	0.004	0.986	0.006	0.004	
 36  	  1  	  1  	0.004	0.980	0.010	0.007	
 37  	  1  	  1  	0.006	0.949	0.018	0.027	
 38  	  1  	  1  	0.001	0.981	0.013	0.005	
 39  	  1  	  1  	0.006	0.981	0.004	0.009	
 40  	  1  	  1  	0.006	0.966	0.007	0.020	
 41  	  1  	  1  	0.003	0.990	0.002	0.006	
 42  	  1  	  1  	0.005	0.959	0.014	0.023	
 43  	  1  	  1  	0.006	0.981	0.004	0.009	
 44  	  1  	  1  	0.005	0.969	0.007	0.019	
 45  	  1  	  1  	0.003	0.990	0.002	0.006	
 46  	  1  	  1  	0.004	0.959	0.013	0.024	
 47  	  1  	  1  	0.004	0.981	0.005	0.010	
 48  	  1  	  1  	0.005	0.969	0.008	0.018	
 49  	  1  	  1  	0.003	0.987	0.003	0.007	
 50  	  1  	  1  	0.004	0.978	0.006	0.011	
 51  	  1  	  1  	0.002	0.977	0.007	0.014	
 52  	  1  	  1  	0.005	0.980	0.006	0.010	
 53  	  1  	  1  	0.003	0.989	0.003	0.005	
 54  	  1  	  1  	0.002	0.977	0.007	0.014	
 55  	  1  	  1  	0.005	0.980	0.006	0.010	
 56  	  1  	  1  	0.003	0.989	0.003	0.005	
 57  	  1  	  1  	0.006	0.947	0.014	0.033	
 58  	  1  	  1  	0.006	0.965	0.009	0.020	
 59  	  1  	  1  	0.002	0.971	0.009	0.018	
 60  	  1  	  1  	0.004	0.986	0.002	0.007	
 61  	  1  	  1  	0.004	0.984	0.005	0.007	
 62  	  1  	  1  	0.001	0.972	0.013	0.014	
 63  	  1  	  1  	0.009	0.974	0.009	0.008	
 64  	  1  	  1  	0.004	0.984	0.005	0.007	
 65  	  1  	  1  	0.012	0.967	0.011	0.010	
 66  	  1  	  1  	0.006	0.914	0.039	0.041	
 67  	  1  	  1  	0.001	0.908	0.011	0.080	
 68  	  1  	  1  	0.001	0.985	0.006	0.007	
 69  	  1  	  1  	0.001	0.915	0.050	0.033	
 70  	  1  	  1  	0.003	0.934	0.013	0.050	
 71  	  1  	  1  	0.000	0.988	0.003	0.008	
 72  	  1  	  1  	0.001	0.981	0.003	0.015	
 73  	  1  	  1  	0.000	0.988	0.006	0.006	
 74  	  1  	  1  	0.002	0.942	0.004	0.052	
 75  	  1  	  1  	0.002	0.949	0.027	0.023	
 76  	  1  	  1  	0.001	0.981	0.003	0.015	
 77  	  1  	  1  	0.002	0.942	0.004	0.052	
 78  	  1  	  1  	0.002	0.940	0.010	0.048	
 79  	  1  	  1  	0.005	0.939	0.012	0.044	
 80  	  1  	  1  	0.005	0.904	0.014	0.076	
 81  	  1  	  1  	0.002	0.967	0.006	0.025	
 82  	  1  	  1  	0.001	0.969	0.012	0.018	
 83  	  1  	  1  	0.005	0.967	0.018	0.011	
 84  	  1  	  1  	0.001	0.977	0.008	0.014	
 85  	  1  	  1  	0.002	0.982	0.007	0.008	
 86  	  1  	  1  	0.005	0.910	0.036	0.049	
 87  	  1  	  1  	0.005	0.977	0.010	0.008	
 88  	  1  	  1  	0.001	0.984	0.009	0.007	
 89  	  1  	  1  	0.001	0.991	0.003	0.005	
 90  	  1  	  1  	0.016	0.942	0.020	0.022	
