  no	pred	real	Good	Contact	Radius	Hole
  0  	  1  	  1  	0.015	0.932	0.023	0.031	
  1  	  1  	  1  	0.019	0.927	0.028	0.026	
  2  	  1  	  1  	0.014	0.923	0.030	0.032	
  3  	  1  	  1  	0.018	0.931	0.023	0.028	
  4  	  1  	  1  	0.015	0.932	0.023	0.031	
  5  	  1  	  1  	0.019	0.927	0.028	0.026	
  6  	  1  	  1  	0.027	0.844	0.094	0.035	
  7  	  1  	  1  	0.007	0.937	0.030	0.026	
  8  	  1  	  1  	0.015	0.925	0.026	0.033	
  9  	  1  	  1  	0.022	0.908	0.043	0.026	
 10  	  1  	  1  	0.016	0.901	0.057	0.026	
 11  	  1  	  1  	0.018	0.904	0.051	0.027	
 12  	  1  	  1  	0.027	0.831	0.106	0.036	
 13  	  1  	  1  	0.004	0.932	0.029	0.035	
 14  	  1  	  1  	0.013	0.922	0.030	0.035	
 15  	  1  	  1  	0.028	0.917	0.036	0.019	
 16  	  1  	  1  	0.016	0.920	0.041	0.023	
 17  	  1  	  1  	0.011	0.914	0.043	0.032	
 18  	  1  	  1  	0.022	0.917	0.039	0.021	
 19  	  1  	  1  	0.018	0.925	0.033	0.023	
 20  	  1  	  1  	0.015	0.938	0.028	0.019	
 21  	  1  	  1  	0.009	0.946	0.024	0.021	
 22  	  1  	  1  	0.026	0.893	0.038	0.043	
 23  	  1  	  1  	0.017	0.920	0.033	0.030	
 24  	  1  	  1  	0.017	0.905	0.052	0.026	
 25  	  1  	  1  	0.022	0.900	0.056	0.021	
 26  	  1  	  1  	0.017	0.923	0.041	0.019	
 27  	  1  	  1  	0.014	0.928	0.035	0.023	
 28  	  1  	  1  	0.021	0.932	0.024	0.023	
 29  	  1  	  1  	0.016	0.925	0.033	0.026	
 30  	  1  	  1  	0.016	0.919	0.041	0.024	
 31  	  1  	  1  	0.015	0.907	0.054	0.023	
 32  	  1  	  1  	0.015	0.928	0.035	0.023	
 33  	  1  	  1  	0.014	0.928	0.036	0.022	
 34  	  1  	  1  	0.016	0.926	0.041	0.018	
 35  	  1  	  1  	0.016	0.922	0.040	0.022	
 36  	  1  	  1  	0.019	0.928	0.033	0.020	
 37  	  1  	  1  	0.016	0.934	0.021	0.029	
 38  	  1  	  1  	0.017	0.917	0.041	0.025	
 39  	  1  	  1  	0.021	0.917	0.026	0.035	
 40  	  1  	  1  	0.013	0.916	0.041	0.030	
 41  	  1  	  1  	0.011	0.933	0.020	0.036	
 42  	  1  	  1  	0.016	0.934	0.021	0.029	
 43  	  1  	  1  	0.021	0.917	0.026	0.035	
 44  	  1  	  1  	0.013	0.916	0.041	0.030	
 45  	  1  	  1  	0.011	0.933	0.020	0.036	
