  no	pred	real	Good	Contact	Radius	Hole
  0  	  1  	  1  	0.034	0.833	0.064	0.068
  1  	  1  	  1  	0.035	0.820	0.071	0.074
  2  	  1  	  1  	0.047	0.803	0.076	0.074
  3  	  1  	  1  	0.022	0.863	0.061	0.053
  4  	  1  	  1  	0.026	0.873	0.054	0.047
  5  	  1  	  1  	0.030	0.847	0.061	0.062
  6  	  1  	  1  	0.045	0.823	0.073	0.059
  7  	  1  	  1  	0.048	0.823	0.065	0.063
  8  	  1  	  1  	0.053	0.807	0.082	0.057
  9  	  1  	  1  	0.048	0.831	0.056	0.065
 10  	  1  	  1  	0.051	0.796	0.096	0.057
 11  	  1  	  1  	0.044	0.841	0.046	0.069
 12  	  1  	  1  	0.074	0.781	0.082	0.063
 13  	  1  	  1  	0.033	0.808	0.099	0.061
 14  	  1  	  1  	0.034	0.825	0.085	0.056
 15  	  1  	  1  	0.038	0.807	0.077	0.077
 16  	  1  	  1  	0.047	0.770	0.115	0.068
 17  	  1  	  1  	0.070	0.469	0.386	0.076
 18  	  1  	  1  	0.046	0.829	0.070	0.056
 19  	  1  	  1  	0.044	0.840	0.045	0.071
 20  	  1  	  1  	0.044	0.820	0.069	0.067
 21  	  0  	  1  	0.335	0.331	0.178	0.156
 22  	  1  	  1  	0.035	0.827	0.063	0.075
 23  	  1  	  1  	0.045	0.818	0.075	0.062
 24  	  1  	  1  	0.047	0.806	0.080	0.067
 25  	  1  	  1  	0.043	0.832	0.062	0.063
 26  	  1  	  1  	0.051	0.827	0.056	0.066
 27  	  1  	  1  	0.074	0.780	0.058	0.087
 28  	  2  	  2  	0.040	0.053	0.837	0.070
 29  	  1  	  2  	0.078	0.670	0.173	0.078
 30  	  2  	  2  	0.034	0.047	0.862	0.057
 31  	  2  	  2  	0.046	0.318	0.540	0.097
 32  	  2  	  2  	0.035	0.042	0.875	0.049
 33  	  2  	  2  	0.114	0.082	0.749	0.055
 34  	  2  	  2  	0.033	0.029	0.899	0.039
 35  	  2  	  2  	0.033	0.060	0.844	0.063
 36  	  2  	  2  	0.032	0.086	0.815	0.067
 37  	  2  	  2  	0.033	0.034	0.877	0.057
 38  	  2  	  2  	0.038	0.041	0.878	0.043
 39  	  2  	  2  	0.030	0.035	0.891	0.044
 40  	  2  	  2  	0.031	0.037	0.883	0.049
 41  	  2  	  2  	0.029	0.031	0.897	0.043
 42  	  2  	  2  	0.037	0.087	0.774	0.102
 43  	  2  	  2  	0.052	0.157	0.731	0.060
 44  	  2  	  2  	0.050	0.080	0.819	0.051
 45  	  1  	  2  	0.059	0.713	0.156	0.072
 46  	  2  	  2  	0.033	0.041	0.882	0.044
 47  	  2  	  2  	0.043	0.162	0.726	0.068
 48  	  2  	  2  	0.099	0.396	0.425	0.081
 49  	  1  	  2  	0.190	0.436	0.309	0.065
 50  	  2  	  2  	0.070	0.059	0.823	0.047
 51  	  3  	  3  	0.033	0.063	0.058	0.846
 52  	  3  	  3  	0.033	0.064	0.055	0.848
 53  	  3  	  3  	0.037	0.056	0.065	0.843
 54  	  3  	  3  	0.035	0.051	0.074	0.840
 55  	  3  	  3  	0.144	0.082	0.124	0.650
 56  	  3  	  3  	0.042	0.062	0.108	0.789
 57  	  3  	  3  	0.061	0.053	0.119	0.767
 58  	  3  	  3  	0.032	0.088	0.069	0.811
 59  	  3  	  3  	0.031	0.069	0.049	0.851
 60  	  3  	  3  	0.032	0.057	0.044	0.867
 61  	  1  	  3  	0.039	0.511	0.234	0.216
 62  	  3  	  3  	0.034	0.056	0.050	0.859
 63  	  3  	  3  	0.031	0.063	0.064	0.843
 64  	  3  	  3  	0.030	0.051	0.067	0.852
 65  	  3  	  3  	0.029	0.045	0.074	0.852
 66  	  3  	  3  	0.033	0.053	0.053	0.860
 67  	  3  	  3  	0.039	0.044	0.050	0.867
 68  	  3  	  3  	0.031	0.057	0.056	0.856
 69  	  3  	  3  	0.040	0.063	0.063	0.834
 70  	  3  	  3  	0.041	0.054	0.080	0.825
