  no	pred	real	Good	Contact	Radius	Hole
  0  	  1  	  1  	0.033	0.881	0.037	0.050
  1  	  1  	  1  	0.043	0.815	0.057	0.085
  2  	  1  	  1  	0.035	0.817	0.079	0.070
  3  	  1  	  1  	0.048	0.846	0.056	0.050
  4  	  1  	  1  	0.036	0.863	0.054	0.047
  5  	  1  	  1  	0.018	0.916	0.030	0.037
  6  	  1  	  1  	0.043	0.833	0.067	0.057
  7  	  1  	  1  	0.037	0.871	0.039	0.054
  8  	  1  	  1  	0.030	0.873	0.045	0.052
  9  	  1  	  1  	0.038	0.855	0.056	0.051
 10  	  1  	  1  	0.044	0.857	0.055	0.044
 11  	  1  	  1  	0.036	0.854	0.059	0.051
 12  	  1  	  1  	0.058	0.813	0.081	0.049
 13  	  1  	  1  	0.034	0.847	0.067	0.052
 14  	  1  	  1  	0.040	0.814	0.095	0.050
 15  	  1  	  1  	0.027	0.873	0.049	0.051
 16  	  1  	  1  	0.048	0.839	0.064	0.048
 17  	  1  	  1  	0.067	0.455	0.409	0.070
 18  	  1  	  1  	0.044	0.787	0.114	0.055
 19  	  1  	  1  	0.042	0.854	0.052	0.053
 20  	  1  	  1  	0.049	0.809	0.079	0.062
 21  	  1  	  1  	0.043	0.643	0.158	0.156
 22  	  1  	  1  	0.031	0.879	0.036	0.054
 23  	  1  	  1  	0.031	0.846	0.071	0.052
 24  	  1  	  1  	0.053	0.860	0.045	0.042
 25  	  1  	  1  	0.043	0.859	0.051	0.047
 26  	  1  	  1  	0.040	0.863	0.045	0.053
 27  	  1  	  1  	0.048	0.832	0.057	0.063
 28  	  2  	  2  	0.034	0.086	0.751	0.128
 29  	  1  	  2  	0.047	0.811	0.078	0.063
 30  	  2  	  2  	0.048	0.023	0.895	0.034
 31  	  2  	  2  	0.044	0.141	0.750	0.064
 32  	  2  	  2  	0.035	0.035	0.885	0.045
 33  	  2  	  2  	0.057	0.052	0.841	0.050
 34  	  2  	  2  	0.047	0.039	0.875	0.039
 35  	  2  	  2  	0.041	0.054	0.857	0.048
 36  	  2  	  2  	0.040	0.067	0.842	0.052
 37  	  2  	  2  	0.033	0.054	0.868	0.044
 38  	  2  	  2  	0.053	0.046	0.857	0.044
 39  	  2  	  2  	0.053	0.032	0.854	0.061
 40  	  2  	  2  	0.037	0.031	0.889	0.043
 41  	  2  	  2  	0.033	0.027	0.894	0.045
 42  	  2  	  2  	0.047	0.052	0.754	0.146
 43  	  2  	  2  	0.061	0.078	0.813	0.048
 44  	  2  	  2  	0.065	0.130	0.746	0.059
 45  	  1  	  2  	0.054	0.612	0.253	0.081
 46  	  2  	  2  	0.046	0.044	0.869	0.041
 47  	  2  	  2  	0.030	0.052	0.877	0.042
 48  	  1  	  2  	0.051	0.740	0.130	0.079
 49  	  1  	  2  	0.059	0.784	0.093	0.064
 50  	  2  	  2  	0.046	0.056	0.852	0.046
 51  	  3  	  3  	0.042	0.051	0.048	0.860
 52  	  3  	  3  	0.053	0.049	0.042	0.855
 53  	  3  	  3  	0.046	0.047	0.068	0.839
 54  	  3  	  3  	0.043	0.057	0.065	0.835
 55  	  3  	  3  	0.059	0.080	0.117	0.745
 56  	  3  	  3  	0.041	0.057	0.085	0.817
 57  	  3  	  3  	0.035	0.042	0.074	0.849
 58  	  3  	  3  	0.043	0.075	0.076	0.807
 59  	  3  	  3  	0.038	0.044	0.050	0.868
 60  	  3  	  3  	0.045	0.048	0.062	0.846
 61  	  1  	  3  	0.072	0.708	0.076	0.145
 62  	  3  	  3  	0.053	0.071	0.057	0.819
 63  	  3  	  3  	0.042	0.073	0.054	0.831
 64  	  3  	  3  	0.035	0.049	0.062	0.854
 65  	  3  	  3  	0.042	0.037	0.048	0.873
 66  	  3  	  3  	0.036	0.038	0.041	0.885
 67  	  3  	  3  	0.064	0.040	0.063	0.833
