  no	pred	real	Good	Contact	Radius	Hole
  0  	  3  	  3  	0.009	0.022	0.045	0.924	
  1  	  3  	  3  	0.074	0.067	0.031	0.828	
  2  	  3  	  3  	0.009	0.026	0.055	0.910	
  3  	  3  	  3  	0.032	0.021	0.066	0.881	
  4  	  3  	  3  	0.172	0.045	0.013	0.771	
  5  	  3  	  3  	0.017	0.075	0.041	0.867	
  6  	  3  	  3  	0.009	0.020	0.045	0.925	
  7  	  3  	  3  	0.136	0.102	0.040	0.723	
  8  	  3  	  3  	0.027	0.068	0.205	0.699	
  9  	  3  	  3  	0.032	0.021	0.066	0.881	
 10  	  3  	  3  	0.172	0.045	0.013	0.771	
 11  	  3  	  3  	0.017	0.075	0.041	0.867	
 12  	  3  	  3  	0.009	0.022	0.045	0.924	
 13  	  3  	  3  	0.074	0.067	0.031	0.828	
 14  	  3  	  3  	0.009	0.026	0.055	0.910	
 15  	  3  	  3  	0.032	0.021	0.066	0.881	
 16  	  3  	  3  	0.172	0.045	0.013	0.771	
 17  	  3  	  3  	0.017	0.075	0.041	0.867	
 18  	  0  	  0  	0.925	0.034	0.017	0.023	
 19  	  0  	  0  	0.545	0.230	0.027	0.198	
 20  	  0  	  0  	0.853	0.074	0.026	0.047	
 21  	  2  	  0  	0.205	0.066	0.644	0.084	
 22  	  0  	  0  	0.909	0.042	0.021	0.028	
 23  	  3  	  0  	0.357	0.204	0.032	0.407	
 24  	  0  	  0  	0.853	0.074	0.026	0.047	
 25  	  2  	  0  	0.205	0.066	0.644	0.084	
 26  	  0  	  0  	0.925	0.034	0.017	0.023	
 27  	  0  	  0  	0.545	0.230	0.027	0.198	
 28  	  0  	  0  	0.853	0.074	0.026	0.047	
 29  	  2  	  0  	0.205	0.066	0.644	0.084	
