  no	pred	real	Good	Contact	Radius	Hole
  0  	  1  	  1  	0.018	0.838	0.058	0.086	
  1  	  1  	  1  	0.012	0.912	0.018	0.059	
  2  	  1  	  1  	0.014	0.873	0.053	0.059	
  3  	  1  	  1  	0.007	0.903	0.030	0.059	
  4  	  1  	  1  	0.018	0.838	0.058	0.086	
  5  	  1  	  1  	0.012	0.912	0.018	0.059	
  6  	  1  	  1  	0.013	0.720	0.164	0.103	
  7  	  1  	  1  	0.009	0.915	0.024	0.052	
  8  	  1  	  1  	0.012	0.902	0.024	0.061	
  9  	  1  	  1  	0.011	0.891	0.046	0.053	
 10  	  1  	  1  	0.011	0.820	0.120	0.049	
 11  	  1  	  1  	0.013	0.854	0.064	0.069	
 12  	  1  	  1  	0.012	0.815	0.095	0.078	
 13  	  1  	  1  	0.007	0.804	0.024	0.166	
 14  	  1  	  1  	0.011	0.856	0.031	0.101	
 15  	  1  	  1  	0.016	0.899	0.032	0.053	
 16  	  1  	  1  	0.014	0.911	0.021	0.054	
 17  	  1  	  1  	0.007	0.940	0.022	0.030	
 18  	  1  	  1  	0.015	0.897	0.032	0.057	
 19  	  1  	  1  	0.008	0.941	0.017	0.034	
 20  	  1  	  1  	0.010	0.940	0.018	0.032	
 21  	  1  	  1  	0.018	0.915	0.020	0.047	
 22  	  1  	  1  	0.006	0.722	0.057	0.215	
 23  	  1  	  1  	0.008	0.823	0.054	0.115	
 24  	  1  	  1  	0.032	0.886	0.041	0.041	
 25  	  1  	  1  	0.017	0.901	0.029	0.053	
 26  	  1  	  1  	0.014	0.916	0.027	0.043	
 27  	  1  	  1  	0.016	0.904	0.031	0.049	
 28  	  1  	  1  	0.010	0.915	0.023	0.051	
 29  	  1  	  1  	0.017	0.921	0.019	0.043	
 30  	  1  	  1  	0.022	0.895	0.043	0.040	
 31  	  1  	  1  	0.014	0.895	0.038	0.053	
 32  	  1  	  1  	0.015	0.927	0.023	0.036	
 33  	  1  	  1  	0.020	0.925	0.016	0.039	
 34  	  1  	  1  	0.016	0.909	0.035	0.040	
 35  	  1  	  1  	0.013	0.906	0.027	0.053	
 36  	  1  	  1  	0.015	0.921	0.021	0.043	
 37  	  1  	  1  	0.016	0.899	0.045	0.041	
 38  	  1  	  1  	0.012	0.947	0.017	0.024	
 39  	  1  	  1  	0.017	0.889	0.038	0.056	
 40  	  1  	  1  	0.006	0.893	0.037	0.064	
 41  	  1  	  1  	0.034	0.848	0.063	0.056	
 42  	  1  	  1  	0.015	0.899	0.045	0.041	
 43  	  1  	  1  	0.017	0.889	0.038	0.056	
 44  	  1  	  1  	0.006	0.894	0.037	0.063	
 45  	  1  	  1  	0.034	0.848	0.063	0.056	
 46  	  1  	  1  	0.010	0.914	0.032	0.044	
 47  	  1  	  1  	0.017	0.883	0.036	0.064	
 48  	  1  	  1  	0.006	0.909	0.030	0.055	
 49  	  1  	  1  	0.011	0.914	0.029	0.046	
 50  	  1  	  1  	0.015	0.934	0.020	0.030	
 51  	  1  	  1  	0.012	0.879	0.051	0.058	
 52  	  1  	  1  	0.013	0.912	0.040	0.035	
 53  	  1  	  1  	0.021	0.891	0.029	0.059	
 54  	  1  	  1  	0.012	0.879	0.051	0.058	
 55  	  1  	  1  	0.013	0.912	0.040	0.035	
 56  	  1  	  1  	0.021	0.891	0.029	0.059	
 57  	  1  	  1  	0.016	0.899	0.041	0.045	
 58  	  1  	  1  	0.019	0.873	0.049	0.059	
 59  	  1  	  1  	0.010	0.874	0.039	0.077	
 60  	  1  	  1  	0.012	0.915	0.022	0.050	
 61  	  1  	  1  	0.009	0.892	0.034	0.065	
 62  	  1  	  1  	0.014	0.938	0.016	0.032	
 63  	  1  	  1  	0.019	0.834	0.052	0.095	
 64  	  1  	  1  	0.009	0.892	0.034	0.065	
 65  	  1  	  1  	0.009	0.897	0.025	0.069	
 66  	  1  	  1  	0.012	0.869	0.055	0.063	
 67  	  1  	  1  	0.026	0.894	0.059	0.021	
 68  	  1  	  1  	0.015	0.851	0.063	0.071	
 69  	  1  	  1  	0.016	0.907	0.051	0.027	
 70  	  1  	  1  	0.022	0.882	0.031	0.066	
 71  	  1  	  1  	0.013	0.942	0.021	0.023	
 72  	  1  	  1  	0.010	0.942	0.021	0.027	
 73  	  1  	  1  	0.012	0.932	0.028	0.028	
 74  	  1  	  1  	0.009	0.905	0.033	0.054	
 75  	  1  	  1  	0.028	0.797	0.105	0.071	
 76  	  1  	  1  	0.008	0.953	0.015	0.023	
 77  	  1  	  1  	0.009	0.905	0.029	0.058	
 78  	  1  	  1  	0.006	0.906	0.049	0.040	
 79  	  1  	  1  	0.006	0.919	0.035	0.040	
 80  	  1  	  1  	0.007	0.921	0.028	0.043	
 81  	  1  	  1  	0.006	0.909	0.035	0.050	
 82  	  1  	  1  	0.024	0.847	0.087	0.042	
 83  	  1  	  1  	0.013	0.891	0.047	0.049	
 84  	  1  	  1  	0.032	0.891	0.023	0.055	
 85  	  1  	  1  	0.041	0.848	0.044	0.067	
 86  	  1  	  1  	0.036	0.817	0.089	0.058	
 87  	  1  	  1  	0.013	0.880	0.058	0.049	
 88  	  1  	  1  	0.021	0.891	0.033	0.055	
 89  	  1  	  1  	0.019	0.905	0.020	0.056	
 90  	  1  	  1  	0.013	0.838	0.072	0.077	
 91  	  1  	  1  	0.014	0.942	0.021	0.023	
 92  	  1  	  1  	0.015	0.894	0.033	0.058	
 93  	  1  	  1  	0.019	0.901	0.037	0.043	
 94  	  1  	  1  	0.017	0.906	0.041	0.036	
 95  	  1  	  1  	0.011	0.889	0.052	0.048	
 96  	  1  	  1  	0.011	0.906	0.050	0.034	
 97  	  1  	  1  	0.018	0.905	0.015	0.063	
 98  	  1  	  1  	0.018	0.844	0.081	0.058	
 99  	  1  	  1  	0.015	0.892	0.033	0.060	
 100 	  1  	  1  	0.014	0.929	0.025	0.032	
 101 	  1  	  1  	0.010	0.914	0.019	0.057	
