  no	pred	real	Good	Contact	Radius	Hole
  0  	  1  	  1  	0.071	0.902	0.013	0.014	
  1  	  0  	  1  	0.546	0.145	0.008	0.301	
  2  	  1  	  1  	0.162	0.818	0.015	0.005	
  3  	  1  	  1  	0.098	0.866	0.019	0.017	
  4  	  3  	  3  	0.003	0.025	0.002	0.970	
  5  	  0  	  3  	0.987	0.005	0.004	0.004	
  6  	  3  	  3  	0.002	0.006	0.001	0.992	
  7  	  3  	  3  	0.002	0.023	0.001	0.975	
  8  	  1  	  3  	0.304	0.389	0.015	0.293	
  9  	  3  	  3  	0.005	0.007	0.001	0.988	
 10  	  3  	  3  	0.015	0.007	0.003	0.974	
 11  	  0  	  3  	0.558	0.177	0.027	0.238	
 12  	  3  	  3  	0.002	0.005	0.001	0.992	
 13  	  3  	  3  	0.003	0.025	0.002	0.970	
 14  	  0  	  3  	0.961	0.015	0.008	0.016	
 15  	  3  	  3  	0.002	0.006	0.001	0.992	
 16  	  3  	  3  	0.003	0.013	0.001	0.984	
 17  	  0  	  3  	0.884	0.076	0.010	0.030	
 18  	  3  	  3  	0.002	0.008	0.001	0.990	
 19  	  3  	  3  	0.003	0.013	0.001	0.984	
 20  	  0  	  3  	0.884	0.076	0.010	0.030	
 21  	  3  	  3  	0.002	0.008	0.001	0.990	
 22  	  3  	  3  	0.011	0.008	0.002	0.979	
 23  	  0  	  3  	0.451	0.086	0.024	0.439	
 24  	  3  	  3  	0.002	0.006	0.000	0.992	
 25  	  3  	  3  	0.004	0.010	0.001	0.986	
 26  	  1  	  3  	0.132	0.757	0.012	0.100	
 27  	  0  	  3  	0.795	0.093	0.010	0.103	
 28  	  3  	  3  	0.003	0.036	0.001	0.960	
 29  	  0  	  0  	0.971	0.021	0.005	0.004	
 30  	  0  	  0  	0.940	0.039	0.007	0.014	
 31  	  0  	  0  	0.944	0.039	0.008	0.009	
 32  	  0  	  0  	0.754	0.220	0.012	0.014	
 33  	  0  	  0  	0.974	0.017	0.005	0.004	
 34  	  0  	  0  	0.873	0.072	0.023	0.032	
 35  	  0  	  0  	0.974	0.017	0.005	0.004	
 36  	  0  	  0  	0.873	0.072	0.023	0.032	
 37  	  0  	  0  	0.972	0.017	0.007	0.005	
 38  	  0  	  0  	0.973	0.012	0.007	0.009	
 39  	  0  	  0  	0.973	0.019	0.005	0.003	
 40  	  0  	  0  	0.933	0.006	0.008	0.053	
