  no	pred	real	Good	Contact	Radius	Hole
  0  	  2  	  1  	0.032	0.041	0.911	0.016
  1  	  2  	  1  	0.065	0.181	0.633	0.122
  2  	  2  	  1  	0.062	0.074	0.831	0.033
  3  	  3  	  1  	0.027	0.037	0.196	0.740
  4  	  2  	  1  	0.340	0.091	0.533	0.035
  5  	  2  	  1  	0.048	0.175	0.667	0.110
  6  	  2  	  1  	0.279	0.113	0.550	0.058
  7  	  3  	  1  	0.060	0.345	0.129	0.466
  8  	  1  	  1  	0.099	0.760	0.104	0.037
  9  	  2  	  1  	0.148	0.136	0.695	0.022
 10  	  1  	  1  	0.046	0.795	0.100	0.060
 11  	  1  	  1  	0.190	0.710	0.053	0.047
 12  	  1  	  1  	0.237	0.394	0.326	0.043
 13  	  1  	  1  	0.084	0.822	0.055	0.040
 14  	  1  	  1  	0.048	0.844	0.055	0.054
 15  	  1  	  1  	0.085	0.756	0.031	0.128
 16  	  1  	  1  	0.084	0.809	0.066	0.042
 17  	  1  	  1  	0.026	0.790	0.125	0.059
 18  	  1  	  1  	0.256	0.651	0.039	0.053
 19  	  0  	  1  	0.526	0.325	0.038	0.111
 20  	  0  	  1  	0.555	0.299	0.044	0.102
 21  	  0  	  1  	0.680	0.159	0.063	0.098
 22  	  1  	  1  	0.117	0.638	0.183	0.062
 23  	  1  	  1  	0.326	0.521	0.028	0.126
 24  	  1  	  1  	0.133	0.770	0.058	0.039
 25  	  1  	  1  	0.061	0.864	0.029	0.046
 26  	  1  	  1  	0.189	0.395	0.109	0.307
 27  	  2  	  1  	0.078	0.370	0.521	0.032
 28  	  1  	  1  	0.047	0.761	0.150	0.043
 29  	  1  	  1  	0.050	0.640	0.263	0.048
 30  	  1  	  1  	0.063	0.852	0.030	0.055
 31  	  1  	  1  	0.055	0.469	0.431	0.046
 32  	  2  	  1  	0.055	0.434	0.463	0.047
 33  	  1  	  1  	0.089	0.709	0.151	0.051
 34  	  2  	  1  	0.073	0.125	0.616	0.187
 35  	  1  	  1  	0.160	0.646	0.038	0.155
 36  	  1  	  1  	0.084	0.798	0.068	0.050
 37  	  1  	  1  	0.060	0.788	0.102	0.050
 38  	  1  	  1  	0.201	0.739	0.022	0.038
 39  	  1  	  1  	0.074	0.805	0.064	0.058
