  no	pred	real	Good	Contact	Radius	Hole
  0  	  1  	  1  	0.009	0.923	0.038	0.030	
  1  	  1  	  1  	0.015	0.910	0.039	0.037	
  2  	  1  	  1  	0.012	0.864	0.077	0.047	
  3  	  1  	  1  	0.009	0.878	0.076	0.036	
  4  	  1  	  1  	0.009	0.923	0.038	0.030	
  5  	  1  	  1  	0.015	0.910	0.039	0.037	
  6  	  1  	  1  	0.014	0.900	0.061	0.024	
  7  	  1  	  1  	0.009	0.900	0.063	0.028	
  8  	  1  	  1  	0.015	0.910	0.035	0.041	
  9  	  1  	  1  	0.013	0.831	0.130	0.027	
 10  	  1  	  1  	0.010	0.781	0.167	0.042	
 11  	  1  	  1  	0.009	0.884	0.074	0.033	
 12  	  1  	  1  	0.015	0.890	0.065	0.030	
 13  	  1  	  1  	0.013	0.891	0.049	0.047	
 14  	  1  	  1  	0.014	0.823	0.097	0.066	
 15  	  1  	  1  	0.015	0.894	0.075	0.016	
 16  	  1  	  1  	0.018	0.895	0.072	0.016	
 17  	  1  	  1  	0.011	0.846	0.101	0.042	
 18  	  1  	  1  	0.018	0.821	0.126	0.035	
 19  	  1  	  1  	0.017	0.709	0.236	0.038	
 20  	  1  	  1  	0.030	0.742	0.202	0.026	
 21  	  1  	  1  	0.010	0.868	0.076	0.046	
 22  	  1  	  1  	0.020	0.871	0.067	0.042	
 23  	  1  	  1  	0.012	0.898	0.046	0.044	
 24  	  1  	  1  	0.015	0.797	0.160	0.028	
 25  	  1  	  1  	0.016	0.866	0.076	0.042	
 26  	  1  	  1  	0.021	0.875	0.074	0.031	
 27  	  1  	  1  	0.018	0.671	0.262	0.049	
 28  	  1  	  1  	0.017	0.870	0.077	0.036	
 29  	  1  	  1  	0.020	0.906	0.046	0.028	
 30  	  1  	  1  	0.036	0.652	0.277	0.035	
 31  	  1  	  1  	0.021	0.897	0.051	0.031	
 32  	  1  	  1  	0.029	0.757	0.169	0.045	
 33  	  1  	  1  	0.018	0.776	0.175	0.031	
 34  	  1  	  1  	0.015	0.845	0.110	0.030	
 35  	  1  	  1  	0.016	0.881	0.069	0.034	
 36  	  1  	  1  	0.021	0.844	0.098	0.037	
 37  	  1  	  1  	0.011	0.926	0.027	0.036	
 38  	  1  	  1  	0.015	0.785	0.175	0.025	
 39  	  1  	  1  	0.013	0.913	0.037	0.036	
 40  	  1  	  1  	0.022	0.881	0.065	0.032	
 41  	  1  	  1  	0.023	0.918	0.018	0.040	
 42  	  1  	  1  	0.011	0.926	0.027	0.036	
 43  	  1  	  1  	0.013	0.913	0.037	0.036	
 44  	  1  	  1  	0.022	0.881	0.066	0.032	
 45  	  1  	  1  	0.023	0.918	0.018	0.040	
 46  	  1  	  1  	0.011	0.946	0.015	0.028	
 47  	  1  	  1  	0.014	0.907	0.041	0.038	
 48  	  1  	  1  	0.024	0.903	0.046	0.028	
 49  	  1  	  1  	0.023	0.921	0.017	0.039	
 50  	  1  	  1  	0.014	0.811	0.150	0.024	
 51  	  1  	  1  	0.011	0.910	0.042	0.036	
 52  	  1  	  1  	0.014	0.932	0.027	0.027	
 53  	  1  	  1  	0.022	0.914	0.023	0.042	
 54  	  1  	  1  	0.011	0.910	0.042	0.036	
 55  	  1  	  1  	0.014	0.932	0.027	0.027	
 56  	  1  	  1  	0.022	0.914	0.023	0.042	
 57  	  1  	  1  	0.014	0.929	0.021	0.036	
 58  	  1  	  1  	0.013	0.920	0.032	0.035	
 59  	  1  	  1  	0.025	0.865	0.076	0.035	
 60  	  1  	  1  	0.025	0.925	0.015	0.035	
 61  	  1  	  1  	0.018	0.840	0.098	0.044	
 62  	  1  	  1  	0.021	0.892	0.071	0.016	
 63  	  1  	  1  	0.025	0.869	0.075	0.031	
 64  	  1  	  1  	0.018	0.840	0.098	0.044	
 65  	  1  	  1  	0.022	0.871	0.075	0.032	
 66  	  1  	  1  	0.014	0.816	0.125	0.045	
 67  	  1  	  1  	0.014	0.775	0.187	0.023	
 68  	  1  	  1  	0.014	0.781	0.162	0.043	
 69  	  1  	  1  	0.017	0.833	0.126	0.024	
 70  	  1  	  1  	0.016	0.865	0.088	0.031	
 71  	  1  	  1  	0.018	0.825	0.128	0.030	
 72  	  1  	  1  	0.017	0.845	0.107	0.031	
 73  	  1  	  1  	0.011	0.887	0.074	0.027	
 74  	  1  	  1  	0.008	0.920	0.039	0.033	
 75  	  1  	  1  	0.018	0.551	0.389	0.042	
 76  	  1  	  1  	0.018	0.884	0.073	0.025	
 77  	  1  	  1  	0.008	0.922	0.036	0.035	
 78  	  1  	  1  	0.010	0.770	0.181	0.039	
 79  	  1  	  1  	0.007	0.863	0.092	0.038	
 80  	  1  	  1  	0.007	0.881	0.070	0.042	
 81  	  1  	  1  	0.017	0.821	0.126	0.037	
 82  	  1  	  1  	0.015	0.605	0.337	0.043	
 83  	  1  	  1  	0.022	0.904	0.046	0.028	
 84  	  1  	  1  	0.016	0.898	0.067	0.020	
 85  	  1  	  1  	0.019	0.924	0.022	0.035	
 86  	  1  	  1  	0.015	0.758	0.184	0.043	
 87  	  1  	  1  	0.016	0.904	0.048	0.032	
 88  	  1  	  1  	0.012	0.871	0.092	0.024	
 89  	  1  	  1  	0.017	0.930	0.012	0.041	
 90  	  1  	  1  	0.015	0.936	0.022	0.028	
 91  	  1  	  1  	0.018	0.733	0.217	0.033	
 92  	  1  	  1  	0.013	0.899	0.049	0.040	
 93  	  1  	  1  	0.029	0.846	0.096	0.029	
 94  	  1  	  1  	0.019	0.808	0.148	0.024	
 95  	  1  	  1  	0.012	0.885	0.063	0.040	
 96  	  1  	  1  	0.012	0.922	0.034	0.032	
 97  	  1  	  1  	0.017	0.915	0.020	0.048	
 98  	  1  	  1  	0.014	0.915	0.036	0.035	
 99  	  1  	  1  	0.013	0.924	0.029	0.033	
 100 	  1  	  1  	0.017	0.908	0.049	0.026	
 101 	  1  	  1  	0.008	0.896	0.058	0.038	
 102 	  1  	  1  	0.011	0.896	0.069	0.024	
 103 	  1  	  1  	0.015	0.873	0.074	0.039	
 104 	  1  	  1  	0.012	0.820	0.128	0.039	
 105 	  1  	  1  	0.031	0.716	0.224	0.029	
 106 	  1  	  1  	0.016	0.834	0.097	0.054	
 107 	  1  	  1  	0.013	0.922	0.036	0.029	
 108 	  1  	  1  	0.014	0.839	0.106	0.042	
 109 	  1  	  1  	0.013	0.800	0.158	0.029	
 110 	  1  	  1  	0.007	0.921	0.046	0.026	
