  no	pred	real	Good	Contact	Radius	Hole
  0  	  1  	  1  	0.033	0.810	0.103	0.054
  1  	  1  	  1  	0.127	0.768	0.057	0.047
  2  	  1  	  1  	0.062	0.847	0.050	0.042
  3  	  1  	  1  	0.135	0.734	0.024	0.107
  4  	  1  	  1  	0.252	0.653	0.032	0.063
  5  	  1  	  1  	0.126	0.435	0.322	0.117
  6  	  1  	  1  	0.037	0.910	0.026	0.027
  7  	  1  	  1  	0.060	0.862	0.045	0.032
  8  	  1  	  1  	0.039	0.895	0.027	0.038
  9  	  1  	  1  	0.033	0.870	0.060	0.037
 10  	  1  	  1  	0.069	0.453	0.448	0.030
 11  	  1  	  1  	0.023	0.887	0.036	0.053
 12  	  1  	  1  	0.175	0.599	0.198	0.029
 13  	  1  	  1  	0.163	0.653	0.139	0.045
 14  	  1  	  1  	0.052	0.712	0.195	0.041
 15  	  1  	  1  	0.069	0.823	0.042	0.066
 16  	  1  	  1  	0.098	0.574	0.231	0.098
 17  	  1  	  1  	0.049	0.503	0.396	0.052
 18  	  1  	  1  	0.053	0.731	0.176	0.040
 19  	  1  	  1  	0.039	0.911	0.024	0.026
 20  	  1  	  1  	0.176	0.736	0.049	0.039
 21  	  0  	  1  	0.672	0.142	0.036	0.150
 22  	  1  	  1  	0.049	0.891	0.028	0.031
 23  	  1  	  1  	0.044	0.854	0.062	0.041
 24  	  1  	  1  	0.043	0.886	0.033	0.039
 25  	  1  	  1  	0.046	0.858	0.061	0.035
 26  	  1  	  1  	0.056	0.853	0.053	0.038
 27  	  1  	  1  	0.056	0.864	0.030	0.050
 28  	  2  	  2  	0.029	0.235	0.682	0.055
 29  	  2  	  2  	0.039	0.246	0.629	0.086
 30  	  2  	  2  	0.188	0.044	0.690	0.078
 31  	  2  	  2  	0.040	0.095	0.839	0.026
 32  	  2  	  2  	0.027	0.130	0.774	0.069
 33  	  2  	  2  	0.050	0.024	0.899	0.027
 34  	  2  	  2  	0.035	0.005	0.938	0.022
 35  	  2  	  2  	0.029	0.193	0.685	0.093
 36  	  2  	  2  	0.037	0.249	0.645	0.069
 37  	  2  	  2  	0.072	0.286	0.479	0.163
 38  	  2  	  2  	0.068	0.035	0.849	0.049
 39  	  2  	  2  	0.058	0.029	0.788	0.125
 40  	  2  	  2  	0.026	0.078	0.846	0.050
 41  	  2  	  2  	0.009	0.039	0.917	0.035
 42  	  2  	  2  	0.022	0.025	0.888	0.064
 43  	  2  	  2  	0.099	0.111	0.763	0.027
 44  	  1  	  2  	0.168	0.402	0.390	0.039
 45  	  2  	  2  	0.057	0.116	0.782	0.045
 46  	  2  	  2  	0.028	0.020	0.936	0.017
 47  	  2  	  2  	0.031	0.082	0.785	0.103
 48  	  2  	  2  	0.101	0.242	0.526	0.131
 49  	  2  	  2  	0.083	0.385	0.429	0.103
 50  	  2  	  2  	0.137	0.099	0.701	0.063
 51  	  3  	  3  	0.039	0.032	0.049	0.880
 52  	  3  	  3  	0.164	0.048	0.058	0.730
 53  	  3  	  3  	0.068	0.068	0.050	0.813
 54  	  3  	  3  	0.096	0.079	0.124	0.702
 55  	  1  	  3  	0.327	0.366	0.063	0.244
 56  	  3  	  3  	0.221	0.126	0.066	0.587
 57  	  1  	  3  	0.299	0.393	0.053	0.256
 58  	  3  	  3  	0.094	0.053	0.032	0.822
 59  	  3  	  3  	0.019	0.016	0.038	0.928
 60  	  3  	  3  	0.023	0.027	0.067	0.883
 61  	  3  	  3  	0.153	0.103	0.058	0.686
 62  	  3  	  3  	0.082	0.019	0.033	0.866
 63  	  3  	  3  	0.077	0.115	0.099	0.709
 64  	  3  	  3  	0.049	0.030	0.039	0.882
 65  	  3  	  3  	0.068	0.057	0.084	0.791
 66  	  3  	  3  	0.081	0.055	0.043	0.820
 67  	  3  	  3  	0.109	0.070	0.060	0.761
 68  	  3  	  3  	0.027	0.048	0.097	0.828
 69  	  3  	  3  	0.040	0.049	0.042	0.869
 70  	  3  	  3  	0.145	0.028	0.104	0.722
 71  	  3  	  3  	0.162	0.032	0.113	0.693
 72  	  3  	  3  	0.048	0.044	0.062	0.846
 73  	  3  	  3  	0.054	0.047	0.061	0.838
 74  	  3  	  3  	0.068	0.047	0.063	0.822
 75  	  3  	  3  	0.049	0.025	0.075	0.851
 76  	  3  	  3  	0.047	0.039	0.039	0.875
 77  	  3  	  3  	0.038	0.021	0.043	0.897
 78  	  3  	  3  	0.036	0.040	0.053	0.871
 79  	  3  	  3  	0.052	0.045	0.044	0.859
 80  	  3  	  3  	0.070	0.051	0.062	0.817
 81  	  3  	  3  	0.045	0.064	0.088	0.803
 82  	  3  	  3  	0.049	0.024	0.050	0.876
 83  	  3  	  3  	0.051	0.038	0.052	0.859
 84  	  3  	  3  	0.051	0.038	0.052	0.859
 85  	  3  	  3  	0.051	0.030	0.085	0.834
 86  	  3  	  3  	0.023	0.045	0.046	0.887
 87  	  3  	  3  	0.019	0.046	0.062	0.873
 88  	  3  	  3  	0.059	0.028	0.040	0.873
 89  	  3  	  3  	0.055	0.044	0.046	0.855
 90  	  3  	  3  	0.025	0.022	0.062	0.890
 91  	  3  	  3  	0.019	0.031	0.035	0.916
 92  	  3  	  3  	0.032	0.028	0.057	0.883
 93  	  3  	  3  	0.047	0.093	0.054	0.807
 94  	  3  	  3  	0.078	0.063	0.028	0.832
