  no	pred	real	Good	Contact	Radius	Hole
  0  	  1  	  1  	0.043	0.864	0.050	0.044
  1  	  1  	  1  	0.037	0.842	0.055	0.066
  2  	  1  	  1  	0.051	0.861	0.043	0.045
  3  	  1  	  1  	0.028	0.900	0.027	0.045
  4  	  1  	  1  	0.031	0.891	0.032	0.047
  5  	  1  	  1  	0.112	0.777	0.053	0.058
  6  	  1  	  1  	0.048	0.847	0.059	0.047
  7  	  1  	  1  	0.043	0.877	0.036	0.044
  8  	  1  	  1  	0.044	0.877	0.033	0.046
  9  	  1  	  1  	0.047	0.864	0.042	0.046
 10  	  1  	  1  	0.047	0.859	0.053	0.041
 11  	  1  	  1  	0.061	0.843	0.049	0.048
 12  	  1  	  1  	0.039	0.872	0.052	0.037
 13  	  1  	  1  	0.042	0.871	0.047	0.041
 14  	  1  	  1  	0.029	0.900	0.037	0.034
 15  	  1  	  1  	0.039	0.855	0.054	0.052
 16  	  1  	  1  	0.060	0.819	0.064	0.058
 17  	  1  	  1  	0.077	0.613	0.235	0.075
 18  	  1  	  1  	0.035	0.870	0.051	0.044
 19  	  1  	  1  	0.038	0.856	0.058	0.047
 20  	  1  	  1  	0.031	0.897	0.030	0.042
 21  	  0  	  1  	0.447	0.391	0.052	0.110
 22  	  1  	  1  	0.059	0.848	0.043	0.050
 23  	  1  	  1  	0.036	0.868	0.044	0.051
 24  	  1  	  1  	0.054	0.851	0.044	0.050
 25  	  1  	  1  	0.059	0.863	0.030	0.048
 26  	  1  	  1  	0.036	0.882	0.036	0.046
 27  	  1  	  1  	0.074	0.692	0.103	0.130
 28  	  1  	  2  	0.071	0.690	0.191	0.048
 29  	  2  	  2  	0.075	0.235	0.574	0.115
 30  	  2  	  2  	0.112	0.075	0.669	0.143
 31  	  2  	  2  	0.037	0.073	0.837	0.054
 32  	  2  	  2  	0.042	0.035	0.864	0.059
 33  	  2  	  2  	0.119	0.039	0.764	0.078
 34  	  2  	  2  	0.116	0.049	0.773	0.062
 35  	  2  	  2  	0.046	0.087	0.778	0.090
 36  	  2  	  2  	0.068	0.248	0.597	0.087
 37  	  2  	  2  	0.077	0.089	0.789	0.045
 38  	  2  	  2  	0.043	0.042	0.869	0.046
 39  	  2  	  2  	0.261	0.063	0.544	0.132
 40  	  2  	  2  	0.047	0.051	0.862	0.040
 41  	  2  	  2  	0.048	0.065	0.845	0.043
 42  	  2  	  2  	0.033	0.084	0.818	0.064
 43  	  2  	  2  	0.135	0.186	0.631	0.048
 44  	  2  	  2  	0.043	0.061	0.856	0.040
 45  	  1  	  2  	0.326	0.403	0.175	0.095
 46  	  2  	  2  	0.045	0.028	0.889	0.038
 47  	  2  	  2  	0.038	0.040	0.888	0.035
 48  	  1  	  2  	0.094	0.432	0.397	0.077
 49  	  2  	  2  	0.234	0.317	0.388	0.061
 50  	  2  	  2  	0.354	0.051	0.520	0.075
 51  	  3  	  3  	0.046	0.054	0.045	0.855
 52  	  3  	  3  	0.042	0.046	0.051	0.862
 53  	  3  	  3  	0.051	0.054	0.043	0.852
 54  	  3  	  3  	0.045	0.042	0.044	0.869
 55  	  3  	  3  	0.151	0.174	0.040	0.635
 56  	  3  	  3  	0.057	0.047	0.038	0.859
 57  	  3  	  3  	0.057	0.047	0.034	0.863
 58  	  3  	  3  	0.080	0.070	0.047	0.804
 59  	  3  	  3  	0.041	0.048	0.045	0.866
 60  	  3  	  3  	0.039	0.057	0.041	0.864
 61  	  0  	  3  	0.345	0.186	0.151	0.318
 62  	  3  	  3  	0.046	0.055	0.043	0.857
 63  	  3  	  3  	0.048	0.077	0.044	0.831
 64  	  3  	  3  	0.040	0.051	0.049	0.860
 65  	  3  	  3  	0.056	0.046	0.066	0.832
 66  	  3  	  3  	0.057	0.043	0.058	0.842
 67  	  3  	  3  	0.074	0.039	0.043	0.844
 68  	  3  	  3  	0.046	0.057	0.036	0.860
 69  	  3  	  3  	0.054	0.042	0.047	0.857
 70  	  3  	  3  	0.087	0.050	0.044	0.819
 71  	  3  	  3  	0.103	0.044	0.047	0.806
 72  	  3  	  3  	0.046	0.061	0.048	0.845
 73  	  3  	  3  	0.033	0.060	0.056	0.851
 74  	  3  	  3  	0.048	0.053	0.044	0.856
 75  	  3  	  3  	0.039	0.049	0.056	0.856
 76  	  3  	  3  	0.045	0.059	0.047	0.849
 77  	  3  	  3  	0.049	0.049	0.052	0.851
 78  	  3  	  3  	0.041	0.046	0.044	0.868
 79  	  3  	  3  	0.038	0.082	0.042	0.837
 80  	  3  	  3  	0.062	0.070	0.047	0.821
 81  	  3  	  3  	0.040	0.045	0.052	0.862
 82  	  3  	  3  	0.064	0.044	0.054	0.838
 83  	  3  	  3  	0.047	0.045	0.039	0.868
 84  	  3  	  3  	0.049	0.045	0.039	0.867
 85  	  3  	  3  	0.049	0.052	0.046	0.854
 86  	  3  	  3  	0.045	0.048	0.057	0.850
 87  	  3  	  3  	0.051	0.045	0.056	0.848
 88  	  3  	  3  	0.048	0.047	0.059	0.846
 89  	  3  	  3  	0.040	0.049	0.042	0.869
 90  	  3  	  3  	0.047	0.052	0.044	0.857
 91  	  3  	  3  	0.051	0.043	0.056	0.851
 92  	  3  	  3  	0.042	0.067	0.048	0.843
 93  	  3  	  3  	0.056	0.065	0.049	0.831
 94  	  3  	  3  	0.152	0.116	0.066	0.665
 95  	  3  	  3  	0.056	0.054	0.039	0.851
 96  	  3  	  3  	0.045	0.055	0.054	0.846
 97  	  0  	  3  	0.537	0.202	0.050	0.211
 98  	  3  	  3  	0.202	0.037	0.066	0.696
 99  	  3  	  3  	0.044	0.042	0.049	0.865
 100 	  3  	  3  	0.053	0.044	0.047	0.856
 101 	  3  	  3  	0.048	0.034	0.057	0.861
