  no	pred	real	Good	Contact	Radius	Hole
  0  	  1  	  1  	0.044	0.875	0.037	0.044
  1  	  1  	  1  	0.057	0.839	0.049	0.054
  2  	  1  	  1  	0.045	0.852	0.049	0.054
  3  	  1  	  1  	0.031	0.907	0.030	0.033
  4  	  1  	  1  	0.050	0.870	0.043	0.037
  5  	  1  	  1  	0.040	0.852	0.063	0.045
  6  	  1  	  1  	0.063	0.826	0.063	0.048
  7  	  1  	  1  	0.042	0.868	0.041	0.049
  8  	  1  	  1  	0.056	0.860	0.041	0.042
  9  	  1  	  1  	0.041	0.866	0.039	0.054
 10  	  1  	  1  	0.047	0.862	0.050	0.041
 11  	  1  	  1  	0.047	0.879	0.034	0.040
 12  	  1  	  1  	0.061	0.849	0.050	0.039
 13  	  1  	  1  	0.048	0.870	0.043	0.039
 14  	  1  	  1  	0.046	0.863	0.048	0.042
 15  	  1  	  1  	0.048	0.858	0.046	0.047
 16  	  1  	  1  	0.057	0.825	0.067	0.050
 17  	  1  	  1  	0.054	0.833	0.067	0.046
 18  	  1  	  1  	0.043	0.886	0.033	0.038
 19  	  1  	  1  	0.068	0.857	0.035	0.040
 20  	  1  	  1  	0.041	0.865	0.040	0.053
 21  	  1  	  1  	0.064	0.838	0.046	0.051
 22  	  1  	  1  	0.042	0.876	0.038	0.044
 23  	  1  	  1  	0.040	0.866	0.041	0.053
 24  	  1  	  1  	0.060	0.857	0.039	0.044
 25  	  1  	  1  	0.036	0.902	0.026	0.037
 26  	  1  	  1  	0.036	0.879	0.038	0.048
 27  	  1  	  1  	0.037	0.891	0.026	0.047
 28  	  2  	  2  	0.038	0.050	0.854	0.058
 29  	  1  	  2  	0.066	0.768	0.109	0.057
 30  	  2  	  2  	0.056	0.034	0.852	0.058
 31  	  1  	  2  	0.081	0.543	0.287	0.089
 32  	  2  	  2  	0.040	0.033	0.880	0.047
 33  	  2  	  2  	0.041	0.034	0.881	0.044
 34  	  2  	  2  	0.049	0.028	0.881	0.042
 35  	  2  	  2  	0.050	0.102	0.773	0.075
 36  	  2  	  2  	0.038	0.060	0.855	0.047
 37  	  2  	  2  	0.043	0.042	0.867	0.048
 38  	  2  	  2  	0.049	0.037	0.868	0.046
 39  	  2  	  2  	0.061	0.032	0.866	0.042
 40  	  2  	  2  	0.052	0.050	0.851	0.047
 41  	  2  	  2  	0.043	0.039	0.850	0.068
 42  	  2  	  2  	0.059	0.047	0.841	0.054
 43  	  1  	  2  	0.061	0.683	0.189	0.066
 44  	  1  	  2  	0.071	0.608	0.251	0.070
 45  	  1  	  2  	0.077	0.703	0.157	0.064
 46  	  2  	  2  	0.051	0.056	0.843	0.050
 47  	  2  	  2  	0.085	0.168	0.688	0.059
 48  	  1  	  2  	0.065	0.810	0.078	0.046
 49  	  1  	  2  	0.071	0.796	0.085	0.047
 50  	  2  	  2  	0.048	0.037	0.870	0.044
 51  	  3  	  3  	0.038	0.053	0.046	0.863
 52  	  3  	  3  	0.041	0.054	0.046	0.859
 53  	  3  	  3  	0.042	0.054	0.046	0.857
 54  	  3  	  3  	0.039	0.045	0.048	0.868
 55  	  3  	  3  	0.085	0.048	0.043	0.824
 56  	  3  	  3  	0.062	0.068	0.037	0.834
 57  	  3  	  3  	0.045	0.049	0.056	0.851
 58  	  3  	  3  	0.046	0.092	0.047	0.815
 59  	  3  	  3  	0.048	0.093	0.059	0.799
 60  	  3  	  3  	0.047	0.073	0.056	0.824
 61  	  1  	  3  	0.106	0.676	0.053	0.165
 62  	  3  	  3  	0.059	0.083	0.061	0.798
 63  	  3  	  3  	0.065	0.115	0.048	0.771
 64  	  3  	  3  	0.053	0.056	0.043	0.847
 65  	  3  	  3  	0.048	0.082	0.044	0.826
 66  	  3  	  3  	0.065	0.053	0.048	0.835
 67  	  3  	  3  	0.069	0.069	0.044	0.819
 68  	  3  	  3  	0.059	0.059	0.046	0.836
 69  	  3  	  3  	0.043	0.056	0.046	0.855
 70  	  3  	  3  	0.050	0.046	0.049	0.855
 71  	  3  	  3  	0.048	0.050	0.046	0.856
 72  	  3  	  3  	0.035	0.061	0.046	0.859
 73  	  3  	  3  	0.033	0.068	0.046	0.853
 74  	  3  	  3  	0.040	0.052	0.047	0.860
 75  	  3  	  3  	0.039	0.056	0.051	0.855
 76  	  3  	  3  	0.041	0.054	0.053	0.853
 77  	  3  	  3  	0.035	0.059	0.055	0.851
 78  	  3  	  3  	0.039	0.051	0.051	0.858
 79  	  3  	  3  	0.044	0.057	0.043	0.855
 80  	  3  	  3  	0.034	0.056	0.057	0.853
 81  	  3  	  3  	0.035	0.048	0.058	0.859
 82  	  3  	  3  	0.037	0.053	0.054	0.856
 83  	  3  	  3  	0.079	0.042	0.055	0.824
 84  	  3  	  3  	0.076	0.041	0.056	0.827
 85  	  3  	  3  	0.044	0.058	0.041	0.858
 86  	  3  	  3  	0.060	0.051	0.042	0.847
 87  	  3  	  3  	0.042	0.055	0.049	0.855
 88  	  3  	  3  	0.042	0.048	0.052	0.858
 89  	  3  	  3  	0.055	0.048	0.047	0.850
 90  	  3  	  3  	0.040	0.055	0.047	0.858
 91  	  3  	  3  	0.047	0.048	0.051	0.854
 92  	  3  	  3  	0.040	0.073	0.043	0.845
 93  	  3  	  3  	0.053	0.041	0.083	0.823
 94  	  3  	  3  	0.043	0.108	0.051	0.798
 95  	  3  	  3  	0.057	0.077	0.055	0.811
 96  	  3  	  3  	0.050	0.044	0.048	0.857
 97  	  3  	  3  	0.083	0.046	0.046	0.825
 98  	  3  	  3  	0.051	0.052	0.050	0.847
 99  	  3  	  3  	0.071	0.097	0.052	0.780
 100 	  3  	  3  	0.056	0.090	0.045	0.809
 101 	  3  	  3  	0.077	0.062	0.052	0.809
 102 	  0  	  0  	0.834	0.067	0.043	0.056
 103 	  0  	  0  	0.837	0.062	0.050	0.051
 104 	  0  	  0  	0.837	0.062	0.049	0.051
 105 	  0  	  0  	0.867	0.038	0.045	0.050
 106 	  0  	  0  	0.838	0.047	0.054	0.061
 107 	  0  	  0  	0.858	0.044	0.046	0.052
 108 	  0  	  0  	0.863	0.043	0.046	0.048
 109 	  0  	  0  	0.855	0.041	0.050	0.053
 110 	  0  	  0  	0.862	0.050	0.042	0.045
 111 	  0  	  0  	0.841	0.055	0.054	0.049
 112 	  0  	  0  	0.854	0.052	0.041	0.053
 113 	  0  	  0  	0.838	0.046	0.062	0.055
 114 	  0  	  0  	0.842	0.049	0.054	0.055
 115 	  0  	  0  	0.847	0.054	0.044	0.055
 116 	  0  	  0  	0.842	0.046	0.058	0.053
 117 	  0  	  0  	0.845	0.045	0.059	0.052
 118 	  0  	  0  	0.831	0.048	0.052	0.069
 119 	  0  	  0  	0.826	0.071	0.040	0.063
 120 	  0  	  0  	0.811	0.085	0.038	0.067
 121 	  0  	  0  	0.852	0.066	0.037	0.045
 122 	  0  	  0  	0.787	0.082	0.041	0.090
 123 	  0  	  0  	0.785	0.101	0.038	0.075
 124 	  0  	  0  	0.757	0.112	0.040	0.090
 125 	  0  	  0  	0.831	0.073	0.053	0.043
 126 	  0  	  0  	0.857	0.048	0.047	0.048
 127 	  0  	  0  	0.856	0.050	0.048	0.047
 128 	  0  	  0  	0.852	0.054	0.041	0.052
 129 	  0  	  0  	0.845	0.062	0.047	0.046
 130 	  0  	  0  	0.850	0.049	0.050	0.051
 131 	  0  	  0  	0.850	0.069	0.032	0.049
 132 	  0  	  0  	0.860	0.039	0.057	0.045
 133 	  0  	  0  	0.865	0.045	0.045	0.045
 134 	  0  	  0  	0.861	0.046	0.048	0.045
 135 	  0  	  0  	0.858	0.054	0.040	0.048
 136 	  0  	  0  	0.852	0.054	0.041	0.052
 137 	  0  	  0  	0.841	0.064	0.044	0.051
 138 	  0  	  0  	0.830	0.068	0.046	0.055
 139 	  0  	  0  	0.836	0.047	0.053	0.064
 140 	  0  	  0  	0.851	0.055	0.040	0.054
 141 	  0  	  0  	0.861	0.043	0.044	0.052
 142 	  0  	  0  	0.851	0.050	0.044	0.055
 143 	  0  	  0  	0.837	0.073	0.044	0.046
 144 	  0  	  0  	0.827	0.044	0.073	0.056
 145 	  0  	  0  	0.868	0.059	0.037	0.036
 146 	  0  	  0  	0.849	0.051	0.046	0.054
 147 	  0  	  0  	0.869	0.050	0.040	0.041
 148 	  0  	  0  	0.840	0.046	0.048	0.066
 149 	  0  	  0  	0.850	0.056	0.046	0.048
 150 	  0  	  0  	0.782	0.049	0.055	0.115
 151 	  0  	  0  	0.842	0.053	0.049	0.055
 152 	  0  	  0  	0.844	0.056	0.045	0.055
 153 	  0  	  0  	0.833	0.079	0.040	0.048
 154 	  0  	  0  	0.845	0.075	0.036	0.044
 155 	  0  	  0  	0.847	0.052	0.052	0.050
 156 	  0  	  0  	0.800	0.063	0.057	0.080
 157 	  0  	  0  	0.857	0.042	0.050	0.050
 158 	  0  	  0  	0.838	0.082	0.031	0.049
 159 	  0  	  0  	0.787	0.124	0.028	0.060
 160 	  0  	  0  	0.798	0.103	0.036	0.064
 161 	  0  	  0  	0.809	0.081	0.058	0.052
 162 	  0  	  0  	0.828	0.071	0.053	0.048
