  no	pred	real	Good	Contact	Radius	Hole
 27  	  0  	  1  	0.783	0.136	0.046	0.034
 28  	  1  	  2  	0.031	0.793	0.070	0.107
 29  	  1  	  2  	0.108	0.709	0.120	0.064
 36  	  1  	  2  	0.034	0.782	0.115	0.070
 42  	  1  	  2  	0.037	0.614	0.227	0.122
 45  	  1  	  2  	0.024	0.863	0.055	0.059
 46  	  1  	  2  	0.046	0.617	0.233	0.104
 48  	  1  	  2  	0.038	0.766	0.131	0.066
 49  	  1  	  2  	0.090	0.762	0.098	0.050
 55  	  0  	  3  	0.457	0.308	0.059	0.176
 58  	  1  	  3  	0.215	0.594	0.058	0.133
 61  	  1  	  3  	0.058	0.820	0.039	0.083
 94  	  1  	  3  	0.145	0.557	0.069	0.228
 97  	  0  	  3  	0.460	0.305	0.064	0.171
 100 	  1  	  3  	0.327	0.482	0.063	0.128
 122 	  1  	  0  	0.422	0.439	0.051	0.088
 124 	  1  	  0  	0.246	0.620	0.052	0.082
