no predict real
0 1 1
1 1 1
2 1 1
3 1 1
4 1 1
5 1 1
6 1 1
7 1 1
8 1 1
9 1 1
10 1 1
11 1 1
12 1 1
13 1 1
14 1 1
15 0 1
16 1 1
17 1 1
18 1 2
19 0 2
20 2 2
21 1 2
22 0 2
23 0 2
24 1 2
25 1 2
26 1 2
27 1 2
28 1 2
29 1 2
30 1 2
31 1 2
32 1 2
33 1 2
34 0 2
35 1 2
36 2 2
37 2 2
38 1 2
39 0 2
40 1 2
41 1 2
42 1 2
43 1 2
44 1 2
45 2 3
46 1 3
47 2 3
48 1 3
49 1 3
50 2 3
51 1 3
52 1 3
53 1 3
54 3 3
55 0 3
56 0 3
57 3 3
58 3 3
59 1 3
60 0 3
61 1 3
62 1 3
63 1 3
64 1 3
65 1 3
66 0 3
67 1 3
68 1 3
69 1 3
70 1 3
71 1 3
72 1 3
73 2 3
74 1 3
75 2 3
76 1 3
77 2 3
78 0 3
79 2 3
80 1 3
81 0 3
82 2 3
83 0 3
84 1 3
85 1 3
86 1 3
87 1 3
88 2 3
89 2 3
90 1 3
91 0 3
92 0 3
93 3 3
94 3 3
95 1 3
96 0 0
97 0 0
98 1 0
99 1 0
100 1 0
101 1 0
102 0 0
103 0 0
104 0 0
105 0 0
106 0 0
107 0 0
108 0 0
109 0 0
110 1 0
111 0 0
112 1 0
113 0 0
114 0 0
115 1 0
116 0 0
117 0 0
118 0 0
119 0 0
120 0 0
121 0 0
122 0 0
123 0 0
124 0 0
125 0 0
126 1 0
127 1 0
128 1 0
129 0 0
130 1 0
131 1 0
132 0 0
133 0 0
134 0 0
135 0 0
136 1 0
137 1 0
138 0 0
139 1 0
140 1 0
141 1 0
142 1 0
143 1 0
144 0 0
145 1 0
146 1 0
147 1 0
148 1 0
149 1 0
150 0 0
151 0 0
152 0 0
153 0 0
154 0 0
155 0 0
156 0 0
157 0 0
158 0 0
159 1 0
