  no	pred	real	Good	Contact	Radius	Hole
  0  	  1  	  1  	-1.417	2.711	-0.610	-0.466	
  1  	  1  	  1  	-1.460	2.904	-0.815	-0.113	
  2  	  1  	  1  	-1.827	2.164	-0.170	-0.316	
  3  	  1  	  1  	-2.000	3.248	-1.201	-0.233	
  4  	  1  	  1  	-1.733	3.412	-1.062	-0.672	
  5  	  1  	  1  	-1.310	3.197	-0.875	-0.172	
  6  	  1  	  1  	-1.160	3.169	-1.038	-0.195	
  7  	  1  	  1  	-1.279	2.873	-1.008	-0.269	
  8  	  1  	  1  	-1.318	3.257	-0.507	-0.262	
  9  	  1  	  1  	-1.536	2.768	-0.891	0.026	
 10  	  1  	  1  	-1.004	3.424	-1.287	-0.274	
 11  	  1  	  1  	-1.321	2.798	0.080	-0.120	
 12  	  1  	  1  	-1.706	2.828	-0.822	-0.155	
 13  	  1  	  1  	-1.217	3.318	-1.440	-0.285	
 14  	  1  	  1  	-1.659	3.131	-0.459	-0.533	
 15  	  1  	  1  	-1.915	3.507	-0.420	0.192	
 16  	  1  	  1  	-1.346	2.275	0.297	-0.905	
 17  	  1  	  1  	-1.328	3.265	-0.814	-0.426	
 18  	  1  	  1  	-1.687	3.063	-0.539	-0.157	
 19  	  1  	  1  	-1.546	2.673	-0.750	0.428	
 20  	  1  	  1  	0.097	4.053	-0.588	-0.083	
 21  	  1  	  1  	1.030	1.585	-1.200	-0.247	
 22  	  1  	  1  	-1.175	2.321	-1.013	-0.195	
 23  	  1  	  1  	-0.997	2.880	-0.316	-0.751	
 24  	  1  	  1  	-1.608	3.474	-0.879	0.189	
 25  	  1  	  1  	-1.231	3.387	-0.743	0.166	
 26  	  1  	  1  	-0.763	3.724	-0.409	0.042	
 27  	  1  	  1  	-0.187	3.114	-0.507	0.612	
 28  	  1  	  2  	-1.763	0.765	0.651	-1.085	
 29  	  1  	  2  	-1.863	2.297	0.163	-0.988
 39  	  2  	  2  	-1.468	-1.565	1.405	-0.979	
 40  	  2  	  2  	-1.984	-1.232	1.428	-0.498	
 41  	  2  	  2  	-1.983	-0.944	1.645	-1.196	
 42  	  2  	  2  	-2.209	-0.722	1.439	-0.571	
 43  	  1  	  2  	-1.895	1.204	1.118	-0.192	
 44  	  2  	  2  	-1.140	0.406	1.490	-0.594	
 45  	  1  	  2  	-2.527	1.189	0.354	0.082	
 46  	  2  	  2  	-1.916	-0.800	1.665	-1.211	
 47  	  2  	  2  	-2.346	-1.008	0.788	-0.211	
 48  	  1  	  2  	-1.935	1.932	0.538	-1.335	
 49  	  1  	  2  	-1.460	2.213	0.237	-1.431	
 50  	  2  	  2  	-1.743	-0.685	2.497	-1.656	
 51  	  3  	  3  	-2.363	-0.229	-1.103	2.596	
 52  	  3  	  3  	-2.219	-0.427	-1.045	2.698	
 53  	  3  	  3  	-1.998	-0.490	-0.725	2.273	
 54  	  3  	  3  	-1.419	-1.234	-1.294	2.245	
 55  	  3  	  3  	-2.066	0.585	-0.992	1.629	
 56  	  3  	  3  	-1.674	-0.815	-1.351	2.077	
 57  	  1  	  3  	-2.709	1.608	-0.506	1.193	
 58  	  3  	  3  	-1.349	0.427	-1.574	1.354	
 59  	  3  	  3  	-1.068	-0.895	-0.893	2.164	
 60  	  3  	  3  	-1.321	-0.736	-1.059	2.001	
 61  	  3  	  3  	0.572	0.053	-1.713	0.759	
 62  	  3  	  3  	-1.822	-0.645	-0.938	2.354	
 63  	  3  	  3  	-1.109	-0.471	-0.921	1.807	
 64  	  3  	  3  	-2.033	-1.058	-0.621	2.468	
 65  	  3  	  3  	-1.727	-1.084	-1.109	2.448	
 66  	  3  	  3  	-1.814	-1.285	-1.274	2.329	
 67  	  3  	  3  	-1.830	-1.424	-0.725	2.021	
 68  	  3  	  3  	-2.210	0.211	-0.164	0.683	
 69  	  3  	  3  	-1.837	-0.902	-0.502	2.338	
 70  	  3  	  3  	-0.923	-2.180	0.196	1.157	
 71  	  3  	  3  	-1.372	-1.764	-0.310	2.088	
 72  	  3  	  3  	-2.166	-0.925	-0.605	2.339	
 73  	  3  	  3  	-2.273	-0.375	-0.763	2.710	
 74  	  3  	  3  	-2.113	-0.659	-0.784	2.521	
 75  	  3  	  3  	-2.160	-0.461	-0.874	2.382	
 76  	  3  	  3  	-1.573	-1.136	-0.742	2.201	
 77  	  3  	  3  	-1.971	-1.301	-1.039	1.872	
 78  	  3  	  3  	-2.023	-0.489	-0.895	2.434	
 79  	  3  	  3  	-1.859	-0.850	-0.869	2.651	
 80  	  3  	  3  	-1.349	-1.456	-0.796	1.759	
 81  	  3  	  3  	-1.916	-0.551	-0.829	2.327	
 82  	  3  	  3  	-1.594	-1.067	-0.980	2.005	
 83  	  3  	  3  	-3.069	-2.059	-1.320	4.175	
