  no	pred	real	Good	Contact	Radius	Hole
  0  	  1  	  1  	-1.314	2.431	-0.277	-0.939	
  1  	  1  	  1  	-0.868	1.166	-1.000	-0.564	
  2  	  1  	  1  	-0.288	2.369	-0.052	-0.440	
  3  	  1  	  1  	-1.394	2.269	-0.841	-0.883	
  4  	  1  	  1  	-0.401	2.016	-1.040	-0.620	
  5  	  1  	  1  	-0.435	2.613	-0.188	-0.048	
  6  	  1  	  1  	-0.402	2.570	-0.198	-0.272	
  7  	  1  	  1  	-0.755	2.510	-0.443	-0.507	
  8  	  1  	  1  	-0.905	2.580	-0.252	-0.743	
  9  	  1  	  1  	-0.490	1.336	-0.576	-0.930	
 10  	  1  	  1  	0.443	2.430	-0.547	-0.530	
 11  	  1  	  1  	-1.300	2.288	-0.830	-1.200	
 12  	  1  	  1  	-1.163	2.010	-0.807	-0.733	
 13  	  1  	  1  	-0.472	1.671	0.616	-1.263	
 14  	  1  	  1  	-0.568	2.949	-0.369	-0.499	
 15  	  1  	  1  	-1.508	1.905	-0.113	-1.356	
 16  	  1  	  1  	-1.477	1.805	-0.769	-0.400	
 17  	  1  	  1  	-0.648	2.565	0.541	-0.351	
 18  	  1  	  1  	0.109	3.167	-0.550	-0.774	
 19  	  1  	  1  	0.226	1.036	-0.803	-0.527	
 20  	  1  	  1  	-1.137	2.615	-0.076	-0.583	
 21  	  1  	  1  	-1.182	2.279	-0.805	-1.260	
 22  	  1  	  1  	-0.351	2.034	-1.184	-0.324	
 23  	  1  	  1  	-1.224	1.938	-0.581	-0.562	
 24  	  1  	  1  	-0.286	3.229	-0.599	-0.526	
 25  	  1  	  1  	-0.185	2.731	-0.220	-0.265	
 26  	  2  	  2  	-1.458	0.053	2.001	-0.175	
 27  	  2  	  2  	-1.289	-0.922	2.641	-0.919	
 28  	  2  	  2  	-1.326	1.000	1.635	-0.761	
 29  	  2  	  2  	0.626	-0.689	1.047	-1.071	
 30  	  2  	  2  	-0.529	-0.763	1.862	-1.196	
 31  	  2  	  2  	-1.291	-0.930	2.392	-1.311	
 32  	  2  	  2  	-1.115	-1.164	2.857	-0.406	
 33  	  2  	  2  	-1.277	-1.276	2.787	-0.663	
 34  	  2  	  2  	-0.608	-1.350	2.590	-0.489	
 35  	  2  	  2  	-1.389	-0.902	2.795	-0.775	
 36  	  2  	  2  	-1.186	0.164	2.253	-0.516	
 37  	  2  	  2  	-0.633	-0.778	2.389	-0.497	
 38  	  2  	  2  	-0.666	-1.159	2.226	-1.286	
 39  	  1  	  2  	0.167	1.527	0.215	-0.722	
 40  	  2  	  2  	-1.256	-0.729	2.205	-1.433	
 41  	  2  	  2  	-1.072	0.924	1.587	-0.397	
 42  	  2  	  2  	-0.717	-1.411	2.192	-1.541	
 43  	  2  	  2  	-1.183	-1.375	2.807	-0.778	
 44  	  2  	  2  	-1.140	-0.266	2.148	-1.129	
 45  	  2  	  2  	-1.301	-1.395	2.850	-0.860	
 46  	  2  	  2  	-0.753	-1.312	1.760	-0.677	
 47  	  2  	  2  	-1.319	-1.002	2.599	-0.427	
 48  	  2  	  2  	-0.926	-0.736	2.103	-1.033	
 49  	  3  	  3  	-0.628	-1.054	-0.441	1.690	
 50  	  3  	  3  	-1.000	-0.886	-0.733	1.435	
 51  	  3  	  3  	-1.788	-0.955	-0.352	1.685	
 52  	  3  	  3  	-1.269	-1.230	-0.809	1.477	
 53  	  3  	  3  	-1.547	-1.008	-0.530	1.836	
 54  	  3  	  3  	-1.109	-0.957	-1.043	1.666	
 55  	  3  	  3  	-1.609	-1.197	-0.197	1.873	
 56  	  3  	  3  	-1.589	-0.507	-1.061	1.528	
 57  	  3  	  3  	-1.452	-0.442	-0.956	1.335	
 58  	  3  	  3  	-1.217	-1.280	-0.719	1.979	
 59  	  3  	  3  	-0.498	-0.785	-0.216	0.945	
 60  	  3  	  3  	-1.914	-0.417	-1.086	1.255	
 61  	  3  	  3  	0.613	-1.151	-1.414	1.077	
 62  	  3  	  3  	-1.842	-0.453	-0.923	2.196	
 63  	  3  	  3  	-1.708	-0.862	-0.779	2.103	
 64  	  3  	  3  	-0.485	-1.206	-0.997	2.016	
 65  	  3  	  3  	-1.477	-1.025	-0.572	1.696	
 66  	  3  	  3  	-0.967	-1.354	-0.923	2.042	
 67  	  3  	  3  	-1.706	-0.867	-0.576	2.069	
 68  	  3  	  3  	-1.004	-1.644	-0.635	2.070	
 69  	  3  	  3  	-1.386	-1.077	-0.566	1.673	
 70  	  3  	  3  	-0.782	-0.989	-0.757	1.509	
 71  	  3  	  3  	-0.358	-1.212	-0.490	1.693	
 72  	  3  	  3  	-1.008	-1.642	-0.512	2.146	
 73  	  3  	  3  	-1.791	-1.330	-0.672	2.002	
 74  	  3  	  3  	-0.131	-1.192	-0.578	1.684	
 75  	  3  	  3  	-0.817	-1.033	-0.381	1.670	
 76  	  3  	  3  	-1.800	-1.247	-0.817	2.112	
 77  	  3  	  3  	-1.498	-1.537	-0.042	1.382	
 78  	  3  	  3  	-1.285	-0.949	-1.447	1.992	
 79  	  3  	  3  	-1.648	-0.985	-1.079	1.736	
 80  	  3  	  3  	-0.930	-1.380	-0.751	2.247	
 81  	  3  	  3  	-2.140	-0.821	-0.884	1.837	
 82  	  3  	  3  	-0.209	-1.299	-0.651	2.036	
 83  	  3  	  3  	-0.972	-0.994	-0.558	2.146	
 84  	  3  	  3  	-1.358	-0.774	-0.575	2.125	
 85  	  3  	  3  	-0.939	-1.024	-0.575	2.116	
 86  	  3  	  3  	-1.323	-0.621	-0.465	1.244	
 87  	  3  	  3  	-1.508	-0.558	-0.421	1.721	
 88  	  3  	  3  	-1.588	-0.900	-0.730	1.587	
 89  	  3  	  3  	-2.172	-0.056	-0.543	1.289	
 90  	  3  	  3  	-0.771	-0.958	-0.840	1.456	
 91  	  3  	  3  	-0.915	-1.217	-1.184	1.830	
 92  	  3  	  3  	-0.704	-1.057	-0.798	2.031	
 93  	  3  	  3  	-1.324	-1.085	-0.748	2.131	
 94  	  3  	  3  	-1.066	-0.836	-0.836	1.578	
 95  	  3  	  3  	-1.782	-1.095	-0.764	1.680	
 96  	  0  	  0  	3.038	-0.232	-1.082	-1.041	
 97  	  0  	  0  	2.757	-1.127	-0.788	-0.846	
 98  	  0  	  0  	0.936	-0.721	-0.303	-0.637	
 99  	  0  	  0  	2.558	-0.426	-0.558	-0.651	
 100 	  0  	  0  	2.733	-1.285	-1.645	-0.991	
 101 	  0  	  0  	2.891	-1.088	-1.166	-0.869	
 102 	  0  	  0  	2.750	-1.060	-0.790	-1.084	
 103 	  0  	  0  	3.112	-1.050	-1.187	-1.203	
 104 	  0  	  0  	2.453	-1.089	-0.811	-0.743	
 105 	  0  	  0  	2.874	-1.286	-1.513	-0.467	
 106 	  0  	  0  	2.815	-0.413	-0.900	-1.091	
 107 	  0  	  0  	2.572	-0.905	-0.794	-1.102	
 108 	  0  	  0  	2.650	-0.446	-0.455	-0.454	
 109 	  0  	  0  	2.569	-0.606	-0.363	-0.462	
 110 	  0  	  0  	2.868	-0.378	-0.566	-0.662	
 111 	  0  	  0  	3.210	-0.480	-0.577	-0.807	
 112 	  0  	  0  	2.519	-1.261	-0.626	-0.969	
 113 	  0  	  0  	3.153	-0.443	-1.319	-0.958	
 114 	  0  	  0  	2.155	-1.330	0.182	-1.262	
 115 	  0  	  0  	3.095	-0.806	-0.979	-1.053	
 116 	  0  	  0  	2.994	-1.140	-1.008	-1.291	
 117 	  0  	  0  	3.014	-0.953	-1.172	-1.079	
 118 	  0  	  0  	2.997	-1.130	-1.092	-1.051	
 119 	  0  	  0  	2.691	-0.644	-0.908	-0.920	
 120 	  0  	  0  	2.464	-0.030	-0.920	-0.750	
 121 	  3  	  0  	-0.530	-0.484	-1.447	0.784	
 122 	  0  	  0  	2.804	-1.007	-1.110	-1.094	
 123 	  0  	  0  	2.619	-0.777	-0.452	-1.216	
 124 	  0  	  0  	2.994	-1.140	-1.008	-1.291	
 125 	  0  	  0  	2.490	-0.085	-0.910	-0.957	
 126 	  0  	  0  	2.194	-1.401	-0.434	-0.931	
 127 	  0  	  0  	3.114	-0.616	-0.836	-0.944	
 128 	  0  	  0  	2.819	-0.604	-0.879	-0.960	
 129 	  0  	  0  	2.851	-1.090	-0.697	-0.965	
 130 	  0  	  0  	2.236	-1.067	-0.512	-0.749	
 131 	  0  	  0  	2.709	-1.220	-0.597	-1.019	
 132 	  0  	  0  	2.520	-1.152	-1.235	-0.793	
 133 	  0  	  0  	2.568	-0.806	-0.431	-1.141	
 134 	  0  	  0  	2.668	-0.609	-0.953	-1.006	
 135 	  0  	  0  	2.525	-0.904	-0.793	-1.007	
 136 	  0  	  0  	1.456	-0.961	-0.343	-0.906	
 137 	  0  	  0  	2.475	-1.235	-0.510	-0.923	
 138 	  0  	  0  	2.173	-0.148	-0.632	-0.893	
 139 	  0  	  0  	3.264	-0.002	-1.451	-0.432	
 140 	  0  	  0  	2.756	-0.337	-0.485	-0.738	
 141 	  0  	  0  	2.597	-1.012	-0.670	-1.127	
 142 	  0  	  0  	2.787	-0.450	-0.431	-0.645	
 143 	  0  	  0  	2.769	-0.787	-1.076	-1.089	
 144 	  0  	  0  	2.177	-1.012	-0.902	-0.219	
 145 	  0  	  0  	2.885	-0.898	-0.929	-1.023	
 146 	  0  	  0  	2.905	-0.796	-0.649	-1.521	
 147 	  0  	  0  	2.971	-0.896	-1.021	-1.056	
 148 	  0  	  0  	2.797	-0.876	-0.779	-1.090	
